                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510032.691001  6.210234e+06  0.471         30         17                     0                    7          0           0          0  52725.733939  48705  44115  27285  1093.521022
1    510032.767001  6.210234e+06  0.581         30         17                     0                    7          0           0          0  52725.733977  57375  53550  36975  1093.521022
2    510032.809001  6.210234e+06  0.594         29         17                     0                    7          0           0          0  52725.733996  44370  39270  24225  1093.521022
3    510032.852001  6.210234e+06  0.557         30         17                     0                    7          0           0          0  52725.734014  34425  30600  16575  1093.521022
4    510032.894001  6.210234e+06  0.560         30         17                     0                    7          0           0          0  52725.734033  43095  38505  22185  1093.521022
5    510032.930001  6.210234e+06  0.645         30         17                     0                    7          0           0          0  52725.734051  49980  46155  29070  1093.521022
6    510032.970001  6.210235e+06  0.678         30         17                     0                    7          0           0          0  52725.734070  50235  46155  31110  1093.521022
7    510033.060001  6.210235e+06  0.567         30         17                     0                    7          0           0          0  52725.734107  38250  33150  18105  1093.521022
8    510032.355001  6.210234e+06  0.538         32         17                     0                    3          0           0          0  52726.082718  45390  40035  23460  1093.521022
9    510032.552001  6.210234e+06  0.568         32         17                     0                    3          0           0          0  52726.132531  47430  42840  26520  1093.521022
10   510032.592001  6.210234e+06  0.562         32         17                     0                    3          0           0          0  52726.132549  24225  22695  10455  1093.521022
11   510032.668001  6.210234e+06  0.640         32         17                     0                    3          0           0          0  52726.132586  23205  19635  12750  1093.521022
12   510032.786001  6.210235e+06  0.630         32         17                     0                    3          0           0          0  52726.132642  19890  20400   8415  1093.521022
13   510032.826001  6.210235e+06  0.592         32         17                     0                    3          0           0          0  52726.132661  31110  30090  17850  1093.521022
14   510032.822001  6.210234e+06  0.545         32         17                     0                    3          0           0          0  52726.182381  52275  48705  32640  1093.521022
15   510032.860001  6.210234e+06  0.597         32         17                     0                    3          0           0          0  52726.182399  49980  45900  30855  1093.521022
16   510032.899001  6.210234e+06  0.599         33         17                     0                    3          0           0          0  52726.182418  43350  38505  23460  1093.521022
17   510032.938001  6.210234e+06  0.604         32         17                     0                    3          0           0          0  52726.182436  50745  46665  30855  1093.521022
18   510032.976001  6.210234e+06  0.669         32         17                     0                    3          0           0          0  52726.182455  44115  39780  21930  1093.521022
19   510033.016001  6.210235e+06  0.611         32         17                     0                    3          0           0          0  52726.182473  54825  50745  35700  1093.521022
20   510033.054001  6.210235e+06  0.661         31         17                     0                    3          0           0          0  52726.182492  44625  39525  23970  1093.521022
21   510033.226001  6.210235e+06  0.598         32         17                     0                    3          0           0          0  52726.232305  46155  41820  28050  1093.521022
22   510032.473001  6.210234e+06  0.516         32         17                     0                    5          0           0          0  52726.630599  39780  36465  18615  1093.521022
23   510032.512001  6.210234e+06  0.579         33         17                     0                    5          0           0          0  52726.630618  36465  33660  19380  1093.521022
24   510032.551001  6.210234e+06  0.627         33         17                     0                    5          0           0          0  52726.630636  37230  34425  22950  1093.521022
25   510032.588001  6.210234e+06  0.644         33         17                     0                    5          0           0          0  52726.630655  41055  37995  24735  1093.521022
26   510032.625001  6.210234e+06  0.627         33         17                     0                    5          0           0          0  52726.630673  44880  41055  26010  1093.521022
27   510032.707001  6.210234e+06  0.422         33         17                     0                    5          0           0          0  52726.680393  44625  39270  22185  1093.521022
28   510032.785001  6.210234e+06  0.565         33         17                     0                    5          0           0          0  52726.680430  46665  40545  22695  1093.521022
29   510032.823001  6.210234e+06  0.593         32         17                     0                    5          0           0          0  52726.680449  44625  40290  22695  1093.521022
30   510032.862001  6.210234e+06  0.640         33         17                     0                    5          0           0          0  52726.680467  43350  38760  22950  1093.521022
31   510032.901001  6.210234e+06  0.703         33         17                     0                    5          0           0          0  52726.680486  37485  33405  20145  1093.521022
32   510032.937001  6.210234e+06  0.679         32         17                     0                    5          0           0          0  52726.680505  43860  39525  25245  1093.521022
33   510032.974001  6.210235e+06  0.692         33         17                     0                    5          0           0          0  52726.680523  48450  43605  28815  1093.521022
34   510033.011001  6.210235e+06  0.712         33         17                     0                    5          0           0          0  52726.680542  41565  36210  22695  1093.521022
35   510032.363001  6.210234e+06  0.559         30         17                     0                    1          0           0          0  52727.078948  44370  39525  22185  1093.521022
36   510032.405001  6.210234e+06  0.651         30         17                     0                    1          0           0          0  52727.078966  35700  30600  21675  1093.521022
37   510032.633001  6.210234e+06  0.553         30         17                     0                    1          0           0          0  52727.128779  47685  42330  25245  1093.521022
38   510032.662001  6.210234e+06  0.486         31         17                     0                    1          0           0          0  52727.128797  40545  34680  17340  1093.521022
39   510032.702001  6.210234e+06  0.558         31         17                     0                    1          0           0          0  52727.128816  46665  41310  24225  1093.521022
40   510032.744001  6.210234e+06  0.644         30         17                     0                    1          0           0          0  52727.128835  48705  43350  26265  1093.521022
41   510032.777001  6.210234e+06  0.634         30         17                     0                    1          0           0          0  52727.128853  45900  41055  26010  1093.521022
42   510032.833001  6.210235e+06  0.461         31         17                     0                    1          0           0          0  52727.128890  51255  46155  30600  1093.521022
43   510032.875001  6.210235e+06  0.560         30         17                     0                    1          0           0          0  52727.128909  40035  35190  20400  1093.521022
44   510032.914001  6.210235e+06  0.614         30         17                     0                    1          0           0          0  52727.128927  38760  34170  18360  1093.521022
45   510032.521001  6.210234e+06  0.369         29         17                     0                    6          0           0          0  52727.577388  44115  38760  21675  1093.521022
46   510032.569001  6.210234e+06  0.495         30         17                     0                    6          0           0          0  52727.577406  46410  42330  23205  1093.521022
47   510032.611001  6.210234e+06  0.570         29         17                     0                    6          0           0          0  52727.577425  49980  44880  28815  1093.521022
