                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    509949.560009  6.210355e+06  0.693         30         17                     0                    7          0           0          0  54649.684184   8160  10965   8925  1289.239504
1    509949.734009  6.210354e+06  0.578         31         17                     0                    7          0           0          0  54649.733996  24990  26775  24990  1289.239504
2    509949.759009  6.210354e+06  0.610         31         17                     0                    7          0           0          0  54649.734015  14280  16065  14025  1289.239504
3    509949.785009  6.210355e+06  0.597         30         17                     0                    7          0           0          0  54649.734034  23205  24990  23205  1289.239504
4    509949.810009  6.210355e+06  0.624         30         17                     0                    7          0           0          0  54649.734052  24990  27285  26010  1289.239504
5    509949.861009  6.210355e+06  0.656         31         17                     0                    7          0           0          0  54649.734090  22185  24480  23715  1289.239504
6    509950.077009  6.210355e+06  0.642         31         17                     0                    7          0           0          0  54649.783865  16830  18360  17340  1289.239504
7    509950.127009  6.210355e+06  0.688         30         17                     0                    7          0           0          0  54649.783902  23205  25500  25245  1289.239504
8    509950.180009  6.210355e+06  0.677         31         17                     0                    7          0           0          0  54649.783940  22185  24480  24225  1289.239504
9    509950.205009  6.210355e+06  0.703         31         17                     0                    7          0           0          0  54649.783958   6630   8670   9180  1289.239504
10   509950.230009  6.210355e+06  0.737         30         17                     0                    7          0           0          0  54649.783977  26265  28815  26775  1289.239504
11   509949.607009  6.210355e+06  0.659         32         17                     0                    3          0           0          0  54650.232399  16830  19635  17595  1289.239504
12   509949.631009  6.210355e+06  0.647         33         17                     0                    3          0           0          0  54650.232418  16575  19380  17340  1289.239504
13   509949.835009  6.210354e+06  0.679         33         17                     0                    3          0           0          0  54650.282174  20145  22695  20400  1289.239504
14   509949.907009  6.210355e+06  0.666         33         17                     0                    3          0           0          0  54650.282230  30855  32385  31875  1289.239504
15   509949.932009  6.210355e+06  0.714         33         17                     0                    3          0           0          0  54650.282249  20400  22695  21930  1289.239504
16   509949.955009  6.210355e+06  0.667         33         17                     0                    3          0           0          0  54650.282267  16830  19125  18360  1289.239504
17   509950.004009  6.210355e+06  0.681         33         17                     0                    3          0           0          0  54650.282304  21675  23970  23715  1289.239504
18   509950.086009  6.210355e+06  0.686         33         17                     0                    3          0           0          0  54650.332005  19890  22440  20400  1289.239504
19   509950.109009  6.210355e+06  0.619         33         17                     0                    3          0           0          0  54650.332024  20910  22440  21420  1289.239504
20   509950.133009  6.210355e+06  0.623         33         17                     0                    3          0           0          0  54650.332043  23205  25245  25755  1289.239504
21   509950.207009  6.210355e+06  0.725         32         17                     0                    3          0           0          0  54650.332098   6630   8670   9180  1289.239504
22   509950.231009  6.210355e+06  0.726         33         17                     0                    3          0           0          0  54650.332117  26265  28815  26775  1289.239504
23   509950.228009  6.210355e+06  0.661         33         17                     0                    3          0           0          0  54650.381855  21675  23970  23715  1289.239504
24   509950.251009  6.210355e+06  0.594         33         17                     0                    3          0           0          0  54650.381874  22950  25245  23970  1289.239504
25   509950.276009  6.210355e+06  0.651         32         17                     0                    3          0           0          0  54650.381892  29070  31365  30090  1289.239504
26   509949.816009  6.210354e+06  0.673         33         17                     0                    5          0           0          0  54650.879867  20655  23205  20910  1289.239504
27   509949.838009  6.210354e+06  0.675         33         17                     0                    5          0           0          0  54650.879886  22950  25500  23460  1289.239504
28   509949.880009  6.210355e+06  0.666         33         17                     0                    5          0           0          0  54650.879923  26265  28560  27285  1289.239504
29   509949.898009  6.210355e+06  0.609         33         17                     0                    5          0           0          0  54650.879942  10965  13260  12495  1289.239504
30   509949.921009  6.210355e+06  0.622         33         17                     0                    5          0           0          0  54650.879960  19635  22440  21420  1289.239504
31   509949.947009  6.210355e+06  0.686         34         17                     0                    5          0           0          0  54650.879979  23970  26775  25755  1289.239504
32   509950.123009  6.210355e+06  0.570         34         17                     0                    5          0           0          0  54650.929754  17595  20145  18105  1289.239504
33   509950.149009  6.210355e+06  0.634         33         17                     0                    5          0           0          0  54650.929773  21930  23460  22440  1289.239504
34   509950.170009  6.210355e+06  0.631         34         17                     0                    5          0           0          0  54650.929792  20145  22185  22950  1289.239504
35   509950.218009  6.210355e+06  0.689         34         17                     0                    5          0           0          0  54650.929829  21420  23460  23970  1289.239504
36   509950.240009  6.210355e+06  0.705         34         17                     0                    5          0           0          0  54650.929847  15045  17340  16065  1289.239504
37   509950.376009  6.210355e+06  0.529         34         17                     0                    5          0           0          0  54650.979660   9435  11730  10455  1289.239504
38   509950.399009  6.210355e+06  0.544         33         17                     0                    5          0           0          0  54650.979678  16830  19125  17850  1289.239504
39   509950.424009  6.210355e+06  0.591         33         17                     0                    5          0           0          0  54650.979697  16065  18360  17085  1289.239504
40   509949.887009  6.210354e+06  0.636         31         17                     0                    1          0           0          0  54651.527912  20145  22695  20400  1289.239504
41   509949.931009  6.210355e+06  0.678         32         17                     0                    1          0           0          0  54651.527949  28305  29835  29325  1289.239504
42   509950.005009  6.210355e+06  0.649         32         17                     0                    1          0           0          0  54651.528024  21675  23970  23715  1289.239504
43   509949.545009  6.210354e+06  0.645         30         17                     0                    6          0           0          0  54652.076239  22185  25500  23205  1289.239504
44   509949.571009  6.210355e+06  0.694         30         17                     0                    6          0           0          0  54652.076258  12240  15555  13260  1289.239504
45   509949.720009  6.210354e+06  0.675         30         17                     0                    6          0           0          0  54652.126070  24990  28305  25755  1289.239504
46   509949.734009  6.210354e+06  0.659         30         17                     0                    6          0           0          0  54652.126089  19890  22950  20400  1289.239504
47   509949.736009  6.210355e+06  0.580         29         17                     0                    6          0           0          0  54652.126107  23970  27285  24735  1289.239504
48   509949.765009  6.210355e+06  0.643         29         17                     0                    6          0           0          0  54652.126126  20400  23715  21165  1289.239504
49   509949.865009  6.210354e+06  0.672         30         17                     0                    6          0           0          0  54652.175920  17340  19890  17850  1289.239504
