                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510084.115001  6210188.761  0.728         30         17                     0                    7          0           0          0  52737.889258  54315  52020  34425  1275.744454
1    510084.141001  6210188.886  0.739         30         17                     0                    7          0           0          0  52737.889277  53550  51510  32385  1275.744454
2    510084.251001  6210188.742  0.701         30         17                     0                    7          0           0          0  52737.939126  49980  47685  30090  1275.744454
3    510084.277001  6210188.868  0.715         31         17                     0                    7          0           0          0  52737.939145  52785  51000  33660  1275.744454
4    510084.301001  6210188.985  0.712         31         17                     0                    7          0           0          0  52737.939164  55335  52785  35190  1275.744454
5    510084.326001  6210189.105  0.718         30         17                     0                    7          0           0          0  52737.939182  47940  46155  28815  1275.744454
6    510084.351001  6210189.226  0.731         30         17                     0                    7          0           0          0  52737.939201  53805  52785  36720  1275.744454
7    510084.369001  6210188.694  0.642         30         17                     0                    7          0           0          0  52737.988995  56610  54060  36465  1275.744454
8    510084.395001  6210188.820  0.669         30         17                     0                    7          0           0          0  52737.989013  39525  36465  17595  1275.744454
9    510084.449001  6210189.076  0.748         30         17                     0                    7          0           0          0  52737.989051  53805  51510  34935  1275.744454
10   510084.473001  6210189.192  0.738         31         17                     0                    7          0           0          0  52737.989069  46665  44880  27540  1275.744454
11   510084.495001  6210189.304  0.711         30         17                     0                    7          0           0          0  52737.989088  43095  41820  27030  1275.744454
12   510084.517001  6210189.414  0.675         30         17                     0                    7          0           0          0  52737.989106  53295  51765  36975  1275.744454
13   510084.541001  6210189.530  0.661         30         17                     0                    7          0           0          0  52737.989125  53040  51255  33915  1275.744454
14   510084.832001  6210189.240  0.650         30         17                     0                    7          0           0          0  52738.038956  52020  49215  32385  1275.744454
15   510084.855001  6210189.349  0.611         31         17                     0                    7          0           0          0  52738.038975  42330  40545  23205  1275.744454
16   510084.190001  6210188.666  0.691         32         17                     0                    3          0           0          0  52738.337903  58395  56610  38760  1275.744454
17   510084.204001  6210188.753  0.552         32         17                     0                    3          0           0          0  52738.337922  46410  43860  26265  1275.744454
18   510084.239001  6210188.892  0.641         32         17                     0                    3          0           0          0  52738.337941  56610  54825  36975  1275.744454
19   510084.268001  6210189.014  0.654         32         17                     0                    3          0           0          0  52738.337959  45135  43350  24990  1275.744454
20   510084.292001  6210189.125  0.624         33         17                     0                    3          0           0          0  52738.337978  42840  40800  24225  1275.744454
21   510084.701001  6210189.029  0.607         33         17                     0                    3          0           0          0  52738.387772  56100  53805  36720  1275.744454
22   510084.732001  6210189.159  0.661         32         17                     0                    3          0           0          0  52738.387790  55335  53040  35955  1275.744454
23   510084.758001  6210189.274  0.650         32         17                     0                    3          0           0          0  52738.387809  41055  38760  22185  1275.744454
24   510084.782001  6210189.386  0.621         31         17                     0                    3          0           0          0  52738.387828  53040  50235  33405  1275.744454
25   510084.217001  6210188.549  0.642         33         17                     0                    5          0           0          0  52738.786270  55080  52785  35190  1275.744454
26   510084.245001  6210188.668  0.645         32         17                     0                    5          0           0          0  52738.786289  54060  51765  35190  1275.744454
27   510084.277001  6210188.793  0.678         33         17                     0                    5          0           0          0  52738.786308  51765  49470  31875  1275.744454
28   510084.317001  6210189.004  0.564         33         17                     0                    5          0           0          0  52738.786345  54825  53040  35700  1275.744454
29   510084.353001  6210189.134  0.624         33         17                     0                    5          0           0          0  52738.786363  53295  51510  34170  1275.744454
30   510084.390001  6210189.266  0.699         33         17                     0                    5          0           0          0  52738.786382  48450  47175  32385  1275.744454
31   510084.049001  6210188.646  0.683         32         17                     0                    1          0           0          0  52739.185029  41565  39525  20910  1275.744454
32   510084.079001  6210188.766  0.700         32         17                     0                    1          0           0          0  52739.185048  56610  54570  36210  1275.744454
33   510084.235001  6210188.702  0.723         33         17                     0                    1          0           0          0  52739.234861  48960  47175  28815  1275.744454
34   510084.274001  6210188.920  0.633         32         17                     0                    1          0           0          0  52739.234898  47175  45135  28560  1275.744454
35   510084.276001  6210188.554  0.631         31         17                     0                    1          0           0          0  52739.284673  50490  48705  30855  1275.744454
36   510084.307001  6210188.676  0.652         32         17                     0                    1          0           0          0  52739.284692  51255  49470  31110  1275.744454
