              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0    509997.235  6.210259e+06  0.158         29         17                     0                    2          0           0          0  52348.358029  45645  41820  25245  1323.79406
1    509997.090  6.210259e+06  0.102         28         17                     0                    2          0           0          0  52348.358047  48195  43350  26010  1323.79406
2    509997.041  6.210259e+06  0.261         28         17                     0                    2          0           0          0  52348.358066  44880  40545  22185  1323.79406
3    509996.987  6.210259e+06  0.406         27         17                     0                    2          0           0          0  52348.358085  47175  42075  23460  1323.79406
4    509996.909  6.210259e+06  0.499         28         17                     0                    2          0           0          0  52348.358103  45900  40800  22185  1323.79406
5    509997.194  6.210259e+06  0.219         29         17                     0                    2          0           0          0  52348.407786  43860  39015  21675  1323.79406
6    509997.051  6.210259e+06  0.432         28         17                     0                    2          0           0          0  52348.407823  42840  37740  19125  1323.79406
7    509997.164  6.210259e+06  0.240         29         17                     0                    2          0           0          0  52348.457543  45645  40800  23460  1323.79406
8    509997.091  6.210259e+06  0.344         28         17                     0                    2          0           0          0  52348.457561  47940  42840  24225  1323.79406
9    509996.998  6.210259e+06  0.400         27         17                     0                    2          0           0          0  52348.457580  45390  40290  22185  1323.79406
10   509996.920  6.210259e+06  0.490         27         17                     0                    2          0           0          0  52348.457598  38760  34170  15810  1323.79406
11   509996.805  6.210259e+06  0.498         28         17                     0                    2          0           0          0  52348.457617  40035  35445  16575  1323.79406
12   509997.091  6.210259e+06  0.249         28         17                     0                    2          0           0          0  52348.507318  51765  47175  28305  1323.79406
13   509996.998  6.210259e+06  0.308         28         17                     0                    2          0           0          0  52348.507337  42585  37485  19380  1323.79406
14   509996.816  6.210259e+06  0.434         28         17                     0                    2          0           0          0  52348.507374  46920  42330  23970  1323.79406
15   509997.103  6.210259e+06  0.349         28         17                     0                    2          0           0          0  52348.557094  41565  36465  18870  1323.79406
16   509997.033  6.210259e+06  0.455         27         17                     0                    2          0           0          0  52348.557112  47940  42840  24225  1323.79406
17   509996.921  6.210259e+06  0.469         27         17                     0                    2          0           0          0  52348.557131  36465  31875  13515  1323.79406
18   509996.817  6.210259e+06  0.499         28         17                     0                    2          0           0          0  52348.557149  45135  40290  22695  1323.79406
19   509997.183  6.210259e+06  0.175         29         17                     0                    2          0           0          0  52348.606869  43605  38760  21420  1323.79406
20   509997.106  6.210259e+06  0.266         30         17                     0                    2          0           0          0  52348.606887  48195  43095  24990  1323.79406
21   509996.905  6.210259e+06  0.345         28         17                     0                    2          0           0          0  52348.606925  39270  34680  16320  1323.79406
22   509996.841  6.210259e+06  0.463         28         17                     0                    2          0           0          0  52348.606943  42840  38250  19890  1323.79406
23   509996.639  6.210258e+06  0.617         27         17                     0                    4          0           0          0  52349.304373  40290  35190  17595  1323.79406
24   509996.519  6.210258e+06  0.611         27         17                     0                    4          0           0          0  52349.304392  39015  34170  16575  1323.79406
