                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    509938.130998  6210447.221  0.347         31         17                     0                    7          0           0          0  54827.356859  13515  14790  13005  1027.293205
1    509938.189998  6210446.992  0.449         31         17                     0                    7          0           0          0  54827.406615  14280  15555  14535  1027.293205
2    509938.222998  6210447.139  0.348         31         17                     0                    7          0           0          0  54827.406634  14535  15810  14280  1027.293205
3    509938.252998  6210447.253  0.392         31         17                     0                    7          0           0          0  54827.406652  12240  13515  11985  1027.293205
4    509938.252998  6210447.232  0.397         33         17                     0                    3          0           0          0  54828.054158  14535  15300  13515  1027.293205
5    509938.050998  6210447.147  0.398         29         17                     0                    6          0           0          0  54829.599198  21420  22950  20400  1027.293205
6    509938.172998  6210447.026  0.430         27         17                     0                    0          0           0          0  54831.393356  18105  19380  17850  1027.293205
7    509938.865998  6210447.963  0.283         33         17                     0                    3          0           0          0  54828.104101  14790  16065  14280  1027.293205
8    509938.459998  6210447.811  0.430         34         17                     0                    5          0           0          0  54828.452973  12240  13515  11730  1027.293205
9    509938.468998  6210447.453  0.437         31         17                     0                    7          0           0          0  54827.456465  17340  17850  16575  1027.293205
10   509938.176998  6210446.895  0.332         32         17                     0                    1          0           0          0  54829.001096  17085  18360  16575  1027.293205
11   509938.266998  6210447.247  0.434         32         17                     0                    1          0           0          0  54829.001151  17085  17850  16065  1027.293205
12   509938.294998  6210447.368  0.455         31         17                     0                    1          0           0          0  54829.001170  10965  11730   9945  1027.293205
13   509938.140998  6210446.916  0.441         28         17                     0                    4          0           0          0  54830.845104  18360  19635  17850  1027.293205
14   509938.222998  6210447.441  0.438         29         17                     0                    4          0           0          0  54830.845178  11475  13260  11475  1027.293205
15   509938.646998  6210447.249  0.596         31         17                     0                    7          0           0          0  54827.506222  16575  18360  16320  1027.293205
16   509938.228998  6210447.070  0.542         33         17                     0                    3          0           0          0  54828.054140  11220  11985   9690  1027.293205
17   509937.982998  6210447.070  0.498         34         17                     0                    5          0           0          0  54828.403012  20655  21930  20145  1027.293205
18   509938.273998  6210446.911  0.495         34         17                     0                    5          0           0          0  54828.452843  17850  18615  16830  1027.293205
19   509938.308998  6210447.007  0.604         33         17                     0                    5          0           0          0  54828.452862   8160   8925   7140  1027.293205
20   509938.335998  6210447.131  0.608         34         17                     0                    5          0           0          0  54828.452881  17595  18105  16830  1027.293205
21   509938.632998  6210447.197  0.648         31         17                     0                    1          0           0          0  54829.051001   9435  10200   8415  1027.293205
22   509938.044998  6210446.988  0.500         29         17                     0                    6          0           0          0  54829.599179  16575  17850  16065  1027.293205
23   509938.375998  6210446.803  0.676         30         17                     0                    6          0           0          0  54829.649010  11220  12495  10965  1027.293205
24   509938.397998  6210447.101  0.534         29         17                     0                    6          0           0          0  54829.649047  13005  14280  12495  1027.293205
25   509938.429998  6210447.217  0.575         30         17                     0                    6          0           0          0  54829.649066  19890  20400  19125  1027.293205
26   509938.368998  6210446.808  0.663         30         17                     0                    2          0           0          0  54830.296907  11220  12495  10965  1027.293205
27   509938.391998  6210446.935  0.667         29         17                     0                    2          0           0          0  54830.296925  13005  14280  12495  1027.293205
28   509938.344998  6210446.778  0.609         28         17                     0                    4          0           0          0  54830.894972  11730  13005  11220  1027.293205
29   509938.355998  6210446.918  0.579         29         17                     0                    4          0           0          0  54830.894990  12240  13515  11730  1027.293205
30   509938.382998  6210447.041  0.601         28         17                     0                    4          0           0          0  54830.895009  12495  13770  11985  1027.293205
31   509938.397998  6210447.177  0.584         29         17                     0                    4          0           0          0  54830.895028  13260  14535  12750  1027.293205
32   509938.044998  6210447.066  0.538         27         17                     0                    0          0           0          0  54831.343525  13770  15045  13260  1027.293205
33   509938.238998  6210447.109  0.568         28         17                     0                    0          0           0          0  54831.393374  11985  13260  11475  1027.293205
34   509938.380998  6210446.815  0.689         28         17                     0                    0          0           0          0  54831.443187  11985  13260  11475  1027.293205
35   509938.431998  6210447.213  0.678         27         17                     0                    0          0           0          0  54831.443243  14280  15555  13770  1027.293205
36   509938.434998  6210446.897  0.634         27         17                     0                    0          0           0          0  54831.493055   9180  10455   8670  1027.293205
37   509938.463998  6210447.018  0.664         28         17                     0                    0          0           0          0  54831.493074  10200  11475   9690  1027.293205
38   509938.494998  6210447.136  0.702         28         17                     0                    0          0           0          0  54831.493092  14280  15045  13260  1027.293205
39   509938.547998  6210447.083  0.698         27         17                     0                    0          0           0          0  54831.542961  13260  14535  12750  1027.293205
40   509938.559998  6210447.221  0.680         28         17                     0                    0          0           0          0  54831.542979  12495  13770  11985  1027.293205
41   509938.562998  6210447.259  0.618         28         17                     0                    0          0           0          0  54831.592866   7395   8670   6885  1027.293205
42   509938.332998  6210447.562  0.541         31         17                     0                    7          0           0          0  54827.406708  24225  24735  23460  1027.293205
43   509938.363998  6210447.688  0.532         31         17                     0                    7          0           0          0  54827.406727  10455  11220   9435  1027.293205
44   509938.675998  6210447.357  0.662         32         17                     0                    7          0           0          0  54827.506241  11985  13260  11730  1027.293205
45   509938.705998  6210447.484  0.646         31         17                     0                    7          0           0          0  54827.506259  13770  15555  13770  1027.293205
46   509938.735998  6210447.602  0.671         31         17                     0                    7          0           0          0  54827.506278  14025  15300  13515  1027.293205
47   509938.766998  6210447.728  0.660         31         17                     0                    7          0           0          0  54827.506296   6375   7650   6630  1027.293205
48   509938.796998  6210447.844  0.690         31         17                     0                    7          0           0          0  54827.506315  13770  15045  13260  1027.293205
49   509938.313998  6210447.455  0.501         33         17                     0                    3          0           0          0  54828.054195  13005  13770  11985  1027.293205
50   509938.346998  6210447.549  0.622         32         17                     0                    3          0           0          0  54828.054214  10200  11475   9945  1027.293205
51   509938.374998  6210447.676  0.612         34         17                     0                    3          0           0          0  54828.054233  18870  19635  17850  1027.293205
