                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510151.204992  6.210198e+06  0.725         29         17                     0                    7          0           0          0  52751.053170  51510  48705  31875  1507.642853
1    510151.275992  6.210198e+06  0.673         30         17                     0                    7          0           0          0  52751.103020  59670  57375  40290  1507.642853
2    510151.564992  6.210198e+06  0.575         31         17                     0                    3          0           0          0  52751.750897  51765  47685  28050  1507.642853
3    510151.327992  6.210198e+06  0.431         33         17                     0                    5          0           0          0  52752.298908  52020  46410  27795  1507.642853
4    510151.331992  6.210198e+06  0.375         33         17                     0                    5          0           0          0  52752.298926  49470  44625  25245  1507.642853
5    510151.501992  6.210198e+06  0.392         33         17                     0                    5          0           0          0  52752.348757  54570  50745  33660  1507.642853
6    510151.275992  6.210198e+06  0.477         30         17                     0                    1          0           0          0  52752.747461  53805  49470  29580  1507.642853
7    510151.210992  6.210198e+06  0.357         28         17                     0                    6          0           0          0  52753.295546  45900  41820  22695  1507.642853
8    510151.078992  6.210198e+06  0.391         29         17                     0                    6          0           0          0  52753.345377  50235  45645  26265  1507.642853
9    510151.190992  6.210198e+06  0.465         28         17                     0                    6          0           0          0  52753.395190  47685  42840  23205  1507.642853
10   510151.202992  6.210198e+06  0.523         28         17                     0                    6          0           0          0  52753.395209  51765  46920  26775  1507.642853
11   510151.381992  6.210198e+06  0.350         28         17                     0                    6          0           0          0  52753.444984  58650  54315  36465  1507.642853
12   510151.388992  6.210198e+06  0.377         29         17                     0                    6          0           0          0  52753.445003  50490  45900  27030  1507.642853
13   510151.393992  6.210198e+06  0.397         29         17                     0                    6          0           0          0  52753.445021  54060  49980  30345  1507.642853
14   510151.268992  6.210198e+06  0.408         27         17                     0                    2          0           0          0  52754.391867  51000  46410  27030  1507.642853
15   510151.294992  6.210198e+06  0.498         28         17                     0                    4          0           0          0  52754.740813  44880  40800  21165  1507.642853
16   510151.514992  6.210198e+06  0.454         27         17                     0                    0          0           0          0  52755.339194  47175  42585  23715  1507.642853
17   510151.226992  6.210198e+06  0.583         30         17                     0                    7          0           0          0  52751.053188  50235  47685  29325  1507.642853
18   510151.289992  6.210198e+06  0.688         30         17                     0                    7          0           0          0  52751.103038  52785  49980  29835  1507.642853
19   510151.304992  6.210198e+06  0.678         30         17                     0                    7          0           0          0  52751.103057  52275  49980  30345  1507.642853
20   510151.438992  6.210198e+06  0.574         30         17                     0                    7          0           0          0  52751.152906  55080  53040  34425  1507.642853
21   510151.463992  6.210198e+06  0.583         30         17                     0                    7          0           0          0  52751.152944  36975  34935  15810  1507.642853
22   510151.617992  6.210198e+06  0.637         30         17                     0                    7          0           0          0  52751.202738  60435  57885  39780  1507.642853
23   510151.632992  6.210198e+06  0.555         29         17                     0                    7          0           0          0  52751.202757  53805  51510  31875  1507.642853
24   510151.647992  6.210198e+06  0.529         30         17                     0                    7          0           0          0  52751.202775  47175  44370  23970  1507.642853
25   510151.661992  6.210198e+06  0.548         30         17                     0                    7          0           0          0  52751.202794  55590  52785  32640  1507.642853
26   510151.680992  6.210198e+06  0.435         30         17                     0                    7          0           0          0  52751.202812  59160  56610  39015  1507.642853
27   510151.693992  6.210199e+06  0.472         30         17                     0                    7          0           0          0  52751.202831  53805  51255  33150  1507.642853
28   510151.814992  6.210198e+06  0.636         30         17                     0                    7          0           0          0  52751.252625  57885  54570  34680  1507.642853
29   510151.830992  6.210198e+06  0.609         30         17                     0                    7          0           0          0  52751.252643  56100  53805  34680  1507.642853
30   510151.842992  6.210199e+06  0.658         30         17                     0                    7          0           0          0  52751.252662  55845  52785  34425  1507.642853
31   510151.576992  6.210198e+06  0.536         33         17                     0                    3          0           0          0  52751.750915  59670  55080  38250  1507.642853
32   510151.589992  6.210198e+06  0.572         31         17                     0                    3          0           0          0  52751.750934  47430  42585  25755  1507.642853
33   510151.600992  6.210198e+06  0.517         32         17                     0                    3          0           0          0  52751.750953  50745  46155  27285  1507.642853
34   510151.613992  6.210198e+06  0.532         32         17                     0                    3          0           0          0  52751.750971  54570  50235  31875  1507.642853
35   510151.639992  6.210199e+06  0.571         32         17                     0                    3          0           0          0  52751.751008  46410  41820  25500  1507.642853
36   510151.956992  6.210198e+06  0.494         31         17                     0                    3          0           0          0  52751.800840  40545  35955  15045  1507.642853
37   510151.341992  6.210198e+06  0.420         33         17                     0                    5          0           0          0  52752.298945  49725  45135  25755  1507.642853
38   510151.355992  6.210198e+06  0.518         33         17                     0                    5          0           0          0  52752.298963  37995  33150  13770  1507.642853
39   510151.359992  6.210198e+06  0.479         32         17                     0                    5          0           0          0  52752.298982  44625  38250  16830  1507.642853
40   510151.498992  6.210198e+06  0.271         33         17                     0                    5          0           0          0  52752.348776  51255  47940  27795  1507.642853
41   510151.513992  6.210198e+06  0.396         33         17                     0                    5          0           0          0  52752.348795  43095  38505  19635  1507.642853
42   510151.529992  6.210198e+06  0.349         33         17                     0                    5          0           0          0  52752.348850  54060  49725  31365  1507.642853
43   510151.757992  6.210198e+06  0.307         33         17                     0                    5          0           0          0  52752.398644  51255  46665  27285  1507.642853
44   510151.768992  6.210198e+06  0.280         32         17                     0                    5          0           0          0  52752.398682  54315  49980  31620  1507.642853
45   510151.776992  6.210199e+06  0.310         32         17                     0                    5          0           0          0  52752.398700  48960  44625  24735  1507.642853
46   510151.277992  6.210198e+06  0.437         31         17                     0                    1          0           0          0  52752.747479  52785  47175  27795  1507.642853
47   510151.535992  6.210198e+06  0.389         29         17                     0                    1          0           0          0  52752.797310  44115  39270  19890  1507.642853
48   510151.548992  6.210198e+06  0.452         30         17                     0                    1          0           0          0  52752.797329  47940  43605  26010  1507.642853
49   510151.577992  6.210198e+06  0.546         31         17                     0                    1          0           0          0  52752.797385  44880  40290  20910  1507.642853
50   510151.576992  6.210199e+06  0.482         30         17                     0                    1          0           0          0  52752.797403  54315  49980  32385  1507.642853
51   510151.221992  6.210198e+06  0.399         28         17                     0                    6          0           0          0  52753.295565  53805  48450  28305  1507.642853
52   510151.403992  6.210198e+06  0.441         29         17                     0                    6          0           0          0  52753.445040  54570  49980  31110  1507.642853
53   510151.389992  6.210198e+06  0.353         28         17                     0                    6          0           0          0  52753.445058  52530  47685  28050  1507.642853
54   510151.396992  6.210198e+06  0.381         28         17                     0                    6          0           0          0  52753.445077  42585  37230  17085  1507.642853
55   510151.593992  6.210198e+06  0.394         28         17                     0                    6          0           0          0  52753.494853  49980  45390  26010  1507.642853
56   510151.596992  6.210198e+06  0.391         29         17                     0                    6          0           0          0  52753.494890  58395  54060  35700  1507.642853
57   510151.607992  6.210198e+06  0.445         29         17                     0                    6          0           0          0  52753.494909  51255  47175  28050  1507.642853
58   510151.611992  6.210198e+06  0.457         29         17                     0                    6          0           0          0  52753.494927  52530  47940  29070  1507.642853
59   510151.596992  6.210199e+06  0.367         28         17                     0                    6          0           0          0  52753.494946  40035  36465  18360  1507.642853
60   510151.875992  6.210198e+06  0.314         29         17                     0                    6          0           0          0  52753.544721  48195  44880  24735  1507.642853
61   510151.895992  6.210198e+06  0.411         28         17                     0                    6          0           0          0  52753.544740  48450  43605  23460  1507.642853
62   510151.851992  6.210198e+06  0.388         28         17                     0                    2          0           0          0  52754.491641  48195  43605  22695  1507.642853
63   510151.815992  6.210199e+06  0.305         28         17                     0                    2          0           0          0  52754.491678  52785  48705  29070  1507.642853
64   510151.246992  6.210198e+06  0.358         27         17                     0                    4          0           0          0  52754.740832  51765  47430  27540  1507.642853
65   510151.267992  6.210198e+06  0.447         27         17                     0                    4          0           0          0  52754.740850  49725  45390  25500  1507.642853
66   510151.697992  6.210198e+06  0.367         27         17                     0                    4          0           0          0  52754.790700  51255  46410  27030  1507.642853
67   510151.699992  6.210198e+06  0.391         28         17                     0                    4          0           0          0  52754.790718  51765  46155  26775  1507.642853
68   510151.697992  6.210198e+06  0.419         27         17                     0                    4          0           0          0  52754.790756  45900  40800  22185  1507.642853
69   510151.705992  6.210199e+06  0.464         28         17                     0                    4          0           0          0  52754.790774  44880  39780  22185  1507.642853
70   510151.501992  6.210198e+06  0.440         27         17                     0                    0          0           0          0  52755.339212  49725  45135  26265  1507.642853
71   510151.491992  6.210198e+06  0.461         26         17                     0                    0          0           0          0  52755.339250  52275  47685  28305  1507.642853
72   510151.503992  6.210198e+06  0.518         27         17                     0                    0          0           0          0  52755.339268  48960  44115  24480  1507.642853
73   510151.504992  6.210198e+06  0.547         27         17                     0                    0          0           0          0  52755.339287  50235  44625  25245  1507.642853
74   510151.820992  6.210198e+06  0.511         28         17                     0                    0          0           0          0  52755.389156  46410  41310  18615  1507.642853
75   510151.791992  6.210198e+06  0.454         27         17                     0                    0          0           0          0  52755.389174  48705  43350  23205  1507.642853
76   510151.766992  6.210198e+06  0.411         26         17                     0                    0          0           0          0  52755.389193  42330  37485  18105  1507.642853
77   510151.347992  6.210198e+06  0.300         28         17                     0                    2          0           0          0  52754.441717  42330  37995  18105  1507.642853
