                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510186.503997  6.210343e+06  0.494         30         17                     0                    7          0           0          0  52404.755766  54060  50745  32895  1299.525352
1    510186.583997  6.210342e+06  0.548         32         17                     0                    3          0           0          0  52405.303776  43095  39015  19890  1299.525352
2    510186.581997  6.210343e+06  0.531         32         17                     0                    3          0           0          0  52405.303795  41565  37995  21930  1299.525352
3    510186.579997  6.210343e+06  0.532         32         17                     0                    3          0           0          0  52405.303814  46920  43350  27795  1299.525352
4    510186.576997  6.210343e+06  0.498         32         17                     0                    3          0           0          0  52405.303832  45645  40800  23970  1299.525352
5    510186.575997  6.210343e+06  0.619         31         17                     0                    3          0           0          0  52405.303851  55080  52020  33660  1299.525352
6    510186.573997  6.210343e+06  0.583         32         17                     0                    3          0           0          0  52405.303869  38760  35445  17595  1299.525352
7    510186.559997  6.210343e+06  0.455         32         17                     0                    5          0           0          0  52405.901972  45900  42330  25755  1299.525352
8    510186.562997  6.210343e+06  0.527         33         17                     0                    5          0           0          0  52405.901990  36465  31875  15555  1299.525352
9    510186.804997  6.210343e+06  0.551         33         17                     0                    5          0           0          0  52405.951821  36975  33405  15300  1299.525352
10   510187.076997  6.210343e+06  0.580         33         17                     0                    5          0           0          0  52406.001727  40035  36465  17850  1299.525352
11   510186.477997  6.210343e+06  0.529         30         17                     0                    1          0           0          0  52406.350654  53550  51000  33405  1299.525352
12   510186.464997  6.210343e+06  0.420         30         17                     0                    1          0           0          0  52406.350673  57120  54060  35700  1299.525352
13   510186.487997  6.210343e+06  0.621         29         17                     0                    1          0           0          0  52406.350691  51000  48195  31365  1299.525352
14   510186.828997  6.210343e+06  0.479         29         17                     0                    1          0           0          0  52406.400541  39780  35445  17850  1299.525352
15   510186.835997  6.210343e+06  0.551         30         17                     0                    1          0           0          0  52406.400560  35700  31875  15300  1299.525352
16   510186.462997  6.210342e+06  0.577         28         17                     0                    6          0           0          0  52406.849167  44625  41055  21930  1299.525352
17   510186.454997  6.210343e+06  0.520         28         17                     0                    6          0           0          0  52406.849186  46920  42330  23460  1299.525352
