                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    509950.278989  6.210352e+06  0.330         33         17                     0                    3          0           0          0  54650.580641  27030  30090  27030  1433.028571
1    509949.948989  6.210352e+06  0.604         30         17                     0                    7          0           0          0  54649.833380  13515  16065  13770  1433.028571
2    509950.171989  6.210352e+06  0.611         31         17                     0                    7          0           0          0  54649.883211  25245  27030  24990  1433.028571
3    509950.198989  6.210352e+06  0.551         31         17                     0                    7          0           0          0  54649.883230  22950  25500  23460  1433.028571
4    509950.245989  6.210353e+06  0.663         31         17                     0                    7          0           0          0  54649.883267  18360  20910  18615  1433.028571
5    509950.270989  6.210353e+06  0.684         31         17                     0                    7          0           0          0  54649.883286  14025  16575  14280  1433.028571
6    509950.296989  6.210353e+06  0.660         31         17                     0                    7          0           0          0  54649.883304  21165  24225  21675  1433.028571
7    509950.503989  6.210352e+06  0.563         31         17                     0                    7          0           0          0  54649.933080  25245  28305  25755  1433.028571
8    509950.531989  6.210353e+06  0.473         31         17                     0                    7          0           0          0  54649.933098  15300  17850  15555  1433.028571
9    509950.554989  6.210353e+06  0.529         31         17                     0                    7          0           0          0  54649.933117  13770  17085  14790  1433.028571
10   509950.577989  6.210353e+06  0.607         30         17                     0                    7          0           0          0  54649.933136  13515  16830  15045  1433.028571
11   509950.626989  6.210353e+06  0.674         31         17                     0                    7          0           0          0  54649.933173  19635  22950  20400  1433.028571
12   509950.652989  6.210353e+06  0.651         31         17                     0                    7          0           0          0  54649.933191  19125  22440  19890  1433.028571
13   509950.815989  6.210353e+06  0.594         31         17                     0                    7          0           0          0  54649.983004  12240  15300  15300  1433.028571
14   509950.863989  6.210353e+06  0.684         31         17                     0                    7          0           0          0  54649.983041  22440  25755  23205  1433.028571
15   509949.968989  6.210352e+06  0.652         33         17                     0                    3          0           0          0  54650.431278  13005  15555  13260  1433.028571
16   509950.027989  6.210352e+06  0.644         33         17                     0                    3          0           0          0  54650.481090  14280  16065  14025  1433.028571
17   509950.050989  6.210352e+06  0.665         33         17                     0                    3          0           0          0  54650.481109  19890  22440  20145  1433.028571
18   509950.091989  6.210352e+06  0.607         32         17                     0                    3          0           0          0  54650.530884  16830  19380  17085  1433.028571
19   509950.114989  6.210352e+06  0.603         32         17                     0                    3          0           0          0  54650.530903  17850  20400  18105  1433.028571
20   509950.163989  6.210353e+06  0.677         32         17                     0                    3          0           0          0  54650.530940  24990  27540  24735  1433.028571
21   509950.334989  6.210352e+06  0.595         33         17                     0                    3          0           0          0  54650.580678  21675  24225  21930  1433.028571
22   509950.358989  6.210352e+06  0.616         33         17                     0                    3          0           0          0  54650.580697  20400  22950  20655  1433.028571
23   509950.382989  6.210353e+06  0.629         33         17                     0                    3          0           0          0  54650.580715  14790  17595  15555  1433.028571
24   509950.407989  6.210353e+06  0.700         33         17                     0                    3          0           0          0  54650.580734  20910  23970  21420  1433.028571
25   509950.430989  6.210353e+06  0.685         33         17                     0                    3          0           0          0  54650.580752  23970  27030  24480  1433.028571
26   509950.454989  6.210353e+06  0.684         33         17                     0                    3          0           0          0  54650.580771  15300  18360  15810  1433.028571
27   509950.476989  6.210353e+06  0.650         33         17                     0                    3          0           0          0  54650.580790  21675  24735  22185  1433.028571
28   509950.714989  6.210353e+06  0.650         33         17                     0                    3          0           0          0  54650.630565  18615  21930  19635  1433.028571
29   509950.737989  6.210353e+06  0.630         33         17                     0                    3          0           0          0  54650.630584  19890  23205  21420  1433.028571
30   509950.759989  6.210353e+06  0.590         33         17                     0                    3          0           0          0  54650.630602  23205  26520  23970  1433.028571
31   509950.785989  6.210353e+06  0.674         33         17                     0                    3          0           0          0  54650.630621  25500  29070  25245  1433.028571
32   509949.960989  6.210352e+06  0.622         33         17                     0                    5          0           0          0  54650.979288  13260  15810  13515  1433.028571
33   509950.156989  6.210352e+06  0.572         33         17                     0                    5          0           0          0  54651.029120  28305  30345  27540  1433.028571
34   509950.179989  6.210352e+06  0.591         33         17                     0                    5          0           0          0  54651.029138  23460  25245  23460  1433.028571
35   509950.224989  6.210353e+06  0.619         33         17                     0                    5          0           0          0  54651.029175  16065  18615  16575  1433.028571
36   509950.247989  6.210353e+06  0.650         33         17                     0                    5          0           0          0  54651.029194  17340  19890  17595  1433.028571
37   509950.271989  6.210353e+06  0.675         33         17                     0                    5          0           0          0  54651.029213  15300  18360  15810  1433.028571
38   509950.296989  6.210352e+06  0.581         33         17                     0                    5          0           0          0  54651.078969  20400  22950  20145  1433.028571
39   509950.319989  6.210352e+06  0.604         33         17                     0                    5          0           0          0  54651.078988  23205  25755  23460  1433.028571
40   509950.342989  6.210352e+06  0.625         33         17                     0                    5          0           0          0  54651.079007   6630   9435   8415  1433.028571
41   509950.390989  6.210353e+06  0.684         33         17                     0                    5          0           0          0  54651.079044  14535  17595  15045  1433.028571
42   509950.428989  6.210353e+06  0.623         33         17                     0                    5          0           0          0  54651.079081  23970  27030  24480  1433.028571
43   509950.447989  6.210353e+06  0.597         33         17                     0                    5          0           0          0  54651.079099  16830  19890  17340  1433.028571
44   509950.640989  6.210353e+06  0.688         33         17                     0                    5          0           0          0  54651.128875  23715  27540  25755  1433.028571
45   509950.656989  6.210353e+06  0.624         33         17                     0                    5          0           0          0  54651.128893  21675  25755  23205  1433.028571
46   509950.706989  6.210353e+06  0.706         33         17                     0                    5          0           0          0  54651.128931  24480  27795  25245  1433.028571
47   509950.723989  6.210353e+06  0.658         33         17                     0                    5          0           0          0  54651.128949  23205  26520  23970  1433.028571
48   509950.122989  6.210352e+06  0.636         32         17                     0                    1          0           0          0  54651.627315  13515  16065  13770  1433.028571
49   509950.158989  6.210353e+06  0.611         32         17                     0                    1          0           0          0  54651.627352  19635  21930  20655  1433.028571
50   509950.178989  6.210353e+06  0.616         32         17                     0                    1          0           0          0  54651.627370  22185  24735  21930  1433.028571
51   509950.207989  6.210353e+06  0.683         32         17                     0                    1          0           0          0  54651.627389  16575  19125  16830  1433.028571
52   509950.353989  6.210352e+06  0.507         31         17                     0                    1          0           0          0  54651.677127  21420  24480  21930  1433.028571
53   509950.378989  6.210352e+06  0.553         30         17                     0                    1          0           0          0  54651.677146  27540  30600  27540  1433.028571
54   509950.424989  6.210352e+06  0.599         30         17                     0                    1          0           0          0  54651.677183  28050  30855  28815  1433.028571
55   509950.436989  6.210353e+06  0.548         31         17                     0                    1          0           0          0  54651.677202  12495  15045  13005  1433.028571
56   509950.494989  6.210353e+06  0.684         31         17                     0                    1          0           0          0  54651.677239  24735  27540  26520  1433.028571
57   509950.527989  6.210353e+06  0.638         32         17                     0                    1          0           0          0  54651.677276  21165  23715  21675  1433.028571
58   509950.542989  6.210353e+06  0.604         31         17                     0                    1          0           0          0  54651.677294  20655  23715  21165  1433.028571
59   509950.737989  6.210353e+06  0.683         33         17                     0                    1          0           0          0  54651.727070  27795  31110  28815  1433.028571
60   509950.757989  6.210353e+06  0.682         32         17                     0                    1          0           0          0  54651.727088  19635  22950  20655  1433.028571
61   509950.795989  6.210353e+06  0.675         32         17                     0                    1          0           0          0  54651.727126  26265  29835  26520  1433.028571
62   509950.104989  6.210352e+06  0.561         30         17                     0                    6          0           0          0  54652.275397  19380  22185  20145  1433.028571
63   509950.282989  6.210352e+06  0.510         29         17                     0                    6          0           0          0  54652.325209  18360  21420  18360  1433.028571
64   509950.342989  6.210352e+06  0.638         30         17                     0                    6          0           0          0  54652.325247  19890  23460  19125  1433.028571
65   509950.357989  6.210352e+06  0.622         30         17                     0                    6          0           0          0  54652.325265  24480  26775  25500  1433.028571
66   509950.386989  6.210353e+06  0.679         31         17                     0                    6          0           0          0  54652.325284  22695  25500  23460  1433.028571
67   509950.400989  6.210353e+06  0.665         31         17                     0                    6          0           0          0  54652.325302   9435  11985   9945  1433.028571
68   509950.413989  6.210353e+06  0.643         30         17                     0                    6          0           0          0  54652.325321  25245  28560  26265  1433.028571
69   509950.419989  6.210353e+06  0.583         30         17                     0                    6          0           0          0  54652.325339  24225  27030  24990  1433.028571
70   509950.571989  6.210352e+06  0.657         31         17                     0                    6          0           0          0  54652.375115   8415  11475   8925  1433.028571
71   509950.584989  6.210353e+06  0.635         31         17                     0                    6          0           0          0  54652.375134  16575  19890  17595  1433.028571
72   509950.597989  6.210353e+06  0.608         30         17                     0                    6          0           0          0  54652.375152  21165  24480  22695  1433.028571
73   509950.617989  6.210353e+06  0.625         30         17                     0                    6          0           0          0  54652.375171  20655  23970  21675  1433.028571
74   509950.644989  6.210353e+06  0.671         31         17                     0                    6          0           0          0  54652.375189  25500  28815  26520  1433.028571
75   509950.662989  6.210353e+06  0.674         31         17                     0                    6          0           0          0  54652.375208  21420  24735  22185  1433.028571
76   509950.669989  6.210353e+06  0.625         30         17                     0                    6          0           0          0  54652.375226  13515  16830  14280  1433.028571
77   509950.492989  6.210352e+06  0.618         30         17                     0                    2          0           0          0  54652.972920  13515  16065  13770  1433.028571
78   509950.519989  6.210353e+06  0.666         30         17                     0                    2          0           0          0  54652.972939  14025  17085  17085  1433.028571
79   509950.537989  6.210353e+06  0.676         30         17                     0                    2          0           0          0  54652.972957  22950  25755  24225  1433.028571
80   509950.538989  6.210353e+06  0.623         29         17                     0                    2          0           0          0  54652.972976  17595  20910  18615  1433.028571
81   509950.567989  6.210353e+06  0.677         30         17                     0                    2          0           0          0  54652.972994  12240  15045  14025  1433.028571
