                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510155.826993  6210239.809  0.291         30         17                     0                    7          0           0          0  52687.262005  45390  41055  23205  1706.099369
1    510155.734993  6210239.603  0.214         30         17                     0                    7          0           0          0  52687.262042  50235  48195  27030  1706.099369
2    510155.675993  6210239.459  0.330         30         17                     0                    7          0           0          0  52687.262061  36465  33915  15555  1706.099369
3    510155.630993  6210239.359  0.281         29         17                     0                    7          0           0          0  52687.262080  50490  48195  29070  1706.099369
4    510155.600993  6210239.309  0.037         30         17                     0                    7          0           0          0  52687.262098  52275  49980  30345  1706.099369
5    510155.537993  6210239.153  0.204         30         17                     0                    7          0           0          0  52687.262117  35445  32895  15300  1706.099369
6    510155.486993  6210239.032  0.234         30         17                     0                    7          0           0          0  52687.262135  54060  51510  33405  1706.099369
7    510155.417993  6210239.556  0.316         30         17                     0                    7          0           0          0  52687.311892  52275  49470  29325  1706.099369
8    510155.366993  6210239.436  0.348         29         17                     0                    7          0           0          0  52687.311911  38250  34935  14790  1706.099369
9    510155.275993  6210239.235  0.259         30         17                     0                    7          0           0          0  52687.311948  44625  41310  21420  1706.099369
10   510155.172993  6210238.992  0.331         30         17                     0                    7          0           0          0  52687.311985  49470  46155  28815  1706.099369
11   510155.948993  6210239.793  0.275         31         17                     0                    3          0           0          0  52687.660727  59670  57630  39270  1706.099369
12   510155.902993  6210239.689  0.240         31         17                     0                    3          0           0          0  52687.660746  34425  32385  13260  1706.099369
13   510155.849993  6210239.571  0.260         32         17                     0                    3          0           0          0  52687.660764  55590  53295  34170  1706.099369
14   510155.745993  6210239.339  0.289         32         17                     0                    3          0           0          0  52687.660801  50745  48450  29325  1706.099369
15   510155.701993  6210239.238  0.245         32         17                     0                    3          0           0          0  52687.660820  37230  34935  15300  1706.099369
16   510155.653993  6210239.130  0.226         32         17                     0                    3          0           0          0  52687.660838  56355  54315  35190  1706.099369
17   510155.472993  6210239.588  0.356         32         17                     0                    3          0           0          0  52687.710632  44370  40800  21675  1706.099369
18   510155.424993  6210239.480  0.337         32         17                     0                    3          0           0          0  52687.710651  50235  46920  27030  1706.099369
19   510155.369993  6210239.356  0.383         32         17                     0                    3          0           0          0  52687.710670  50745  47685  26265  1706.099369
20   510155.273993  6210239.139  0.350         32         17                     0                    3          0           0          0  52687.710707  60435  56610  39015  1706.099369
21   510155.873993  6210239.861  0.363         32         17                     0                    5          0           0          0  52688.109503  52275  50235  31110  1706.099369
22   510155.825993  6210239.751  0.347         32         17                     0                    5          0           0          0  52688.109521  58395  55335  35955  1706.099369
23   510155.788993  6210239.660  0.259         32         17                     0                    5          0           0          0  52688.109540  55590  53550  32385  1706.099369
24   510155.727993  6210239.533  0.316         32         17                     0                    5          0           0          0  52688.109559  46665  44370  24225  1706.099369
25   510155.684993  6210239.432  0.263         32         17                     0                    5          0           0          0  52688.109577  50490  47430  29070  1706.099369
26   510155.621993  6210239.303  0.333         32         17                     0                    5          0           0          0  52688.109596  49980  47685  28050  1706.099369
27   510155.569993  6210239.188  0.344         33         17                     0                    5          0           0          0  52688.109614  51765  49470  30345  1706.099369
28   510155.412993  6210238.846  0.367         32         17                     0                    5          0           0          0  52688.109670  54060  51765  32640  1706.099369
29   510155.987993  6210239.770  0.469         31         17                     0                    1          0           0          0  52688.558186  53550  51000  29325  1706.099369
30   510155.933993  6210239.655  0.477         32         17                     0                    1          0           0          0  52688.558205  47685  43605  23715  1706.099369
31   510155.882993  6210239.544  0.476         32         17                     0                    1          0           0          0  52688.558223  51510  46665  27285  1706.099369
32   510155.798993  6210239.840  0.467         32         17                     0                    1          0           0          0  52688.608017  58650  55335  37485  1706.099369
33   510155.748993  6210239.730  0.458         31         17                     0                    1          0           0          0  52688.608036  52275  49215  27795  1706.099369
34   510155.701993  6210239.622  0.437         31         17                     0                    1          0           0          0  52688.608055  53550  48960  30090  1706.099369
35   510155.595993  6210239.395  0.450         31         17                     0                    1          0           0          0  52688.608092  52275  47685  29325  1706.099369
36   510155.501993  6210239.180  0.410         31         17                     0                    1          0           0          0  52688.608129  52275  47685  28305  1706.099369
37   510155.470993  6210239.089  0.313         31         17                     0                    1          0           0          0  52688.608147  55590  51000  31620  1706.099369
38   510155.418993  6210238.977  0.314         31         17                     0                    1          0           0          0  52688.608166  50490  45900  26520  1706.099369
39   510155.354993  6210238.852  0.379         31         17                     0                    1          0           0          0  52688.608185  47685  42840  25245  1706.099369
40   510155.701993  6210239.968  0.422         31         17                     0                    1          0           0          0  52688.657848  55845  51255  32385  1706.099369
41   510155.603993  6210239.749  0.391         31         17                     0                    1          0           0          0  52688.657886  49470  44625  24990  1706.099369
42   510155.485993  6210239.509  0.453         32         17                     0                    1          0           0          0  52688.657923  43095  35700  16320  1706.099369
43   510155.382993  6210239.285  0.452         31         17                     0                    1          0           0          0  52688.657960  55590  50490  31875  1706.099369
44   510155.290993  6210239.072  0.397         31         17                     0                    1          0           0          0  52688.657997  58395  53805  34935  1706.099369
45   510155.237993  6210238.958  0.408         31         17                     0                    1          0           0          0  52688.658016  43605  39270  20910  1706.099369
46   510155.158993  6210239.177  0.402         30         17                     0                    1          0           0          0  52688.707828  54060  49470  30600  1706.099369
47   510155.090993  6210239.050  0.474         32         17                     0                    1          0           0          0  52688.707847  60180  55590  36720  1706.099369
48   510155.335993  6210239.453  0.444         29         17                     0                    6          0           0          0  52689.355631  51765  46920  27285  1706.099369
49   510155.212993  6210239.220  0.489         29         17                     0                    6          0           0          0  52689.355668  56355  51255  33150  1706.099369
50   510155.803993  6210239.733  0.497         28         17                     0                    2          0           0          0  52689.704615  51255  47175  27285  1706.099369
51   510155.747993  6210239.622  0.496         28         17                     0                    2          0           0          0  52689.704633  54060  49470  27540  1706.099369
52   510155.642993  6210239.958  0.404         28         17                     0                    2          0           0          0  52690.103302  53805  49470  29580  1706.099369
53   510155.570993  6210239.840  0.438         29         17                     0                    2          0           0          0  52690.103320  52785  48195  28815  1706.099369
54   510155.515993  6210239.730  0.426         28         17                     0                    2          0           0          0  52690.103339  43605  38250  18105  1706.099369
55   510155.376993  6210239.496  0.482         29         17                     0                    2          0           0          0  52690.103376  51510  46155  26010  1706.099369
56   510155.647993  6210239.809  0.491         29         17                     0                    2          0           0          0  52690.153170  50235  46155  26520  1706.099369
57   510155.541993  6210239.592  0.457         28         17                     0                    2          0           0          0  52690.153207  56355  50490  30600  1706.099369
58   510155.497993  6210239.488  0.417         29         17                     0                    2          0           0          0  52690.153226  38760  32640  13770  1706.099369
59   510155.428993  6210239.372  0.445         28         17                     0                    2          0           0          0  52690.153244  52785  47940  30600  1706.099369
60   510155.237993  6210239.032  0.488         29         17                     0                    2          0           0          0  52690.153300  58395  53805  34935  1706.099369
61   510155.796993  6210239.897  0.488         29         17                     0                    2          0           0          0  52690.202983  41310  37995  23970  1706.099369
62   510155.746993  6210239.791  0.461         29         17                     0                    2          0           0          0  52690.203001  44115  40800  20910  1706.099369
63   510155.573993  6210239.459  0.444         29         17                     0                    2          0           0          0  52690.203057  48705  43860  24480  1706.099369
64   510155.539993  6210239.360  0.375         29         17                     0                    2          0           0          0  52690.203075  29580  24735   7905  1706.099369
