                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0    509920.432986  6.210356e+06  0.444         33         17                     0                    3          0           0          0  54644.149758  21165  23970  20400  1976.78125
1    509920.454986  6.210356e+06  0.444         33         17                     0                    3          0           0          0  54644.149777  16575  19635  16575  1976.78125
2    509920.478986  6.210356e+06  0.463         33         17                     0                    3          0           0          0  54644.149795  15045  18105  15045  1976.78125
3    509920.366986  6.210356e+06  0.473         31         17                     0                    1          0           0          0  54645.645433  25245  28560  24225  1976.78125
4    509920.902986  6.210356e+06  0.372         30         17                     0                    6          0           0          0  54646.293664  18870  21930  18360  1976.78125
5    509920.927986  6.210356e+06  0.404         31         17                     0                    6          0           0          0  54646.293683  14535  17850  13515  1976.78125
6    509920.923986  6.210356e+06  0.373         28         17                     0                    4          0           0          0  54647.639548  14280  17340  14790  1976.78125
7    509920.488986  6.210356e+06  0.442         33         17                     0                    5          0           0          0  54644.847653  17085  20145  16575  1976.78125
8    509920.532986  6.210356e+06  0.445         33         17                     0                    5          0           0          0  54644.847690  14025  17085  13515  1976.78125
9    509920.556986  6.210356e+06  0.473         33         17                     0                    5          0           0          0  54644.847709  14535  18105  14790  1976.78125
10   509920.899986  6.210356e+06  0.415         29         17                     0                    2          0           0          0  54646.941486  11475  14790  12240  1976.78125
11   509920.949986  6.210356e+06  0.469         29         17                     0                    2          0           0          0  54646.941523  14790  18105  15555  1976.78125
12   509920.282986  6.210356e+06  0.449         30         17                     0                    7          0           0          0  54643.701335  10455  13005  12750  1976.78125
13   509920.737986  6.210356e+06  0.574         31         17                     0                    7          0           0          0  54643.751222  13770  17340  14025  1976.78125
14   509920.784986  6.210356e+06  0.607         31         17                     0                    7          0           0          0  54643.751260  29325  32385  28815  1976.78125
15   509920.881986  6.210357e+06  0.585         30         17                     0                    7          0           0          0  54643.751334  23460  26520  23460  1976.78125
16   509920.278986  6.210356e+06  0.543         33         17                     0                    3          0           0          0  54644.099964  20145  22950  21930  1976.78125
