                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0    510020.129999  6.210367e+06  0.350         32         17                     0                    3          0           0          0  54690.799179  13770  15045  13260  927.314286
1    510020.190999  6.210367e+06  0.355         32         17                     0                    5          0           0          0  54691.496906  29325  30600  28815  927.314286
2    510020.610999  6.210368e+06  0.412         28         17                     0                    2          0           0          0  54693.190472  15300  16830  14280  927.314286
3    510020.622999  6.210368e+06  0.296         32         17                     0                    5          0           0          0  54691.446926  21675  22950  21420  927.314286
4    510020.571999  6.210368e+06  0.327         32         17                     0                    5          0           0          0  54691.446945  17085  18360  16575  927.314286
5    510020.285999  6.210367e+06  0.556         32         17                     0                    5          0           0          0  54691.397300  17085  18360  16830  927.314286
6    510020.276999  6.210367e+06  0.675         31         17                     0                    1          0           0          0  54692.144765  20400  21930  19380  927.314286
7    510020.271999  6.210367e+06  0.553         28         17                     0                    2          0           0          0  54693.140846  19125  21165  15810  927.314286
8    510020.355999  6.210367e+06  0.671         28         17                     0                    0          0           0          0  54694.336288  13770  15045  13260  927.314286
9    510020.976999  6.210368e+06  0.623         30         17                     0                    7          0           0          0  54690.051378  10710  12750   9945  927.314286
10   510020.932999  6.210368e+06  0.635         30         17                     0                    7          0           0          0  54690.051396  22695  24735  21930  927.314286
11   510020.887999  6.210367e+06  0.629         29         17                     0                    7          0           0          0  54690.051415  21165  23715  20910  927.314286
12   510020.842999  6.210367e+06  0.670         30         17                     0                    7          0           0          0  54690.051434  27030  29580  27285  927.314286
13   510020.797999  6.210367e+06  0.641         30         17                     0                    7          0           0          0  54690.051452  22440  24480  21675  927.314286
14   510020.897999  6.210368e+06  0.612         30         17                     0                    7          0           0          0  54690.101246  18360  20400  17595  927.314286
15   510020.852999  6.210367e+06  0.630         30         17                     0                    7          0           0          0  54690.101265  18870  21420  18615  927.314286
16   510020.807999  6.210367e+06  0.655         29         17                     0                    7          0           0          0  54690.101283  27030  29580  26775  927.314286
17   510020.762999  6.210367e+06  0.678         30         17                     0                    7          0           0          0  54690.101302  20145  22185  19380  927.314286
18   510020.926999  6.210368e+06  0.585         30         17                     0                    7          0           0          0  54690.151040  24990  27030  24225  927.314286
19   510020.881999  6.210368e+06  0.594         30         17                     0                    7          0           0          0  54690.151059  10455  12495   9690  927.314286
20   510020.790999  6.210367e+06  0.706         29         17                     0                    7          0           0          0  54690.151096  11475  13260  11220  927.314286
21   510020.702999  6.210367e+06  0.613         29         17                     0                    7          0           0          0  54690.151133  20655  22695  19890  927.314286
22   510020.658999  6.210367e+06  0.587         29         17                     0                    7          0           0          0  54690.151152  14790  16575  14535  927.314286
23   510020.641999  6.210368e+06  0.610         30         17                     0                    7          0           0          0  54690.250666  13515  15045  12495  927.314286
24   510020.596999  6.210368e+06  0.596         30         17                     0                    7          0           0          0  54690.250684  14025  15555  13005  927.314286
25   510020.552999  6.210368e+06  0.569         29         17                     0                    7          0           0          0  54690.250703  28305  29070  26775  927.314286
26   510020.462999  6.210367e+06  0.534         30         17                     0                    7          0           0          0  54690.250740  26520  27795  26010  927.314286
27   510020.417999  6.210367e+06  0.523         30         17                     0                    7          0           0          0  54690.250759  25755  27030  25245  927.314286
28   510020.325999  6.210367e+06  0.699         30         17                     0                    7          0           0          0  54690.250796  30600  31110  29835  927.314286
29   510020.281999  6.210367e+06  0.609         29         17                     0                    7          0           0          0  54690.250814  29070  30345  28560  927.314286
30   510020.237999  6.210367e+06  0.548         29         17                     0                    7          0           0          0  54690.250833  13005  14535  11985  927.314286
31   510020.192999  6.210367e+06  0.562         29         17                     0                    7          0           0          0  54690.250852  18870  20145  18360  927.314286
32   510020.530999  6.210368e+06  0.532         29         17                     0                    7          0           0          0  54690.300478  11220  12495  10710  927.314286
33   510020.487999  6.210368e+06  0.447         29         17                     0                    7          0           0          0  54690.300497  20655  21930  20145  927.314286
34   510020.395999  6.210368e+06  0.533         30         17                     0                    7          0           0          0  54690.300534  18360  19125  17340  927.314286
35   510020.304999  6.210367e+06  0.584         30         17                     0                    7          0           0          0  54690.300571  15810  17085  15300  927.314286
36   510020.259999  6.210367e+06  0.571         29         17                     0                    7          0           0          0  54690.300590  21930  23205  21420  927.314286
37   510020.213999  6.210367e+06  0.664         29         17                     0                    7          0           0          0  54690.300608  18105  19380  17595  927.314286
38   510020.167999  6.210367e+06  0.680         30         17                     0                    7          0           0          0  54690.300627  25500  26775  24990  927.314286
39   510020.123999  6.210367e+06  0.637         30         17                     0                    7          0           0          0  54690.300646  11730  12750  12495  927.314286
40   510020.034999  6.210367e+06  0.559         30         17                     0                    7          0           0          0  54690.300683  19890  21165  19635  927.314286
41   510020.125999  6.210367e+06  0.602         30         17                     0                    7          0           0          0  54690.350421  20400  21675  19890  927.314286
42   510020.035999  6.210367e+06  0.595         29         17                     0                    7          0           0          0  54690.350458  23205  24480  22695  927.314286
43   510019.989999  6.210367e+06  0.640         29         17                     0                    7          0           0          0  54690.350477  18870  20145  18360  927.314286
44   510019.943999  6.210367e+06  0.700         29         17                     0                    7          0           0          0  54690.350495  16065  17340  15555  927.314286
45   510021.014999  6.210368e+06  0.646         32         17                     0                    3          0           0          0  54690.699275  17850  19890  17085  927.314286
46   510020.966999  6.210368e+06  0.675         32         17                     0                    3          0           0          0  54690.699293  10200  11985   9945  927.314286
47   510020.755999  6.210368e+06  0.530         32         17                     0                    3          0           0          0  54690.749162  15810  17850  15045  927.314286
48   510020.704999  6.210368e+06  0.593         32         17                     0                    3          0           0          0  54690.749180  17850  19380  16830  927.314286
49   510020.611999  6.210367e+06  0.621         32         17                     0                    3          0           0          0  54690.749218  27540  29325  27285  927.314286
50   510020.566999  6.210367e+06  0.597         31         17                     0                    3          0           0          0  54690.749236  16320  18105  16065  927.314286
51   510020.520999  6.210367e+06  0.607         32         17                     0                    3          0           0          0  54690.749255  12240  14280  11475  927.314286
52   510020.471999  6.210367e+06  0.653         31         17                     0                    3          0           0          0  54690.749273  13005  14535  13515  927.314286
53   510020.424999  6.210367e+06  0.681         31         17                     0                    3          0           0          0  54690.749292  16320  18105  16065  927.314286
54   510020.378999  6.210367e+06  0.679         32         17                     0                    3          0           0          0  54690.749310  21420  22695  20910  927.314286
55   510020.334999  6.210367e+06  0.649         31         17                     0                    3          0           0          0  54690.749329  20145  21420  19635  927.314286
56   510020.439999  6.210368e+06  0.572         32         17                     0                    3          0           0          0  54690.799049  14280  15555  13770  927.314286
57   510020.394999  6.210368e+06  0.555         32         17                     0                    3          0           0          0  54690.799067  18870  20400  17850  927.314286
58   510020.350999  6.210368e+06  0.517         31         17                     0                    3          0           0          0  54690.799086  16830  17340  16575  927.314286
59   510020.300999  6.210367e+06  0.581         31         17                     0                    3          0           0          0  54690.799105  17850  19635  17595  927.314286
60   510020.251999  6.210367e+06  0.640         31         17                     0                    3          0           0          0  54690.799123  16830  18105  16320  927.314286
61   510020.203999  6.210367e+06  0.673         31         17                     0                    3          0           0          0  54690.799142  18870  20145  18360  927.314286
62   510020.164999  6.210367e+06  0.541         32         17                     0                    3          0           0          0  54690.799160  18105  19380  17595  927.314286
63   510020.019999  6.210367e+06  0.672         32         17                     0                    3          0           0          0  54690.799216  13770  15045  13260  927.314286
