                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510068.931999  6210415.694  0.458         28         17                     0                    4          0           0          0  54868.215605  24225  23970  22695  1030.783078
1    510068.894999  6210415.715  0.414         28         17                     0                    4          0           0          0  54868.464668  23205  22950  21675  1030.783078
2    510069.036999  6210415.637  0.451         29         17                     0                    4          0           0          0  54868.464687  18615  18360  17085  1030.783078
3    510068.951999  6210415.755  0.368         30         17                     0                    2          0           0          0  54870.508921  21930  21675  20400  1030.783078
4    510069.139999  6210415.882  0.440         29         17                     0                    2          0           0          0  54870.808039  14025  14280  13005  1030.783078
5    510069.092999  6210415.684  0.465         29         17                     0                    2          0           0          0  54870.907720  17340  17595  16065  1030.783078
6    510068.710999  6210415.806  0.446         29         17                     0                    2          0           0          0  54871.156913  10455  10710   9180  1030.783078
7    510069.251999  6210415.993  0.454         29         17                     0                    2          0           0          0  54870.758207  14790  15045  13515  1030.783078
8    510069.310999  6210415.965  0.446         30         17                     0                    2          0           0          0  54872.253571  14790  15045  13515  1030.783078
9    510069.111999  6210416.336  0.463         29         17                     0                    2          0           0          0  54873.349988  14790  14535  13260  1030.783078
10   510069.562999  6210416.566  0.460         30         17                     0                    2          0           0          0  54873.649123  14535  14790  13260  1030.783078
11   510069.580999  6210416.504  0.428         29         17                     0                    2          0           0          0  54873.898353  16575  16830  15300  1030.783078
12   510069.451999  6210416.364  0.442         30         17                     0                    2          0           0          0  54874.047959  11220  11475   9945  1030.783078
13   510069.526999  6210416.606  0.459         29         17                     0                    2          0           0          0  54874.247395  15300  15555  14025  1030.783078
14   510069.078999  6210416.069  0.386         30         17                     0                    6          0           0          0  54874.396965  15810  15555  14280  1030.783078
15   510069.542999  6210416.422  0.429         36         17                     0                    3          0           0          0  54876.390721  11220  11985   9690  1030.783078
16   510068.868999  6210415.961  0.435         36         17                     0                    3          0           0          0  54876.839462  20655  21165  18360  1030.783078
17   510069.132999  6210416.224  0.377         29         17                     0                    2          0           0          0  54874.197526  18105  18360  16830  1030.783078
18   510069.291999  6210416.177  0.295         29         17                     0                    2          0           0          0  54874.197545  13260  13515  11985  1030.783078
19   510068.932999  6210415.827  0.611         28         17                     0                    0          0           0          0  54864.526570  21675  21420  20145  1030.783078
20   510069.048999  6210415.778  0.602         27         17                     0                    0          0           0          0  54864.526589  15045  14790  13515  1030.783078
21   510069.029999  6210415.919  0.672         28         17                     0                    0          0           0          0  54864.576420  16065  15810  14535  1030.783078
22   510069.139999  6210415.912  0.576         27         17                     0                    0          0           0          0  54864.576438  13260  13005  11730  1030.783078
23   510069.252999  6210415.886  0.521         28         17                     0                    0          0           0          0  54864.576457  11220  10965   9690  1030.783078
24   510069.282999  6210415.928  0.670         28         17                     0                    0          0           0          0  54864.626307  13260  13005  11730  1030.783078
25   510069.077999  6210415.592  0.557         28         17                     0                    4          0           0          0  54868.215624  15045  14790  13515  1030.783078
26   510068.795999  6210415.841  0.488         29         17                     0                    4          0           0          0  54868.265399   7650   7395   6120  1030.783078
27   510068.935999  6210415.771  0.505         29         17                     0                    4          0           0          0  54868.265418  15810  15555  14280  1030.783078
28   510069.004999  6210415.791  0.493         29         17                     0                    4          0           0          0  54868.315230  16320  16065  14790  1030.783078
29   510069.144999  6210415.720  0.511         28         17                     0                    4          0           0          0  54868.315249  12240  12240  10200  1030.783078
30   510068.772999  6210415.782  0.572         29         17                     0                    4          0           0          0  54868.365006   9690   9435   8160  1030.783078
31   510068.907999  6210415.742  0.512         28         17                     0                    4          0           0          0  54868.365024  19635  19380  18105  1030.783078
32   510069.044999  6210415.691  0.482         28         17                     0                    4          0           0          0  54868.365043  16065  15810  14535  1030.783078
33   510068.939999  6210415.676  0.512         28         17                     0                    4          0           0          0  54868.514518  24225  23970  22695  1030.783078
34   510069.076999  6210415.629  0.470         28         17                     0                    4          0           0          0  54868.514537  15045  14790  13515  1030.783078
35   510068.943999  6210415.729  0.469         29         17                     0                    4          0           0          0  54868.713936  22440  22185  20910  1030.783078
36   510069.085999  6210415.663  0.475         29         17                     0                    4          0           0          0  54868.713955  11985  11730  10455  1030.783078
37   510068.900999  6210415.877  0.586         29         17                     0                    4          0           0          0  54868.763767  10710  10455   9180  1030.783078
38   510069.037999  6210415.838  0.521         29         17                     0                    4          0           0          0  54868.763786  16065  15810  14535  1030.783078
39   510068.807999  6210415.772  0.512         30         17                     0                    2          0           0          0  54870.508903  12495  12240  10965  1030.783078
40   510069.115999  6210415.633  0.513         29         17                     0                    2          0           0          0  54870.508940  12495  12240  10965  1030.783078
41   510069.081999  6210415.907  0.481         29         17                     0                    2          0           0          0  54870.558790  15300  15045  13770  1030.783078
42   510068.989999  6210415.921  0.525         30         17                     0                    2          0           0          0  54870.808020  14280  14535  13005  1030.783078
43   510068.736999  6210415.914  0.477         31         17                     0                    2          0           0          0  54870.857833  16575  15810  14535  1030.783078
44   510068.897999  6210415.816  0.553         29         17                     0                    2          0           0          0  54870.857851  13260  13005  11730  1030.783078
45   510068.784999  6210415.802  0.528         30         17                     0                    2          0           0          0  54870.907682  11730  11475  10200  1030.783078
