                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    509923.163011  6.210271e+06  0.620         31         17                     0                    7          0           0          0  54463.795957  27795  31365  27540  1332.531825
1    509923.194011  6.210271e+06  0.531         30         17                     0                    7          0           0          0  54463.795976  15810  20145  16065  1332.531825
2    509923.245011  6.210272e+06  0.515         31         17                     0                    7          0           0          0  54463.796013  27030  30600  26775  1332.531825
3    509923.539011  6.210271e+06  0.649         31         17                     0                    7          0           0          0  54463.845826  23460  27030  22695  1332.531825
4    509923.565011  6.210271e+06  0.633         30         17                     0                    7          0           0          0  54463.845844  18870  22440  18615  1332.531825
5    509923.588011  6.210272e+06  0.665         31         17                     0                    7          0           0          0  54463.845863  21165  24735  20400  1332.531825
6    509923.607011  6.210272e+06  0.740         31         17                     0                    7          0           0          0  54463.845881  23970  27540  23715  1332.531825
7    509923.665011  6.210272e+06  0.638         31         17                     0                    7          0           0          0  54463.845918  27795  31110  26010  1332.531825
8    509923.688011  6.210272e+06  0.666         30         17                     0                    7          0           0          0  54463.845937  28815  32130  27540  1332.531825
9    509923.717011  6.210272e+06  0.626         31         17                     0                    7          0           0          0  54463.845956  28305  31875  27540  1332.531825
10   509923.740011  6.210272e+06  0.654         31         17                     0                    7          0           0          0  54463.845974  24480  27540  23970  1332.531825
11   509923.909011  6.210272e+06  0.616         30         17                     0                    7          0           0          0  54463.895768  26520  29835  25500  1332.531825
12   509923.934011  6.210272e+06  0.619         31         17                     0                    7          0           0          0  54463.895787  14790  19125  15045  1332.531825
13   509923.144011  6.210271e+06  0.597         32         17                     0                    3          0           0          0  54464.394282  32130  35700  31875  1332.531825
14   509923.213011  6.210272e+06  0.571         33         17                     0                    3          0           0          0  54464.394338  27030  30600  26775  1332.531825
15   509923.392011  6.210271e+06  0.655         32         17                     0                    3          0           0          0  54464.444132  27795  32130  28050  1332.531825
16   509923.413011  6.210271e+06  0.728         33         17                     0                    3          0           0          0  54464.444151  20655  24735  21420  1332.531825
