                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510018.248999  6.210373e+06  0.317         30         17                     0                    7          0           0          0  54690.997930  14790  16065  14280  1155.043294
1    510018.589999  6.210373e+06  0.564         30         17                     0                    7          0           0          0  54690.948061  21165  22950  18360  1155.043294
2    510018.543999  6.210373e+06  0.569         30         17                     0                    7          0           0          0  54690.948080  17595  20145  13770  1155.043294
3    510018.289999  6.210373e+06  0.460         30         17                     0                    7          0           0          0  54690.997911  13770  15555  13515  1155.043294
4    510018.008999  6.210372e+06  0.562         30         17                     0                    7          0           0          0  54690.998022   9690  11730  12240  1155.043294
5    510017.961999  6.210372e+06  0.609         29         17                     0                    7          0           0          0  54690.998041   4080   6885   7395  1155.043294
6    510018.594999  6.210373e+06  0.617         32         17                     0                    3          0           0          0  54691.795264  21165  22950  18360  1155.043294
7    510018.504999  6.210372e+06  0.565         32         17                     0                    3          0           0          0  54691.795301  12750  14280  10710  1155.043294
8    510018.232999  6.210373e+06  0.517         31         17                     0                    3          0           0          0  54691.894945  15300  17085  15045  1155.043294
9    510018.196999  6.210373e+06  0.411         32         17                     0                    3          0           0          0  54691.894963  24225  26010  23970  1155.043294
10   510018.029999  6.210372e+06  0.604         32         17                     0                    3          0           0          0  54691.895019  19635  21675  18360  1155.043294
11   510017.995999  6.210372e+06  0.476         32         17                     0                    3          0           0          0  54691.895038  15555  17085  14025  1155.043294
12   510017.932999  6.210372e+06  0.607         31         17                     0                    3          0           0          0  54691.895056  12240  14280  11475  1155.043294
13   510017.725999  6.210372e+06  0.607         31         17                     0                    3          0           0          0  54691.944924  21420  24225  20655  1155.043294
14   510018.382999  6.210373e+06  0.572         32         17                     0                    5          0           0          0  54692.392864  12750  14790  11475  1155.043294
15   510018.331999  6.210373e+06  0.576         32         17                     0                    5          0           0          0  54692.392883  17595  19125  15555  1155.043294
16   510018.229999  6.210372e+06  0.588         32         17                     0                    5          0           0          0  54692.392920  24990  26520  23970  1155.043294
17   510018.123999  6.210372e+06  0.625         32         17                     0                    5          0           0          0  54692.392957  12750  14790  10965  1155.043294
18   510018.078999  6.210372e+06  0.594         32         17                     0                    5          0           0          0  54692.392975  13770  15300  12750  1155.043294
19   510018.034999  6.210372e+06  0.556         32         17                     0                    5          0           0          0  54692.392994   8925  10200   8415  1155.043294
20   510017.974999  6.210372e+06  0.618         32         17                     0                    5          0           0          0  54692.393013   4845   6885   4080  1155.043294
21   510017.910999  6.210372e+06  0.387         32         17                     0                    5          0           0          0  54692.393050  14535  17340  13770  1155.043294
22   510018.452999  6.210373e+06  0.623         30         17                     0                    1          0           0          0  54692.841305  14025  15555  13005  1155.043294
23   510018.422999  6.210373e+06  0.517         30         17                     0                    1          0           0          0  54692.841324  21930  23460  20910  1155.043294
24   510018.186999  6.210372e+06  0.407         31         17                     0                    1          0           0          0  54692.841417  15300  17340  14535  1155.043294
25   510018.095999  6.210372e+06  0.609         31         17                     0                    1          0           0          0  54692.841435   9180  11730   8925  1155.043294
26   510017.996999  6.210372e+06  0.588         31         17                     0                    1          0           0          0  54692.841472  19125  21675  18870  1155.043294
27   510018.268999  6.210373e+06  0.548         31         17                     0                    1          0           0          0  54692.891118  13770  15300  12750  1155.043294
28   510018.188999  6.210373e+06  0.432         29         17                     0                    1          0           0          0  54692.891155  14280  15810  13260  1155.043294
29   510018.009999  6.210372e+06  0.543         31         17                     0                    1          0           0          0  54692.891211  21165  23205  20400  1155.043294
30   510017.963999  6.210372e+06  0.517         31         17                     0                    1          0           0          0  54692.891229  26010  28560  26265  1155.043294
31   510017.789999  6.210372e+06  0.617         31         17                     0                    1          0           0          0  54692.891285  20400  22950  20655  1155.043294
32   510018.490999  6.210373e+06  0.536         28         17                     0                    6          0           0          0  54693.488663  19890  21420  18870  1155.043294
33   510018.458999  6.210373e+06  0.456         28         17                     0                    6          0           0          0  54693.488681  11730  13260  10200  1155.043294
34   510018.156999  6.210372e+06  0.577         29         17                     0                    6          0           0          0  54693.488774  11475  14280  10710  1155.043294
35   510018.282999  6.210373e+06  0.405         29         17                     0                    6          0           0          0  54693.538457  11730  13260  10710  1155.043294
36   510018.180999  6.210372e+06  0.582         29         17                     0                    6          0           0          0  54693.538475  20910  22185  20400  1155.043294
37   510018.130999  6.210372e+06  0.567         30         17                     0                    6          0           0          0  54693.538494  16830  18870  15555  1155.043294
38   510018.081999  6.210372e+06  0.550         30         17                     0                    6          0           0          0  54693.538513  23715  25755  22950  1155.043294
39   510018.010999  6.210372e+06  0.615         29         17                     0                    6          0           0          0  54693.538531   8670  10455   8415  1155.043294
40   510017.989999  6.210372e+06  0.588         28         17                     0                    6          0           0          0  54693.588269  24990  27540  21165  1155.043294
41   510017.949999  6.210372e+06  0.535         28         17                     0                    6          0           0          0  54693.588288  18870  20400  17340  1155.043294
42   510017.848999  6.210372e+06  0.509         29         17                     0                    6          0           0          0  54693.588325  19125  20910  18870  1155.043294
