                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510147.168994  6210335.949  0.494         30         17                     0                    7          0           0          0  52524.756762  61200  54825  37995  1116.962172
1    510147.076994  6210335.868  0.478         30         17                     0                    7          0           0          0  52524.756780  58395  52275  33915  1116.962172
2    510147.000994  6210335.806  0.385         30         17                     0                    7          0           0          0  52524.756799  58140  52020  35700  1116.962172
3    510146.895994  6210335.709  0.434         30         17                     0                    7          0           0          0  52524.756817  57630  51255  34425  1116.962172
4    510147.405994  6210336.488  0.346         29         17                     0                    7          0           0          0  52524.806481  36975  31875  16320  1116.962172
5    510147.294994  6210336.383  0.417         30         17                     0                    7          0           0          0  52524.806500  58905  53550  36975  1116.962172
6    510147.186994  6210336.282  0.481         30         17                     0                    7          0           0          0  52524.806518  59415  53550  36465  1116.962172
7    510147.034994  6210335.861  0.441         32         17                     0                    3          0           0          0  52525.354157  57375  52530  33150  1116.962172
8    510147.099994  6210335.389  0.446         33         17                     0                    5          0           0          0  52525.951608  55590  50235  34170  1116.962172
9    510146.865994  6210335.568  0.486         33         17                     0                    5          0           0          0  52526.051178  40035  34935  19890  1116.962172
10   510147.573994  6210336.376  0.465         34         17                     0                    5          0           0          0  52526.100805  45135  39015  22695  1116.962172
11   510147.273994  6210336.128  0.432         33         17                     0                    5          0           0          0  52526.100860  62220  57120  39525  1116.962172
12   510147.177994  6210336.048  0.409         33         17                     0                    5          0           0          0  52526.100879  60945  55845  40800  1116.962172
13   510146.943994  6210335.861  0.498         33         17                     0                    5          0           0          0  52526.100916  47940  42075  24225  1116.962172
14   510147.234994  6210335.764  0.471         31         17                     0                    1          0           0          0  52526.897525  51255  45900  29835  1116.962172
15   510147.124994  6210335.679  0.474         32         17                     0                    1          0           0          0  52526.897543  59160  53805  36720  1116.962172
16   510147.044994  6210335.608  0.404         31         17                     0                    1          0           0          0  52526.897562  61710  56865  37485  1116.962172
17   510146.942994  6210335.527  0.388         31         17                     0                    1          0           0          0  52526.897581  47430  42840  23460  1116.962172
18   510147.260994  6210336.469  0.448         28         17                     0                    2          0           0          0  52528.441823  55845  50490  30345  1116.962172
19   510147.110994  6210335.530  0.432         29         17                     0                    4          0           0          0  52529.089535  51000  45135  25755  1116.962172
20   510147.458994  6210335.940  0.483         28         17                     0                    4          0           0          0  52529.139292  42075  35700  18615  1116.962172
21   510147.054994  6210335.640  0.301         28         17                     0                    4          0           0          0  52529.139366  54060  49215  29070  1116.962172
22   510146.835994  6210335.546  0.448         28         17                     0                    4          0           0          0  52529.139385  53040  47685  26520  1116.962172
23   510147.302994  6210336.286  0.490         28         17                     0                    4          0           0          0  52529.238973  54060  48450  29070  1116.962172
24   510147.202994  6210336.211  0.440         28         17                     0                    4          0           0          0  52529.238991  53805  48195  27030  1116.962172
25   510147.284994  6210336.398  0.466         28         17                     0                    4          0           0          0  52529.288804  49725  43860  24480  1116.962172
26   510147.185994  6210335.594  0.391         28         17                     0                    0          0           0          0  52529.986289  54060  48195  28815  1116.962172
27   510147.056994  6210335.517  0.378         27         17                     0                    0          0           0          0  52529.986308  54315  48705  29325  1116.962172
28   510147.242994  6210335.927  0.429         28         17                     0                    0          0           0          0  52530.036065  55080  48705  28305  1116.962172
29   510146.925994  6210335.767  0.483         27         17                     0                    0          0           0          0  52530.036102  51510  46665  27285  1116.962172
30   510147.573994  6210336.309  0.437         27         17                     0                    0          0           0          0  52530.085822  55080  50235  30855  1116.962172
31   510147.419994  6210336.229  0.454         28         17                     0                    0          0           0          0  52530.085840  49725  44880  25500  1116.962172
32   510147.127994  6210336.072  0.469         28         17                     0                    0          0           0          0  52530.085877  50490  44880  25500  1116.962172
33   510146.994994  6210335.995  0.458         28         17                     0                    0          0           0          0  52530.085896  47940  43095  23460  1116.962172
34   510146.949994  6210335.928  0.325         28         17                     0                    0          0           0          0  52530.085914  53040  47685  27540  1116.962172
35   510147.559994  6210336.258  0.385         30         17                     0                    6          0           0          0  52527.644488  49980  43860  25500  1116.962172
36   510147.441994  6210336.173  0.388         28         17                     0                    6          0           0          0  52527.644507  53040  47175  27795  1116.962172
37   510147.424994  6210335.949  0.476         29         17                     0                    2          0           0          0  52528.292329  47940  41565  24735  1116.962172
38   510147.496994  6210336.379  0.450         28         17                     0                    2          0           0          0  52528.391974  55845  49215  29580  1116.962172
39   510147.357994  6210336.292  0.478         29         17                     0                    2          0           0          0  52528.391992  58905  53040  33150  1116.962172
40   510146.963994  6210335.537  0.457         32         17                     0                    3          0           0          0  52525.304419  53295  48195  29580  1116.962172
41   510147.666994  6210336.339  0.404         29         17                     0                    6          0           0          0  52527.644470  51000  44370  25500  1116.962172
42   510147.256994  6210335.650  0.613         30         17                     0                    7          0           0          0  52524.706986  54570  48450  33150  1116.962172
43   510147.167994  6210335.572  0.585         30         17                     0                    7          0           0          0  52524.707005  40545  34170  17850  1116.962172
44   510147.078994  6210335.495  0.553         30         17                     0                    7          0           0          0  52524.707023  45900  42075  28050  1116.962172
45   510147.635994  6210336.364  0.547         30         17                     0                    7          0           0          0  52524.756668  48705  41565  24990  1116.962172
46   510147.512994  6210336.245  0.682         30         17                     0                    7          0           0          0  52524.756687  62475  56355  40035  1116.962172
47   510147.338994  6210336.094  0.608         30         17                     0                    7          0           0          0  52524.756724  28560  21930   6885  1116.962172
48   510147.247994  6210336.015  0.573         30         17                     0                    7          0           0          0  52524.756743  42075  36720  24735  1116.962172
49   510147.482994  6210336.247  0.608         32         17                     0                    3          0           0          0  52525.354064  54315  48195  32895  1116.962172
50   510147.399994  6210336.175  0.550         32         17                     0                    3          0           0          0  52525.354083  52530  47430  29325  1116.962172
51   510147.198994  6210336.001  0.567         33         17                     0                    3          0           0          0  52525.354120  46665  41820  24225  1116.962172
52   510147.114994  6210335.929  0.512         32         17                     0                    3          0           0          0  52525.354138  55080  49725  33660  1116.962172
53   510146.908994  6210335.752  0.549         32         17                     0                    3          0           0          0  52525.354175  53550  48705  31110  1116.962172
54   510146.809994  6210335.666  0.555         32         17                     0                    3          0           0          0  52525.354194  65025  59160  53550  1116.962172
55   510147.319994  6210336.386  0.614         32         17                     0                    3          0           0          0  52525.403858  54060  48960  31365  1116.962172
56   510147.136994  6210336.228  0.559         32         17                     0                    3          0           0          0  52525.403895  60180  55335  37740  1116.962172
57   510147.249994  6210335.763  0.712         33         17                     0                    5          0           0          0  52526.001328  47940  42330  27030  1116.962172
58   510147.150994  6210335.682  0.699         33         17                     0                    5          0           0          0  52526.001347  49470  43350  28050  1116.962172
59   510147.089994  6210335.623  0.573         33         17                     0                    5          0           0          0  52526.001365  56355  51510  34170  1116.962172
60   510147.542994  6210336.131  0.604         33         17                     0                    5          0           0          0  52526.051048  60180  54825  38760  1116.962172
61   510147.446994  6210336.051  0.584         33         17                     0                    5          0           0          0  52526.051066  49215  43350  23970  1116.962172
62   510147.356994  6210335.975  0.546         33         17                     0                    5          0           0          0  52526.051085  54570  49470  34425  1116.962172
63   510147.139994  6210335.800  0.582         33         17                     0                    5          0           0          0  52526.051122  64260  58905  41820  1116.962172
64   510147.050994  6210335.724  0.543         33         33                     0                    5          0           0          0  52526.051141  58650  53805  36210  1116.962172
65   510147.438994  6210336.271  0.559         33         17                     0                    5          0           0          0  52526.100823  41565  35700  18360  1116.962172
66   510147.342994  6210336.191  0.536         33         17                     0                    5          0           0          0  52526.100842  57120  52275  32895  1116.962172
67   510146.806994  6210335.756  0.602         33         17                     0                    5          0           0          0  52526.100935  54060  48450  29070  1116.962172
68   510147.319994  6210336.435  0.555         33         17                     0                    5          0           0          0  52526.150617  56100  51000  32895  1116.962172
69   510147.308994  6210335.832  0.556         31         17                     0                    1          0           0          0  52526.897506  61710  56355  40290  1116.962172
70   510147.311994  6210336.129  0.638         31         17                     0                    1          0           0          0  52526.947281  57885  53040  33660  1116.962172
71   510147.206994  6210336.047  0.629         31         17                     0                    1          0           0          0  52526.947300  52020  46665  29580  1116.962172
72   510147.101994  6210335.964  0.610         31         17                     0                    1          0           0          0  52526.947319  45900  40545  24480  1116.962172
73   510147.023994  6210335.893  0.537         31         17                     0                    1          0           0          0  52526.947338  49470  43605  26520  1116.962172
74   510146.897994  6210335.802  0.578         31         17                     0                    1          0           0          0  52526.947356  60690  55590  36975  1116.962172
75   510146.719994  6210335.688  0.750         31         17                     0                    1          0           0          0  52526.947375  59415  53295  36975  1116.962172
76   510147.255994  6210336.409  0.560         30         17                     0                    1          0           0          0  52526.997057  52530  47430  29835  1116.962172
77   510147.331994  6210335.783  0.653         29         17                     0                    6          0           0          0  52527.594713  47685  41820  24480  1116.962172
78   510147.211994  6210335.698  0.664         29         17                     0                    6          0           0          0  52527.594731  49470  44115  28050  1116.962172
79   510147.090994  6210335.614  0.678         29         17                     0                    6          0           0          0  52527.594750  51765  46155  27540  1116.962172
