                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510124.365994  6.210144e+06  0.362         29         17                     0                    7          0           0          0  61755.295330  18870  21420  11985  1438.258535
1    510124.378994  6.210144e+06  0.413         30         17                     0                    7          0           0          0  61755.295349  31110  34425  23205  1438.258535
2    510124.394994  6.210144e+06  0.443         30         17                     0                    7          0           0          0  61755.295367  39270  41565  29580  1438.258535
3    510124.392994  6.210144e+06  0.616         30         17                     0                    7          0           0          0  61755.295386  26520  29325  18615  1438.258535
4    510124.614994  6.210144e+06  0.292         29         17                     0                    7          0           0          0  61755.345161  18615  21675   9945  1438.258535
5    510124.625994  6.210144e+06  0.363         30         17                     0                    7          0           0          0  61755.345180   9180  12750   6375  1438.258535
6    510124.634994  6.210144e+06  0.448         30         17                     0                    7          0           0          0  61755.345198  29325  31365  21930  1438.258535
7    510124.831994  6.210144e+06  0.376         30         17                     0                    7          0           0          0  61755.394992  16065  17595  10455  1438.258535
8    510124.856994  6.210144e+06  0.335         30         17                     0                    7          0           0          0  61755.395011  33405  35700  24225  1438.258535
9    510124.861994  6.210144e+06  0.457         30         17                     0                    7          0           0          0  61755.395029  40290  42330  31875  1438.258535
10   510124.862994  6.210144e+06  0.605         30         17                     0                    7          0           0          0  61755.395048  21930  24990  13260  1438.258535
11   510124.867994  6.210144e+06  0.717         30         17                     0                    7          0           0          0  61755.395067  38760  40800  27795  1438.258535
12   510125.355994  6.210144e+06  0.496         30         17                     0                    7          0           0          0  61755.494766  32385  34425  24990  1438.258535
13   510124.415994  6.210144e+06  0.427         32         17                     0                    3          0           0          0  61755.943393  19380  22185  11475  1438.258535
14   510124.446994  6.210144e+06  0.495         32         17                     0                    3          0           0          0  61755.943430  26520  29580  17850  1438.258535
15   510124.874994  6.210144e+06  0.359         32         17                     0                    3          0           0          0  61756.043037  18360  20910  11985  1438.258535
16   510124.893994  6.210144e+06  0.334         32         17                     0                    3          0           0          0  61756.043055  27030  29325  18360  1438.258535
17   510124.910994  6.210144e+06  0.350         32         17                     0                    3          0           0          0  61756.043074  28305  30345  19890  1438.258535
18   510124.917994  6.210144e+06  0.505         31         17                     0                    3          0           0          0  61756.043093  16830  20655  10200  1438.258535
19   510124.926994  6.210144e+06  0.638         32         17                     0                    3          0           0          0  61756.043111  38505  40545  28050  1438.258535
20   510125.137994  6.210144e+06  0.318         32         17                     0                    3          0           0          0  61756.092886  22695  24735  18615  1438.258535
21   510125.168994  6.210144e+06  0.374         32         17                     0                    3          0           0          0  61756.092924  33405  35190  24480  1438.258535
22   510125.177994  6.210144e+06  0.512         31         17                     0                    3          0           0          0  61756.092942  39780  41310  29070  1438.258535
23   510124.344994  6.210144e+06  0.552         33         17                     0                    5          0           0          0  61756.491757  16575  19635   9435  1438.258535
24   510124.361994  6.210144e+06  0.395         33         17                     0                    5          0           0          0  61756.491775  18615  21420  13260  1438.258535
25   510124.377994  6.210144e+06  0.390         32         17                     0                    5          0           0          0  61756.491794  32640  35700  23460  1438.258535
26   510124.650994  6.210144e+06  0.353         33         17                     0                    5          0           0          0  61756.541588  27795  29835  14535  1438.258535
27   510124.666994  6.210144e+06  0.300         32         17                     0                    5          0           0          0  61756.541606  33150  35190  24735  1438.258535
28   510124.696994  6.210144e+06  0.443         32         17                     0                    5          0           0          0  61756.541644  20655  23460  13260  1438.258535
29   510124.898994  6.210144e+06  0.319         33         17                     0                    5          0           0          0  61756.591456  27285  29325  19380  1438.258535
30   510124.913994  6.210144e+06  0.353         33         17                     0                    5          0           0          0  61756.591475  31365  33660  22695  1438.258535
31   510124.927994  6.210144e+06  0.462         33         17                     0                    5          0           0          0  61756.591493  21675  24990  14025  1438.258535
32   510124.940994  6.210144e+06  0.612         33         17                     0                    5          0           0          0  61756.591512  41565  43605  31110  1438.258535
33   510125.096994  6.210143e+06  0.290         32         17                     0                    5          0           0          0  61756.641288  12240  14790   6120  1438.258535
34   510125.111994  6.210144e+06  0.303         32         17                     0                    5          0           0          0  61756.641306  28050  29835  21930  1438.258535
35   510125.141994  6.210144e+06  0.404         32         17                     0                    5          0           0          0  61756.641343  24480  26265  15810  1438.258535
36   510125.156994  6.210144e+06  0.468         33         17                     0                    5          0           0          0  61756.641362  29580  31365  20145  1438.258535
37   510125.290994  6.210143e+06  0.346         32         17                     0                    5          0           0          0  61756.691156  20400  22440  11985  1438.258535
38   510125.306994  6.210144e+06  0.318         32         17                     0                    5          0           0          0  61756.691175  14280  16575   9180  1438.258535
39   510125.321994  6.210144e+06  0.338         33         17                     0                    5          0           0          0  61756.691193  24480  26010  19380  1438.258535
40   510125.335994  6.210144e+06  0.469         32         17                     0                    5          0           0          0  61756.691212  36720  38505  27285  1438.258535
41   510124.211994  6.210144e+06  0.750         31         17                     0                    1          0           0          0  61757.140007  37485  40545  28305  1438.258535
42   510124.386994  6.210144e+06  0.498         30         17                     0                    1          0           0          0  61757.189912  14790  17850   6120  1438.258535
43   510124.392994  6.210144e+06  0.374         31         17                     0                    1          0           0          0  61757.189931  18360  21165  10965  1438.258535
44   510124.588994  6.210144e+06  0.364         30         17                     0                    1          0           0          0  61757.239762  39525  40290  29325  1438.258535
45   510124.599994  6.210144e+06  0.340         31         17                     0                    1          0           0          0  61757.239781  21930  25245  14280  1438.258535
46   510124.615994  6.210144e+06  0.400         31         17                     0                    1          0           0          0  61757.239799  23460  26010  13260  1438.258535
47   510124.632994  6.210144e+06  0.468         31         17                     0                    1          0           0          0  61757.239818  21675  24225  15300  1438.258535
48   510124.780994  6.210144e+06  0.325         31         17                     0                    1          0           0          0  61757.289631  27030  29580  20655  1438.258535
49   510124.806994  6.210144e+06  0.319         31         17                     0                    1          0           0          0  61757.289668  15810  18105  11220  1438.258535
50   510124.821994  6.210144e+06  0.360         30         17                     0                    1          0           0          0  61757.289686  32130  34680  25245  1438.258535
51   510125.052994  6.210144e+06  0.365         30         17                     0                    1          0           0          0  61757.339518  19635  22440  13770  1438.258535
52   510125.068994  6.210144e+06  0.420         30         17                     0                    1          0           0          0  61757.339536  15300  17595   9690  1438.258535
53   510125.074994  6.210144e+06  0.291         30         17                     0                    1          0           0          0  61757.339555  19890  22695  14535  1438.258535
54   510125.306994  6.210144e+06  0.317         30         17                     0                    1          0           0          0  61757.389405  21165  23715  14280  1438.258535
55   510125.319994  6.210144e+06  0.313         31         17                     0                    1          0           0          0  61757.389423  31620  33660  23205  1438.258535
56   510124.474994  6.210144e+06  0.454         28         17                     0                    6          0           0          0  61757.887901  30600  32895  20910  1438.258535
57   510124.473994  6.210144e+06  0.364         29         17                     0                    6          0           0          0  61757.887919  39270  42330  30600  1438.258535
58   510124.486994  6.210144e+06  0.382         28         17                     0                    6          0           0          0  61757.887938  32895  36210  25245  1438.258535
59   510124.514994  6.210144e+06  0.526         29         17                     0                    6          0           0          0  61757.887956  24990  27540  18105  1438.258535
60   510124.794994  6.210144e+06  0.329         29         17                     0                    6          0           0          0  61757.937713  22695  23970  18870  1438.258535
61   510124.810994  6.210144e+06  0.375         28         17                     0                    6          0           0          0  61757.937732  26775  30345  21165  1438.258535
62   510124.820994  6.210144e+06  0.373         29         17                     0                    6          0           0          0  61757.937750  15810  18105  10710  1438.258535
63   510124.858994  6.210144e+06  0.525         29         17                     0                    6          0           0          0  61757.937788  29325  31875  22440  1438.258535
64   510125.126994  6.210143e+06  0.364         30         17                     0                    6          0           0          0  61757.987563  12240  15300   6120  1438.258535
65   510125.124994  6.210144e+06  0.254         28         17                     0                    6          0           0          0  61757.987582  21930  24480  15045  1438.258535
66   510125.137994  6.210144e+06  0.276         29         17                     0                    6          0           0          0  61757.987600  19890  22440  13770  1438.258535
67   510125.160994  6.210144e+06  0.384         29         17                     0                    6          0           0          0  61757.987619  21165  22950  14535  1438.258535
68   510124.217994  6.210144e+06  0.625         28         17                     0                    2          0           0          0  61758.436172  33915  36210  24225  1438.258535
69   510124.359994  6.210144e+06  0.565         28         17                     0                    2          0           0          0  61758.486003  35190  38505  24735  1438.258535
70   510124.351994  6.210144e+06  0.437         28         17                     0                    2          0           0          0  61758.486040   8160  11985   1530  1438.258535
71   510124.525994  6.210144e+06  0.470         28         17                     0                    2          0           0          0  61758.535816  13515  15045   3825  1438.258535
72   510124.516994  6.210144e+06  0.381         29         17                     0                    2          0           0          0  61758.535834  32895  35700  24735  1438.258535
73   510124.525994  6.210144e+06  0.388         28         17                     0                    2          0           0          0  61758.535853  32385  35190  24990  1438.258535
74   510124.686994  6.210144e+06  0.413         28         17                     0                    2          0           0          0  61758.585628  33405  35190  24480  1438.258535
75   510124.689994  6.210144e+06  0.388         28         17                     0                    2          0           0          0  61758.585647  26265  29070  18870  1438.258535
76   510124.682994  6.210144e+06  0.304         28         17                     0                    2          0           0          0  61758.585666  31365  33660  22695  1438.258535
77   510124.866994  6.210144e+06  0.369         28         17                     0                    2          0           0          0  61758.635478  19890  22185  14280  1438.258535
78   510124.880994  6.210144e+06  0.405         28         17                     0                    2          0           0          0  61758.635497  15045  17595   8670  1438.258535
79   510125.131994  6.210143e+06  0.364         28         17                     0                    2          0           0          0  61758.735085  11475  14280   5610  1438.258535
80   510125.139994  6.210144e+06  0.366         27         17                     0                    2          0           0          0  61758.735103  22440  25245  15045  1438.258535
81   510125.135994  6.210144e+06  0.307         28         17                     0                    2          0           0          0  61758.735122  17340  19635  11730  1438.258535
82   510124.341994  6.210144e+06  0.500         27         17                     0                    4          0           0          0  61759.083864  37485  41055  25245  1438.258535
83   510124.330994  6.210144e+06  0.433         27         17                     0                    4          0           0          0  61759.083882  28050  30855  19890  1438.258535
84   510124.674994  6.210144e+06  0.364         27         17                     0                    4          0           0          0  61759.133676  36210  37485  27030  1438.258535
85   510124.671994  6.210144e+06  0.329         28         17                     0                    4          0           0          0  61759.133695  25500  28305  18105  1438.258535
86   510124.666994  6.210144e+06  0.284         27         17                     0                    4          0           0          0  61759.133713  35445  37995  24735  1438.258535
87   510124.999994  6.210144e+06  0.390         28         17                     0                    4          0           0          0  61759.183507  16320  19125  10965  1438.258535
88   510125.007994  6.210144e+06  0.405         27         17                     0                    4          0           0          0  61759.183526  22695  24990  17085  1438.258535
89   510124.986994  6.210144e+06  0.291         26         17                     0                    4          0           0          0  61759.183544   9435  12240   4590  1438.258535
90   510125.276994  6.210143e+06  0.423         28         17                     0                    4          0           0          0  61759.233338  17085  19635  10965  1438.258535
91   510125.258994  6.210144e+06  0.305         28         17                     0                    4          0           0          0  61759.233376  24225  26265  16320  1438.258535
92   510124.319994  6.210144e+06  0.716         26         17                     0                    0          0           0          0  61759.582247  36975  39015  27030  1438.258535
93   510124.263994  6.210144e+06  0.515         26         17                     0                    0          0           0          0  61759.582266  31365  33405  21420  1438.258535
94   510124.505994  6.210144e+06  0.482         26         17                     0                    0          0           0          0  61759.632042  33660  35190  22950  1438.258535
95   510124.489994  6.210144e+06  0.420         26         17                     0                    0          0           0          0  61759.632060  29325  31620  19635  1438.258535
96   510124.496994  6.210144e+06  0.438         27         17                     0                    0          0           0          0  61759.632079  33915  36210  24225  1438.258535
97   510124.671994  6.210144e+06  0.425         26         17                     0                    0          0           0          0  61759.681854  34170  35700  24480  1438.258535
98   510124.649994  6.210144e+06  0.336         27         17                     0                    0          0           0          0  61759.681891  33915  36210  24735  1438.258535
99   510124.898994  6.210144e+06  0.439         27         17                     0                    0          0           0          0  61759.731667  31110  31875  20910  1438.258535
100  510124.880994  6.210144e+06  0.372         26         17                     0                    0          0           0          0  61759.731685  18105  19635   9945  1438.258535
101  510124.894994  6.210144e+06  0.413         26         17                     0                    0          0           0          0  61759.731704  23460  25500  16065  1438.258535
102  510125.149994  6.210143e+06  0.478         26         17                     0                    0          0           0          0  61759.781479  27285  28815  17595  1438.258535
103  510125.118994  6.210144e+06  0.367         26         17                     0                    0          0           0          0  61759.781498  18870  22440  13260  1438.258535
104  510125.127994  6.210144e+06  0.391         26         17                     0                    0          0           0          0  61759.781516  15810  18360  11985  1438.258535
105  510125.115994  6.210144e+06  0.359         30         17                     0                    7          0           0          0  61755.444861  32640  35190  26520  1438.258535
106  510125.135994  6.210144e+06  0.351         30         17                     0                    7          0           0          0  61755.444879  26775  28815  18360  1438.258535
107  510125.139994  6.210144e+06  0.475         30         17                     0                    7          0           0          0  61755.444898  27030  28815  18360  1438.258535
108  510125.141994  6.210144e+06  0.611         30         17                     0                    7          0           0          0  61755.444916  27795  29580  18360  1438.258535
109  510124.633994  6.210144e+06  0.368         32         17                     0                    3          0           0          0  61755.993206  29580  31365  17595  1438.258535
110  510124.656994  6.210144e+06  0.287         32         17                     0                    3          0           0          0  61755.993224  25755  28560  17595  1438.258535
111  510124.673994  6.210144e+06  0.300         32         17                     0                    3          0           0          0  61755.993243  14280  17850  11985  1438.258535
112  510124.955994  6.210144e+06  0.378         28         17                     0                    2          0           0          0  61758.685291  19890  22440  13770  1438.258535
113  510124.967994  6.210144e+06  0.361         28         17                     0                    2          0           0          0  61758.685328  11730  14535   6375  1438.258535
114  510124.681994  6.210144e+06  0.448         33         17                     0                    3          0           0          0  61755.993261  19125  21930  11730  1438.258535
115  510124.968994  6.210144e+06  0.411         28         17                     0                    2          0           0          0  61758.685310  16065  18870  10710  1438.258535
116  510125.339994  6.210144e+06  0.437         31         17                     0                    1          0           0          0  61757.389442  20910  21930  12495  1438.258535
117  510124.948994  6.210144e+06  0.383         29         17                     0                    2          0           0          0  61758.685272  14790  17085  10200  1438.258535
118  510124.624994  6.210144e+06  0.681         30         17                     0                    7          0           0          0  61755.345217  35445  38250  27540  1438.258535
119  510124.432994  6.210144e+06  0.437         33         17                     0                    3          0           0          0  61755.943411  25755  28560  17595  1438.258535
120  510125.156994  6.210144e+06  0.293         31         17                     0                    3          0           0          0  61756.092905  19890  21930  11475  1438.258535
121  510124.682994  6.210144e+06  0.300         32         17                     0                    5          0           0          0  61756.541625   6885   9180   3825  1438.258535
122  510125.127994  6.210144e+06  0.313         32         17                     0                    5          0           0          0  61756.641325  20145  22185  12240  1438.258535
123  510124.373994  6.210144e+06  0.502         30         17                     0                    1          0           0          0  61757.189894  38250  41820  26010  1438.258535
124  510124.794994  6.210144e+06  0.330         31         17                     0                    1          0           0          0  61757.289649  23715  26265  17340  1438.258535
125  510124.828994  6.210144e+06  0.354         29         17                     0                    6          0           0          0  61757.937769  20655  23715  14025  1438.258535
126  510124.361994  6.210144e+06  0.531         28         17                     0                    2          0           0          0  61758.486022  28560  31365  20655  1438.258535
127  510124.845994  6.210144e+06  0.297         28         17                     0                    2          0           0          0  61758.635460  20910  23205  15300  1438.258535
128  510124.324994  6.210144e+06  0.387         28         17                     0                    4          0           0          0  61759.083901   8160  11220   1020  1438.258535
129  510125.272994  6.210144e+06  0.386         27         17                     0                    4          0           0          0  61759.233357  16320  18360   7905  1438.258535
130  510124.650994  6.210144e+06  0.344         27         17                     0                    0          0           0          0  61759.681873  33660  35955  24480  1438.258535
131  510125.101994  6.210143e+06  0.308         30         17                     0                    7          0           0          0  61755.444842  12750  15045   7140  1438.258535
