                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510052.665997  6210461.425  0.410         30         17                     0                    7          0           0          0  56251.744780  10200  14025   8160  1205.113978
1    510052.676997  6210461.544  0.382         30         17                     0                    7          0           0          0  56251.744798  17085  21420  17340  1205.113978
2    510052.485997  6210461.160  0.348         32         17                     0                    3          0           0          0  56252.342492  40290  43605  36975  1205.113978
3    510052.496997  6210461.279  0.323         33         17                     0                    3          0           0          0  56252.342510  27285  31365  24480  1205.113978
4    510052.514997  6210461.414  0.362         33         17                     0                    3          0           0          0  56252.342529  40290  44370  37740  1205.113978
5    510052.529997  6210461.544  0.381         31         17                     0                    3          0           0          0  56252.342547  19890  24480  18360  1205.113978
6    510052.053997  6210461.026  0.411         33         17                     0                    5          0           0          0  56252.791026  26775  29580  21930  1205.113978
7    510052.657997  6210461.399  0.362         33         17                     0                    5          0           0          0  56252.890781  25500  29325  23460  1205.113978
8    510052.665997  6210461.511  0.309         33         17                     0                    5          0           0          0  56252.890800  20400  24735  19890  1205.113978
9    510052.457997  6210461.289  0.411         30         17                     0                    1          0           0          0  56253.339315  21420  26010  20400  1205.113978
10   510052.491997  6210461.539  0.414         30         17                     0                    1          0           0          0  56253.339352  12495  17085  11475  1205.113978
11   510052.506997  6210461.662  0.408         30         17                     0                    1          0           0          0  56253.339371  28050  31875  26010  1205.113978
12   510052.492997  6210461.216  0.333         29         17                     0                    6          0           0          0  56253.837866  29580  33915  31365  1205.113978
13   510052.525997  6210461.461  0.321         29         17                     0                    6          0           0          0  56253.837903  37230  41310  34425  1205.113978
14   510052.398997  6210461.570  0.408         28         17                     0                    2          0           0          0  56254.435931  20400  24225  16830  1205.113978
15   510052.433997  6210461.086  0.424         27         17                     0                    4          0           0          0  56255.083752  38505  44880  37485  1205.113978
16   510052.415997  6210461.193  0.316         27         17                     0                    4          0           0          0  56255.083771  32385  37485  30600  1205.113978
17   510052.428997  6210461.210  0.336         26         17                     0                    0          0           0          0  56255.681986  28305  33150  26010  1205.113978
18   510052.462997  6210461.337  0.366         26         17                     0                    0          0           0          0  56255.682004  10965  18105  12495  1205.113978
19   510052.501997  6210461.581  0.362         26         17                     0                    0          0           0          0  56255.682042  12750  17595  10455  1205.113978
20   510052.433997  6210461.103  0.246         28         17                     0                    2          0           0          0  56254.485687  34425  40545  34935  1205.113978
21   510052.487997  6210461.361  0.302         27         17                     0                    2          0           0          0  56254.485725  24735  29835  22950  1205.113978
22   510052.535997  6210461.615  0.338         28         17                     0                    2          0           0          0  56254.485762  34935  39015  31620  1205.113978
23   510052.527997  6210461.498  0.377         29         17                     0                    2          0           0          0  56254.485743  32385  36465  29835  1205.113978
