                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510155.335995  6.210240e+06  0.348         30         17                     0                    7          0           0          0  52687.361631  39525  36210  18360  1533.237057
1    510155.234995  6.210240e+06  0.380         30         17                     0                    7          0           0          0  52687.361668  46920  43860  25500  1533.237057
2    510155.186995  6.210240e+06  0.372         30         17                     0                    7          0           0          0  52687.361686  48450  45135  27285  1533.237057
3    510155.135995  6.210240e+06  0.395         30         17                     0                    7          0           0          0  52687.361705  49725  45645  26010  1533.237057
4    510155.083995  6.210240e+06  0.423         30         17                     0                    7          0           0          0  52687.361723  43095  38760  18360  1533.237057
5    510155.036995  6.210240e+06  0.407         29         17                     0                    7          0           0          0  52687.361742  58905  55080  37485  1533.237057
6    510154.984995  6.210240e+06  0.440         29         17                     0                    7          0           0          0  52687.361761  54825  50235  30855  1533.237057
7    510155.370995  6.210240e+06  0.390         33         17                     0                    3          0           0          0  52687.760408  41820  40800  21930  1533.237057
8    510155.267995  6.210240e+06  0.414         31         17                     0                    3          0           0          0  52687.760445  48705  45900  29070  1533.237057
9    510155.223995  6.210240e+06  0.366         32         17                     0                    3          0           0          0  52687.760464  54315  51000  33660  1533.237057
10   510155.166995  6.210240e+06  0.424         32         17                     0                    3          0           0          0  52687.760482  44880  40800  21675  1533.237057
11   510155.123995  6.210240e+06  0.370         32         17                     0                    3          0           0          0  52687.760501  48450  45645  25500  1533.237057
12   510155.072995  6.210240e+06  0.383         32         17                     0                    3          0           0          0  52687.760519  53550  49980  31875  1533.237057
13   510155.020995  6.210239e+06  0.397         31         17                     0                    3          0           0          0  52687.760538  59925  56355  37740  1533.237057
14   510154.868995  6.210240e+06  0.364         31         17                     0                    3          0           0          0  52687.810351  54060  51000  31620  1533.237057
15   510154.816995  6.210240e+06  0.382         32         17                     0                    3          0           0          0  52687.810369  59415  56355  41565  1533.237057
16   510154.774995  6.210240e+06  0.313         30         17                     0                    3          0           0          0  52687.810388  55590  52785  35955  1533.237057
17   510154.713995  6.210240e+06  0.414         31         17                     0                    3          0           0          0  52687.810406  60180  56100  40290  1533.237057
18   510155.520995  6.210240e+06  0.342         32         17                     0                    5          0           0          0  52688.159353  48960  46155  25245  1533.237057
19   510155.455995  6.210240e+06  0.427         32         17                     0                    5          0           0          0  52688.159371  45900  43605  29580  1533.237057
20   510155.405995  6.210240e+06  0.421         32         17                     0                    5          0           0          0  52688.159390  48960  45645  25755  1533.237057
21   510155.286995  6.210240e+06  0.532         32         17                     0                    5          0           0          0  52688.159427  36975  33405  14790  1533.237057
22   510155.523995  6.210240e+06  0.444         31         17                     0                    1          0           0          0  52688.757492  53805  49470  29580  1533.237057
23   510155.468995  6.210240e+06  0.451         31         17                     0                    1          0           0          0  52688.757510  50490  45645  26010  1533.237057
24   510155.409995  6.210240e+06  0.476         31         17                     0                    1          0           0          0  52688.757529  54315  49725  28815  1533.237057
25   510155.347995  6.210240e+06  0.515         31         17                     0                    1          0           0          0  52688.757548  58140  53805  33915  1533.237057
26   510155.312995  6.210240e+06  0.437         30         17                     0                    1          0           0          0  52688.757567  52275  47685  29325  1533.237057
27   510155.244995  6.210240e+06  0.503         31         17                     0                    1          0           0          0  52688.757586  51255  46410  26265  1533.237057
28   510155.324995  6.210240e+06  0.538         31         17                     0                    1          0           0          0  52688.807360  48195  43605  24225  1533.237057
29   510155.273995  6.210240e+06  0.528         31         17                     0                    1          0           0          0  52688.807379  53295  48960  29070  1533.237057
30   510155.179995  6.210240e+06  0.470         31         17                     0                    1          0           0          0  52688.807416  47685  42330  21675  1533.237057
31   510155.121995  6.210240e+06  0.491         31         17                     0                    1          0           0          0  52688.807435  49725  45135  23205  1533.237057
32   510155.012995  6.210239e+06  0.506         31         17                     0                    1          0           0          0  52688.807472  50490  46155  25245  1533.237057
33   510155.321995  6.210240e+06  0.556         31         17                     0                    1          0           0          0  52688.857173  48705  44370  26775  1533.237057
34   510155.269995  6.210240e+06  0.551         31         17                     0                    1          0           0          0  52688.857191  56100  52020  32895  1533.237057
35   510155.060995  6.210240e+06  0.525         31         17                     0                    1          0           0          0  52688.857266  50235  45135  22950  1533.237057
36   510154.958995  6.210239e+06  0.508         31         17                     0                    1          0           0          0  52688.857303  50745  44115  25245  1533.237057
37   510154.881995  6.210239e+06  0.380         31         17                     0                    1          0           0          0  52688.857340  45135  42075  23715  1533.237057
38   510155.227995  6.210240e+06  0.555         31         17                     0                    1          0           0          0  52688.907004  55590  52020  32895  1533.237057
39   510155.119995  6.210240e+06  0.557         32         17                     0                    1          0           0          0  52688.907041  45645  41055  21675  1533.237057
40   510155.082995  6.210240e+06  0.483         32         17                     0                    1          0           0          0  52688.907060  52785  48450  27540  1533.237057
41   510155.031995  6.210240e+06  0.474         31         17                     0                    1          0           0          0  52688.907078  40545  35955  15045  1533.237057
42   510154.854995  6.210239e+06  0.539         31         17                     0                    1          0           0          0  52688.907134  31875  24990   7395  1533.237057
43   510154.808995  6.210239e+06  0.509         31         17                     0                    1          0           0          0  52688.907153  49470  45135  31365  1533.237057
44   510154.713995  6.210240e+06  0.559         32         17                     0                    1          0           0          0  52689.006778  54315  52275  31620  1533.237057
45   510154.664995  6.210240e+06  0.532         31         17                     0                    1          0           0          0  52689.006797  50745  48195  26520  1533.237057
46   510155.283995  6.210240e+06  0.548         28         17                     0                    2          0           0          0  52690.053507  57885  53550  33660  1533.237057
47   510155.596995  6.210240e+06  0.517         28         17                     0                    2          0           0          0  52690.352384  51000  46410  27540  1533.237057
48   510155.208995  6.210240e+06  0.494         29         17                     0                    2          0           0          0  52690.402215  49470  45900  26775  1533.237057
49   510155.071995  6.210240e+06  0.534         29         17                     0                    2          0           0          0  52690.402252  53805  49215  28305  1533.237057
50   510154.942995  6.210240e+06  0.552         28         17                     0                    2          0           0          0  52690.402289  50490  45135  23970  1533.237057
51   510154.905995  6.210240e+06  0.491         29         17                     0                    2          0           0          0  52690.402308  49980  45645  25755  1533.237057
52   510154.869995  6.210240e+06  0.426         29         17                     0                    2          0           0          0  52690.402326  47940  44115  27540  1533.237057
53   510154.837995  6.210240e+06  0.350         28         17                     0                    2          0           0          0  52690.402345  45645  42840  27030  1533.237057
54   510154.941995  6.210240e+06  0.461         33         17                     0                    5          0           0          0  52688.209277  57375  54315  34935  1533.237057
55   510154.886995  6.210240e+06  0.493         32         17                     0                    5          0           0          0  52688.209296  50235  47430  23970  1533.237057
56   510154.745995  6.210240e+06  0.436         32         17                     0                    5          0           0          0  52688.209351  56100  53295  37485  1533.237057
57   510154.685995  6.210239e+06  0.502         32         17                     0                    5          0           0          0  52688.209370  60435  57630  41310  1533.237057
58   510154.870995  6.210240e+06  0.532         32         17                     0                    1          0           0          0  52688.956909  52020  46665  26520  1533.237057
59   510154.823995  6.210240e+06  0.501         32         17                     0                    1          0           0          0  52688.956928  56355  52785  33660  1533.237057
60   510154.756995  6.210240e+06  0.553         32         17                     0                    1          0           0          0  52688.956947  57120  55590  36210  1533.237057
61   510154.711995  6.210240e+06  0.515         32         17                     0                    1          0           0          0  52688.956966  51510  47940  28815  1533.237057
62   510155.362995  6.210240e+06  0.546         28         17                     0                    4          0           0          0  52690.701330  60180  55845  37485  1533.237057
63   510155.052995  6.210239e+06  0.567         32         17                     0                    1          0           0          0  52688.807454  42330  37740  16320  1533.237057
64   510155.155995  6.210240e+06  0.581         32         17                     0                    1          0           0          0  52688.857228  50745  46155  25245  1533.237057
65   510154.893995  6.210239e+06  0.562         31         17                     0                    1          0           0          0  52688.857322  24735  21165   9180  1533.237057
66   510155.169995  6.210240e+06  0.575         32         17                     0                    1          0           0          0  52688.907022  55335  51255  31365  1533.237057
67   510155.201995  6.210240e+06  0.618         29         17                     0                    6          0           0          0  52689.405407  55335  52020  32130  1533.237057
68   510155.126995  6.210240e+06  0.688         29         17                     0                    6          0           0          0  52689.405425  59925  55845  36720  1533.237057
69   510155.075995  6.210240e+06  0.673         30         17                     0                    6          0           0          0  52689.405444  60690  56100  36720  1533.237057
70   510154.992995  6.210240e+06  0.580         29         17                     0                    6          0           0          0  52689.405481  43860  37485  17085  1533.237057
71   510154.926995  6.210240e+06  0.622         30         17                     0                    6          0           0          0  52689.405499  41310  35955  15810  1533.237057
72   510154.864995  6.210240e+06  0.647         30         17                     0                    6          0           0          0  52689.405518  32130  27030   8415  1533.237057
73   510154.805995  6.210239e+06  0.666         29         17                     0                    6          0           0          0  52689.405537  28560  23205   9180  1533.237057
74   510155.435995  6.210240e+06  0.648         29         17                     0                    2          0           0          0  52689.804277  56355  51510  31875  1533.237057
75   510155.338995  6.210240e+06  0.599         28         17                     0                    2          0           0          0  52689.804314  51510  47175  27285  1533.237057
76   510155.220995  6.210240e+06  0.619         28         17                     0                    2          0           0          0  52689.804351  52785  47940  28305  1533.237057
77   510155.107995  6.210240e+06  0.721         29         17                     0                    2          0           0          0  52689.903977  54825  51510  31620  1533.237057
78   510155.046995  6.210240e+06  0.734         29         17                     0                    2          0           0          0  52689.903995  52785  48450  28560  1533.237057
79   510154.994995  6.210240e+06  0.723         29         17                     0                    2          0           0          0  52689.904014  47430  42840  21930  1533.237057
80   510154.937995  6.210240e+06  0.725         29         17                     0                    2          0           0          0  52689.904032  41310  36720  15300  1533.237057
81   510154.881995  6.210240e+06  0.724         29         17                     0                    2          0           0          0  52689.904051  40800  36210  15300  1533.237057
82   510154.820995  6.210240e+06  0.741         30         17                     0                    2          0           0          0  52689.904069  53295  49725  30600  1533.237057
83   510155.177995  6.210240e+06  0.661         30         17                     0                    2          0           0          0  52689.953789  51765  48195  29070  1533.237057
84   510155.003995  6.210240e+06  0.667         29         17                     0                    2          0           0          0  52689.953845  45135  40545  18615  1533.237057
85   510154.872995  6.210240e+06  0.718         29         17                     0                    2          0           0          0  52689.953882  37230  32640  11730  1533.237057
86   510154.828995  6.210240e+06  0.681         29         17                     0                    2          0           0          0  52689.953901  48705  44625  25500  1533.237057
87   510154.766995  6.210240e+06  0.698         29         17                     0                    2          0           0          0  52689.953919  56865  53805  39015  1533.237057
88   510155.263995  6.210240e+06  0.668         29         17                     0                    2          0           0          0  52690.003602  51000  46920  27795  1533.237057
89   510155.218995  6.210240e+06  0.630         28         17                     0                    2          0           0          0  52690.003620  54315  50745  31620  1533.237057
90   510155.180995  6.210240e+06  0.572         29         17                     0                    2          0           0          0  52690.003639  62220  57630  38760  1533.237057
91   510155.059995  6.210240e+06  0.587         28         17                     0                    2          0           0          0  52690.003676  44370  39015  18360  1533.237057
