                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0    510145.427007  6210337.174  0.360         28         17                     0                    0          0           0          0  52530.584264  54825  49215  29835  802.356164
1    510145.642007  6210337.412  0.530         30         17                     0                    7          0           0          0  52525.155076  56355  50235  32385  802.356164
2    510145.763007  6210338.083  0.527         31         17                     0                    7          0           0          0  52525.254534  55335  48960  31875  802.356164
3    510145.665007  6210337.995  0.533         30         17                     0                    7          0           0          0  52525.254552  52530  46920  27795  802.356164
4    510145.466007  6210337.814  0.560         30         17                     0                    7          0           0          0  52525.254590  55590  49725  32385  802.356164
5    510145.388007  6210337.750  0.477         30         17                     0                    7          0           0          0  52525.254608  59670  54060  34935  802.356164
6    510145.526007  6210337.142  0.575         33         17                     0                    3          0           0          0  52525.802266  57885  51510  34680  802.356164
7    510145.823007  6210337.667  0.573         32         17                     0                    3          0           0          0  52525.851967  48705  42585  24735  802.356164
8    510145.613007  6210337.487  0.607         32         17                     0                    3          0           0          0  52525.852004  56865  50745  32895  802.356164
9    510145.526007  6210337.412  0.560         33         17                     0                    3          0           0          0  52525.852022  52275  46410  29070  802.356164
10   510145.936007  6210338.029  0.584         31         17                     0                    3          0           0          0  52525.901705  54825  47940  29835  802.356164
11   510145.735007  6210337.856  0.581         32         17                     0                    3          0           0          0  52525.901742  55590  49215  32130  802.356164
12   510145.647007  6210337.781  0.535         33         17                     0                    3          0           0          0  52525.901761  50745  44880  27540  802.356164
13   510145.683007  6210338.040  0.564         32         17                     0                    3          0           0          0  52525.951518  55335  49215  31365  802.356164
14   510145.482007  6210337.868  0.561         33         17                     0                    3          0           0          0  52525.951555  46665  41820  24225  802.356164
15   510145.386007  6210337.786  0.544         33         17                     0                    3          0           0          0  52525.951573  47685  41820  23970  802.356164
16   510145.682007  6210337.594  0.567         33         17                     0                    5          0           0          0  52526.748127  45900  40035  22950  802.356164
17   510145.575007  6210337.508  0.571         34         17                     0                    5          0           0          0  52526.748145  47940  41055  22950  802.356164
18   510145.470007  6210337.423  0.569         33         17                     0                    5          0           0          0  52526.748164  51765  46410  29325  802.356164
19   510145.965007  6210337.995  0.534         33         17                     0                    5          0           0          0  52526.797865  52785  45900  27795  802.356164
20   510145.896007  6210337.932  0.430         33         17                     0                    5          0           0          0  52526.797884  52785  45900  28305  802.356164
21   510145.630007  6210337.728  0.572         33         17                     0                    5          0           0          0  52526.797921  55845  49980  32640  802.356164
22   510145.514007  6210337.636  0.600         33         17                     0                    5          0           0          0  52526.797939  50745  43860  25755  802.356164
