                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    509950.277011  6.210237e+06  0.564         30         17                     0                    7          0           0          0  54470.372432   8925  10455   9435  1607.733333
1    509950.402011  6.210237e+06  0.479         31         17                     0                    3          0           0          0  54470.970590  17595  19125  18615  1607.733333
2    509950.308011  6.210237e+06  0.446         33         17                     0                    5          0           0          0  54471.568729  21930  23460  22950  1607.733333
3    509950.362011  6.210237e+06  0.446         29         17                     0                    6          0           0          0  54472.565497  22440  23970  23460  1607.733333
4    509950.412011  6.210237e+06  0.561         28         17                     0                    2          0           0          0  54473.163767  19890  22185  21420  1607.733333
5    509950.446011  6.210237e+06  0.608         27         17                     0                    2          0           0          0  54473.163785  18360  19890  19380  1607.733333
6    509950.213011  6.210237e+06  0.586         28         17                     0                    4          0           0          0  54473.562767  20400  22185  20400  1607.733333
7    509950.314011  6.210237e+06  0.553         30         17                     0                    7          0           0          0  54470.372469  21675  23205  22185  1607.733333
8    509950.334011  6.210237e+06  0.617         31         17                     0                    7          0           0          0  54470.372488  20145  21675  21165  1607.733333
9    509950.868011  6.210238e+06  0.563         30         17                     0                    7          0           0          0  54470.422412  19635  20910  19380  1607.733333
10   509950.887011  6.210238e+06  0.584         30         17                     0                    7          0           0          0  54470.422430  25755  26265  24990  1607.733333
11   509950.422011  6.210237e+06  0.480         31         17                     0                    3          0           0          0  54470.970608  14790  17085  16320  1607.733333
12   509950.438011  6.210237e+06  0.433         32         17                     0                    3          0           0          0  54470.970627  18870  21165  20400  1607.733333
13   509950.457011  6.210237e+06  0.430         32         17                     0                    3          0           0          0  54470.970646  20655  22185  21675  1607.733333
14   509950.516011  6.210238e+06  0.452         32         17                     0                    3          0           0          0  54470.970701  19125  20655  19635  1607.733333
15   509950.538011  6.210238e+06  0.499         31         17                     0                    3          0           0          0  54470.970720  30855  32640  30855  1607.733333
16   509950.562011  6.210238e+06  0.581         32         17                     0                    3          0           0          0  54470.970738  20400  21675  20145  1607.733333
17   509950.669011  6.210237e+06  0.502         32         17                     0                    3          0           0          0  54471.020514  10965  12495  11475  1607.733333
18   509950.708011  6.210238e+06  0.505         32         17                     0                    3          0           0          0  54471.020551  16065  17595  16575  1607.733333
19   509950.730011  6.210238e+06  0.552         32         17                     0                    3          0           0          0  54471.020570  13515  15300  13515  1607.733333
20   509950.982011  6.210238e+06  0.497         32         17                     0                    3          0           0          0  54471.070457  18360  20145  18360  1607.733333
21   509950.374011  6.210237e+06  0.497         32         17                     0                    5          0           0          0  54471.568785  18360  20655  19380  1607.733333
22   509950.397011  6.210238e+06  0.521         32         17                     0                    5          0           0          0  54471.568804  22185  23715  22695  1607.733333
23   509950.430011  6.210238e+06  0.625         32         17                     0                    5          0           0          0  54471.568822  29325  31110  29070  1607.733333
24   509950.434011  6.210238e+06  0.501         32         17                     0                    5          0           0          0  54471.568841  22185  23970  22185  1607.733333
25   509950.461011  6.210238e+06  0.557         32         17                     0                    5          0           0          0  54471.568859  22695  24225  23205  1607.733333
26   509950.720011  6.210238e+06  0.470         32         17                     0                    5          0           0          0  54471.618691  22950  24480  24480  1607.733333
27   509950.748011  6.210238e+06  0.538         32         17                     0                    5          0           0          0  54471.618709  14535  16065  15555  1607.733333
28   509950.816011  6.210238e+06  0.617         32         17                     0                    5          0           0          0  54471.618765  20655  21930  20145  1607.733333
29   509950.110011  6.210237e+06  0.588         31         17                     0                    1          0           0          0  54472.117205  19380  21675  21420  1607.733333
30   509950.125011  6.210237e+06  0.559         30         17                     0                    1          0           0          0  54472.117223  14790  16320  15810  1607.733333
31   509950.412011  6.210237e+06  0.513         31         17                     0                    1          0           0          0  54472.167017  15555  17850  17085  1607.733333
32   509950.426011  6.210237e+06  0.476         31         17                     0                    1          0           0          0  54472.167036  19635  21165  20655  1607.733333
33   509950.446011  6.210237e+06  0.476         31         17                     0                    1          0           0          0  54472.167054  20400  21930  21420  1607.733333
34   509950.478011  6.210238e+06  0.539         31         17                     0                    1          0           0          0  54472.167073  20145  21420  19890  1607.733333
35   509950.500011  6.210238e+06  0.434         31         17                     0                    1          0           0          0  54472.167110  15045  16320  15300  1607.733333
36   509950.538011  6.210238e+06  0.534         31         17                     0                    1          0           0          0  54472.167129  30855  32640  30855  1607.733333
37   509950.574011  6.210238e+06  0.622         31         17                     0                    1          0           0          0  54472.167147  20400  21675  20145  1607.733333
38   509950.959011  6.210238e+06  0.476         31         17                     0                    1          0           0          0  54472.216960  27540  28815  27285  1607.733333
39   509950.142011  6.210237e+06  0.633         29         17                     0                    6          0           0          0  54472.515685  21165  23460  23205  1607.733333
40   509950.171011  6.210237e+06  0.577         29         17                     0                    6          0           0          0  54472.515722  18615  20145  19635  1607.733333
41   509950.385011  6.210237e+06  0.453         29         17                     0                    6          0           0          0  54472.565516  17085  19380  18615  1607.733333
42   509950.455011  6.210237e+06  0.581         29         17                     0                    6          0           0          0  54472.565553  21930  23460  22950  1607.733333
43   509950.493011  6.210238e+06  0.473         29         17                     0                    6          0           0          0  54472.565609  19125  20400  19380  1607.733333
44   509950.608011  6.210237e+06  0.548         29         17                     0                    6          0           0          0  54472.615366  18360  19890  19380  1607.733333
45   509950.635011  6.210238e+06  0.483         29         17                     0                    6          0           0          0  54472.615403  33405  34935  33915  1607.733333
46   509950.919011  6.210238e+06  0.577         29         17                     0                    6          0           0          0  54472.665308  29070  30600  29580  1607.733333
47   509950.947011  6.210238e+06  0.611         29         17                     0                    6          0           0          0  54472.665327  24990  26775  24990  1607.733333
48   509950.116011  6.210237e+06  0.558         29         17                     0                    2          0           0          0  54473.064030  20910  23205  22950  1607.733333
49   509950.172011  6.210237e+06  0.612         29         17                     0                    2          0           0          0  54473.064067  24480  26010  25500  1607.733333
50   509950.193011  6.210237e+06  0.572         29         17                     0                    2          0           0          0  54473.113917  16575  18870  18105  1607.733333
