              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510207.718  6.210291e+06  0.400         32         17                     0                    5          0           0          0  52509.165409  46920  44880  25755  1272.267041
1    510207.930  6.210291e+06  0.379         29         17                     0                    1          0           0          0  52509.912670  48705  46665  28050  1272.267041
2    510207.681  6.210291e+06  0.255         30         17                     0                    1          0           0          0  52509.962501  53550  51765  33405  1272.267041
3    510207.997  6.210292e+06  0.296         28         17                     0                    4          0           0          0  52511.556424  57375  55080  37485  1272.267041
4    510208.114  6.210292e+06  0.290         28         17                     0                    0          0           0          0  52512.054585  53040  51000  32640  1272.267041
5    510208.175  6.210292e+06  0.626         30         17                     0                    7          0           0          0  52508.019595  54570  52785  34425  1272.267041
6    510208.096  6.210292e+06  0.650         30         17                     0                    7          0           0          0  52508.019614  50745  48960  28560  1272.267041
7    510207.927  6.210292e+06  0.637         29         17                     0                    7          0           0          0  52508.019651  40290  38505  20655  1272.267041
8    510207.846  6.210292e+06  0.653         30         17                     0                    7          0           0          0  52508.019669  53550  51510  32895  1272.267041
9    510207.667  6.210291e+06  0.591         29         17                     0                    7          0           0          0  52508.019706  45645  43860  23205  1272.267041
10   510207.571  6.210291e+06  0.529         30         17                     0                    7          0           0          0  52508.019725  51255  49215  30600  1272.267041
11   510207.490  6.210291e+06  0.545         29         17                     0                    7          0           0          0  52508.019744  53040  50745  34170  1272.267041
12   510207.822  6.210292e+06  0.559         29         17                     0                    7          0           0          0  52508.069445  55590  53040  37230  1272.267041
13   510208.001  6.210291e+06  0.663         32         17                     0                    3          0           0          0  52508.617548  35190  33405  13515  1272.267041
14   510208.141  6.210291e+06  0.616         32         17                     0                    5          0           0          0  52509.165316  62220  60435  42585  1272.267041
15   510208.050  6.210291e+06  0.477         33         17                     0                    5          0           0          0  52509.165335  52020  49980  33405  1272.267041
16   510207.976  6.210291e+06  0.610         32         17                     0                    5          0           0          0  52509.165354  51510  50490  31620  1272.267041
17   510207.901  6.210291e+06  0.678         32         17                     0                    5          0           0          0  52509.165372  48960  48195  28560  1272.267041
18   510208.238  6.210292e+06  0.619         32         17                     0                    5          0           0          0  52509.215073  48195  46155  27795  1272.267041
19   510208.162  6.210292e+06  0.681         32         17                     0                    5          0           0          0  52509.215091  49725  47685  29070  1272.267041
20   510207.838  6.210291e+06  0.679         32         17                     0                    5          0           0          0  52509.215166  37740  35955  17595  1272.267041
21   510207.668  6.210291e+06  0.599         32         17                     0                    5          0           0          0  52509.215203  41565  39270  19635  1272.267041
