                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0     510005.427997  6.210274e+06  0.241         30         17                     0                    7          0           0          0  64320.947137  15555  21165  11220  447.368421
1     510005.418997  6.210274e+06  0.208         30         17                     0                    7          0           0          0  64320.947155   6120  10965   2805  447.368421
2     510005.409997  6.210274e+06  0.162         30         17                     0                    7          0           0          0  64320.947174   3315   8670    765  447.368421
3     510005.399997  6.210274e+06  0.177         30         17                     0                    7          0           0          0  64320.947193   7905  13515   4335  447.368421
4     510005.388997  6.210274e+06  0.214         30         17                     0                    7          0           0          0  64320.947211   6885  11475   5865  447.368421
5     510005.378997  6.210274e+06  0.200         29         17                     0                    7          0           0          0  64320.947230   6120  10965   3825  447.368421
6     510005.369997  6.210274e+06  0.139         30         17                     0                    7          0           0          0  64320.947248   3825   8925      0  447.368421
7     510005.339997  6.210274e+06  0.164         31         17                     0                    7          0           0          0  64320.947304   9690  14790   7905  447.368421
8     510005.329997  6.210274e+06  0.098         31         17                     0                    7          0           0          0  64320.947323   1020   4335      0  447.368421
9     510005.319997  6.210274e+06  0.081         30         17                     0                    7          0           0          0  64320.947341      0   3570      0  447.368421
10    510005.309997  6.210274e+06  0.103         30         17                     0                    7          0           0          0  64320.947360   3315   7650   2805  447.368421
11    510005.299997  6.210274e+06  0.160         30         17                     0                    7          0           0          0  64320.947378   7905  14280   6120  447.368421
12    510005.289997  6.210274e+06  0.198         30         17                     0                    7          0           0          0  64320.947397  28305  33405  24480  447.368421
13    510005.269997  6.210274e+06  0.209         30         17                     0                    7          0           0          0  64320.947434    255   5100    255  447.368421
14    510005.249997  6.210274e+06  0.125         30         17                     0                    7          0           0          0  64320.947471   1785   7905      0  447.368421
15    510005.239997  6.210274e+06  0.202         30         17                     0                    7          0           0          0  64320.947490   4845   8415   4080  447.368421
16    510005.219997  6.210274e+06  0.177         29         17                     0                    7          0           0          0  64320.947527  16575  21675   6630  447.368421
17    510005.210997  6.210274e+06  0.198         29         17                     0                    7          0           0          0  64320.947545   8670  15045   4845  447.368421
18    510005.200997  6.210274e+06  0.260         30         17                     0                    7          0           0          0  64320.947564  11475  17595  11985  447.368421
19    510005.180997  6.210274e+06  0.184         29         17                     0                    7          0           0          0  64320.947601   8925  13515    765  447.368421
20    510005.169997  6.210274e+06  0.144         29         17                     0                    7          0           0          0  64320.947620  16320  22950  13005  447.368421
21    510005.141997  6.210274e+06  0.235         30         17                     0                    7          0           0          0  64320.947676  15045  20400   5865  447.368421
22    510005.130997  6.210274e+06  0.209         29         17                     0                    7          0           0          0  64320.947694  19380  24480   9435  447.368421
23    510005.120997  6.210274e+06  0.206         29         17                     0                    7          0           0          0  64320.947713   8670  14535   3315  447.368421
24    510005.101997  6.210274e+06  0.243         30         17                     0                    7          0           0          0  64320.947750  38250  45390  30345  447.368421
25    510005.090997  6.210274e+06  0.173         29         17                     0                    7          0           0          0  64320.947768   4335   8415      0  447.368421
26    510005.080997  6.210274e+06  0.209         29         17                     0                    7          0           0          0  64320.947787   9180  14280   4845  447.368421
27    510005.060997  6.210274e+06  0.210         30         17                     0                    7          0           0          0  64320.947825   1785   6885      0  447.368421
28    510005.040997  6.210274e+06  0.200         30         17                     0                    7          0           0          0  64320.947862   1785   5610    255  447.368421
29    510005.030997  6.210274e+06  0.195         30         17                     0                    7          0           0          0  64320.947880   7905  12240   7395  447.368421
30    510005.021997  6.210274e+06  0.243         30         17                     0                    7          0           0          0  64320.947899   3315   8160   2550  447.368421
31    510005.011997  6.210274e+06  0.241         29         17                     0                    7          0           0          0  64320.947917  49980  55080  36975  447.368421
32    510005.001997  6.210274e+06  0.246         29         17                     0                    7          0           0          0  64320.947936   5865   9945      0  447.368421
33    510004.990997  6.210273e+06  0.221         30         17                     0                    7          0           0          0  64320.947955  21165  29580  15045  447.368421
34    510004.970997  6.210273e+06  0.228         30         17                     0                    7          0           0          0  64320.947992  27540  34680  15810  447.368421
35    510004.951997  6.210273e+06  0.242         30         17                     0                    7          0           0          0  64320.948029  19635  24225   4845  447.368421
36    510004.940997  6.210273e+06  0.220         30         17                     0                    7          0           0          0  64320.948048  44370  51765  30855  447.368421
37    510004.930997  6.210273e+06  0.210         30         17                     0                    7          0           0          0  64320.948066  48195  50490  30345  447.368421
38    510004.920997  6.210273e+06  0.224         30         17                     0                    7          0           0          0  64320.948085  20400  25245   4590  447.368421
39    510004.910997  6.210273e+06  0.220         30         17                     0                    7          0           0          0  64320.948103  43350  50490  30855  447.368421
40    510004.900997  6.210273e+06  0.229         29         17                     0                    7          0           0          0  64320.948122  20400  28305  10455  447.368421
41    510004.891997  6.210273e+06  0.243         30         17                     0                    7          0           0          0  64320.948140  10965  20145   4335  447.368421
42    510004.866997  6.210273e+06  0.150         29         17                     0                    7          0           0          0  64320.948178  17595  23205   7395  447.368421
43    510004.855997  6.210273e+06  0.122         29         17                     0                    7          0           0          0  64320.948196  29325  35955  20400  447.368421
44    510004.850997  6.210273e+06  0.241         29         17                     0                    7          0           0          0  64320.948215  18870  27795  10965  447.368421
45    510005.204997  6.210274e+06  0.164         29         17                     0                    7          0           0          0  64320.996912   7395  13770   3825  447.368421
46    510005.193997  6.210274e+06  0.240         29         17                     0                    7          0           0          0  64320.996931  19125  24990  10710  447.368421
47    510005.183997  6.210274e+06  0.249         30         17                     0                    7          0           0          0  64320.996949    765   5610      0  447.368421
48    510005.173997  6.210274e+06  0.261         29         17                     0                    7          0           0          0  64320.996968    510   6630      0  447.368421
49    510005.114997  6.210274e+06  0.177         29         17                     0                    7          0           0          0  64320.997080  16320  21675  11220  447.368421
50    510005.103997  6.210274e+06  0.254         29         17                     0                    7          0           0          0  64320.997098   9180  16320   6630  447.368421
51    510005.083997  6.210274e+06  0.259         30         17                     0                    7          0           0          0  64320.997135   2550   9690      0  447.368421
52    510005.074997  6.210274e+06  0.237         30         17                     0                    7          0           0          0  64320.997154  13515  19380   8670  447.368421
53    510005.064997  6.210274e+06  0.247         30         17                     0                    7          0           0          0  64320.997172  52530  58395  44115  447.368421
54    510005.044997  6.210274e+06  0.221         29         17                     0                    7          0           0          0  64320.997210  51765  57630  34680  447.368421
