                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue      AGB
0    509989.820003  6.210268e+06  0.5180         28         17                     0                    6          0           0          0  42942.908101  13770  23205  12240  1000.04
1    509989.980003  6.210268e+06  0.4803         32         17                     0                    5          0           0          0  42941.911649  15810  20145   6885  1000.04
2    509989.960003  6.210268e+06  0.5495         31         17                     0                    1          0           0          0  42942.509491  12240  16575   3315  1000.04
3    509989.510003  6.210268e+06  0.4540         30         17                     0                    7          0           0          0  42940.865366  12495  16575   4080  1000.04
4    509989.580003  6.210268e+06  0.4779         32         17                     0                    5          0           0          0  42942.011256  18360  22695   8670  1000.04
5    509989.385003  6.210268e+06  0.4775         28         17                     0                    4          0           0          0  42943.854908   4335  13515   3825  1000.04
6    509989.530003  6.210268e+06  0.4511         32         17                     0                    3          0           0          0  42941.562815  14280  18360   6885  1000.04
7    509989.459003  6.210268e+06  0.5592         26         17                     0                    0          0           0          0  42944.453196   7905  17085   7395  1000.04
8    509989.597003  6.210268e+06  0.4783         30         17                     0                    7          0           0          0  42940.865329   7140  11220      0  1000.04
9    509989.528003  6.210268e+06  0.5454         28         17                     0                    2          0           0          0  42943.406467   9690  18870   9180  1000.04
10   509989.573003  6.210268e+06  0.5294         28         17                     0                    2          0           0          0  42943.406448  14280  23715  13260  1000.04
11   509989.596003  6.210268e+06  0.5183         26         17                     0                    0          0           0          0  42944.453141   7905  17595   7650  1000.04
12   509989.558003  6.210268e+06  0.5676         31         17                     0                    1          0           0          0  42942.609079  14280  18360   6885  1000.04
13   509989.707003  6.210268e+06  0.5209         27         17                     0                    4          0           0          0  42943.805058   5355  15045   5610  1000.04
14   509989.784003  6.210268e+06  0.5112         32         17                     0                    5          0           0          0  42941.961443  12240  16320   3825  1000.04
15   509989.910003  6.210268e+06  0.4862         29         17                     0                    6          0           0          0  42942.908064  13260  23205  11985  1000.04
16   509989.899003  6.210268e+06  0.5169         32         17                     0                    3          0           0          0  42941.512965  15555  19890   6630  1000.04
17   509989.717003  6.210268e+06  0.5551         30         17                     0                    1          0           0          0  42942.559304  15300  19380   6885  1000.04
18   509989.732003  6.210268e+06  0.5889         28         17                     0                    2          0           0          0  42943.356654   8160  17850   7395  1000.04
19   509989.856003  6.210268e+06  0.5507         28         17                     0                    6          0           0          0  42942.908083   7140  16830   7395  1000.04
20   509989.733003  6.210268e+06  0.5809         28         17                     0                    4          0           0          0  42943.805040   6885  16575   6120  1000.04
21   509990.059003  6.210268e+06  0.5627         33         17                     0                    5          0           0          0  42941.911612  12240  16320   4335  1000.04
22   509990.039003  6.210268e+06  0.5835         31         17                     0                    1          0           0          0  42942.509454  11220  15300   2805  1000.04
23   509989.660003  6.210268e+06  0.5418         33         17                     0                    5          0           0          0  42942.011219  15045  19125   6630  1000.04
24   509989.870003  6.210268e+06  0.5067         32         17                     0                    5          0           0          0  42941.961406  19125  23460  10200  1000.04
25   509989.880003  6.210268e+06  0.5314         30         17                     0                    7          0           0          0  42940.815497  14790  19125   5865  1000.04
26   509989.832003  6.210268e+06  0.5177         27         17                     0                    4          0           0          0  42943.805003  12750  22440  12495  1000.04
27   509989.912003  6.210268e+06  0.5070         33         17                     0                    5          0           0          0  42941.961388  17085  21420   8160  1000.04
28   509989.649003  6.210268e+06  0.5285         30         17                     0                    1          0           0          0  42942.609042  24735  28305  15300  1000.04
29   509989.685003  6.210268e+06  0.5128         30         17                     0                    7          0           0          0  42940.865291  27030  31110  18615  1000.04
30   509989.749003  6.210268e+06  0.5019         32         17                     0                    5          0           0          0  42942.011181  15300  19380   7395  1000.04
31   509989.863003  6.210268e+06  0.5644         28         17                     0                    2          0           0          0  42943.356598   7650  17340   6885  1000.04
32   509989.700003  6.210268e+06  0.5703         32         17                     0                    5          0           0          0  42942.011200  12495  16575   4080  1000.04
33   509990.050003  6.210268e+06  0.5078         29         17                     0                    2          0           0          0  42943.306767   9180  18870   8415  1000.04
34   509989.966003  6.210268e+06  0.4795         31         17                     0                    7          0           0          0  42940.815460  12240  16320   3825  1000.04
35   509989.928003  6.210268e+06  0.5676         31         17                     0                    1          0           0          0  42942.559211  15300  19635   6375  1000.04
36   509990.171003  6.210268e+06  0.5543         31         17                     0                    1          0           0          0  42942.509398  15045  19125   6630  1000.04
37   509990.216003  6.210268e+06  0.5305         31         17                     0                    1          0           0          0  42942.509380  14535  18615   6120  1000.04
38   509990.018003  6.210268e+06  0.5884         26         17                     0                    0          0           0          0  42944.353460   6375  16065   5610  1000.04
39   509990.020003  6.210268e+06  0.5733         29         17                     0                    6          0           0          0  42942.908008   8160  17850   7905  1000.04
40   509990.233003  6.210268e+06  0.5219         32         17                     0                    5          0           0          0  42941.911538  13005  17085   4590  1000.04
41   509990.133003  6.210269e+06  0.4251         32         17                     0                    5          0           0          0  42941.961295  14025  17595   5100  1000.04
42   509989.745003  6.210268e+06  0.4563         31         17                     0                    1          0           0          0  42942.609005  17850  21930   9945  1000.04
43   509989.656003  6.210268e+06  0.5329         28         17                     0                    2          0           0          0  42943.406411   7905  17595   7650  1000.04
44   509989.694003  6.210268e+06  0.5147         30         17                     0                    1          0           0          0  42942.609024   9435  13770   2295  1000.04
45   509989.728003  6.210268e+06  0.5009         31         17                     0                    7          0           0          0  42940.865273  14025  18105   6630  1000.04
46   509989.791003  6.210268e+06  0.5163         33         17                     0                    5          0           0          0  42942.011163  10200  14280   2295  1000.04
47   509989.771003  6.210268e+06  0.5111         31         17                     0                    7          0           0          0  42940.865254  11730  15810   3825  1000.04
48   509989.743003  6.210269e+06  0.5173         27         17                     0                    2          0           0          0  42943.406374   8415  17595   7905  1000.04
49   509989.780003  6.210269e+06  0.5112         30         17                     0                    1          0           0          0  42942.608986  13260  17340   5355  1000.04
50   509989.816003  6.210269e+06  0.5788         30         17                     0                    7          0           0          0  42940.865236  17085  21165   8670  1000.04
51   509989.897003  6.210268e+06  0.5913         28         17                     0                    4          0           0          0  42943.804965   8415  17595   7905  1000.04
