                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    509919.413991  6.210276e+06  0.577         31         17                     0                    7          0           0          0  54462.948994  22440  26775  22695  1090.315617
1    509919.440991  6.210276e+06  0.561         31         17                     0                    7          0           0          0  54462.949013  18615  23205  19125  1090.315617
2    509919.679991  6.210276e+06  0.631         31         17                     0                    7          0           0          0  54462.998844  15045  20400  16065  1090.315617
3    509919.705991  6.210276e+06  0.634         30         17                     0                    7          0           0          0  54462.998862  15810  21165  16830  1090.315617
4    509919.727991  6.210276e+06  0.685         31         17                     0                    7          0           0          0  54462.998881  21930  27795  22695  1090.315617
5    509919.755991  6.210276e+06  0.675         31         17                     0                    7          0           0          0  54462.998899  15555  21930  17085  1090.315617
6    509919.787991  6.210276e+06  0.592         31         17                     0                    7          0           0          0  54462.998918  18870  24225  19890  1090.315617
7    509919.844991  6.210277e+06  0.554         31         17                     0                    7          0           0          0  54462.998955  21930  27285  22440  1090.315617
8    509919.369991  6.210276e+06  0.503         33         17                     0                    3          0           0          0  54463.547152  21930  27795  22695  1090.315617
9    509919.416991  6.210276e+06  0.490         33         17                     0                    3          0           0          0  54463.547189  12750  16065  11475  1090.315617
10   509919.627991  6.210276e+06  0.663         33         17                     0                    3          0           0          0  54463.597020  23460  28815  24480  1090.315617
11   509919.652991  6.210276e+06  0.619         33         17                     0                    3          0           0          0  54463.597039  17595  22950  18105  1090.315617
12   509919.674991  6.210276e+06  0.661         33         17                     0                    3          0           0          0  54463.597058  16575  22440  17340  1090.315617
13   509919.697991  6.210276e+06  0.699         32         17                     0                    3          0           0          0  54463.597076  20145  26010  21420  1090.315617
14   509919.747991  6.210277e+06  0.537         33         17                     0                    3          0           0          0  54463.597113  19125  24990  20400  1090.315617
15   509919.770991  6.210277e+06  0.590         33         17                     0                    3          0           0          0  54463.597132  30090  36975  32130  1090.315617
16   509919.794991  6.210277e+06  0.601         33         17                     0                    3          0           0          0  54463.597150  22440  28560  22950  1090.315617
17   509919.418991  6.210276e+06  0.543         34         17                     0                    5          0           0          0  54464.145495  27540  30345  26010  1090.315617
18   509919.440991  6.210276e+06  0.561         34         17                     0                    5          0           0          0  54464.145514  17850  20655  16575  1090.315617
19   509919.402991  6.210276e+06  0.697         28         17                     0                    6          0           0          0  54465.591619  18360  21675  17340  1090.315617
20   509919.404991  6.210276e+06  0.631         29         17                     0                    6          0           0          0  54465.591638  12495  16065  11730  1090.315617
21   509919.550991  6.210276e+06  0.631         30         17                     0                    6          0           0          0  54465.641506  28560  34425  29325  1090.315617
22   509919.562991  6.210276e+06  0.624         28         17                     0                    6          0           0          0  54465.641525  18105  23460  19125  1090.315617
23   509919.521991  6.210276e+06  0.305         29         17                     0                    6          0           0          0  54465.641544  19635  25500  20910  1090.315617
24   509919.784991  6.210276e+06  0.698         28         17                     0                    6          0           0          0  54465.691393  11730  17085  12240  1090.315617
