                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue      AGB
0    509976.968003  6.210301e+06  0.4129         28         17                     0                    0          0           0          0  58044.612987  63240  62220  50235  1918.65
1    509976.981003  6.210301e+06  0.4319         29         17                     0                    2          0           0          0  58042.769609  65025  64005  52530  1918.65
2    509976.936003  6.210301e+06  0.4639         29         17                     0                    0          0           0          0  58044.662837  63750  62730  50745  1918.65
3    509977.219003  6.210301e+06  0.4590         30         17                     0                    2          0           0          0  58043.417228  62730  61710  49470  1918.65
4    509977.039003  6.210301e+06  0.4679         28         17                     0                    0          0           0          0  58044.712687  63240  62475  52020  1918.65
5    509977.011003  6.210301e+06  0.4519         30         17                     0                    6          0           0          0  58041.872464  64260  63495  52530  1918.65
6    509977.119003  6.210301e+06  0.4939         31         17                     0                    6          0           0          0  58041.822633  64515  63750  52275  1918.65
7    509977.164003  6.210301e+06  0.4510         30         17                     0                    6          0           0          0  58041.772820  63750  63240  51000  1918.65
8    509977.174003  6.210301e+06  0.4420         34         17                     0                    5          0           0          0  58040.726500  59925  59670  45900  1918.65
9    509977.340003  6.210301e+06  0.4520         31         17                     0                    2          0           0          0  58043.417210  63750  63240  51000  1918.65
10   509977.604003  6.210301e+06  0.3942         30         17                     0                    2          0           0          0  58043.118408  64005  62985  50745  1918.65
11   509977.533003  6.210301e+06  0.4112         30         17                     0                    2          0           0          0  58042.620060  64005  63240  52785  1918.65
12   509977.684003  6.210301e+06  0.4173         34         17                     0                    5          0           0          0  58040.676687  61200  59925  45135  1918.65
13   509977.690003  6.210301e+06  0.4283         30         17                     0                    2          0           0          0  58043.118390  64005  62730  52530  1918.65
14   509977.467003  6.210301e+06  0.4491         29         17                     0                    2          0           0          0  58043.068614  64770  64005  52530  1918.65
15   509977.554003  6.210301e+06  0.4352         30         17                     0                    2          0           0          0  58042.669909  63750  62985  52530  1918.65
16   509977.609003  6.210301e+06  0.4362         30         17                     0                    4          0           0          0  58043.765803  63240  62730  50235  1918.65
17   509977.373003  6.210301e+06  0.4671         30         17                     0                    2          0           0          0  58043.018783  63495  62985  50745  1918.65
18   509977.350003  6.210301e+06  0.4501         30         17                     0                    6          0           0          0  58041.722989  63240  62475  51000  1918.65
19   509977.351003  6.210301e+06  0.4871         29         17                     0                    0          0           0          0  58044.762518  62985  62220  50745  1918.65
