                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510085.482004  6210185.478  0.750         30         17                     0                    7          0           0          0  52738.237835  46410  43605  23205  1234.075908
1    510085.505004  6210185.589  0.713         30         17                     0                    7          0           0          0  52738.237853  55080  52275  31875  1234.075908
2    510085.526004  6210185.687  0.633         30         17                     0                    7          0           0          0  52738.237872  54570  52530  31875  1234.075908
3    510085.556004  6210185.829  0.704         31         17                     0                    7          0           0          0  52738.237890  47685  45135  22950  1234.075908
4    510085.580004  6210185.943  0.678         30         17                     0                    7          0           0          0  52738.237909  45645  43095  18870  1234.075908
5    510085.606004  6210186.061  0.667         31         17                     0                    7          0           0          0  52738.237927  42075  38250  17085  1234.075908
6    510085.633004  6210186.188  0.689         30         17                     0                    7          0           0          0  52738.237946  48450  45135  24990  1234.075908
7    510085.697004  6210186.492  0.479         30         17                     0                    7          0           0          0  52738.238002  35700  33405  13770  1234.075908
8    510085.160004  6210185.685  0.612         32         17                     0                    3          0           0          0  52738.586539  31365  28815  13005  1234.075908
9    510085.191004  6210185.817  0.651         33         17                     0                    3          0           0          0  52738.586558  50745  48705  30090  1234.075908
10   510085.375004  6210185.447  0.616         32         17                     0                    3          0           0          0  52738.636315  41310  38505  18105  1234.075908
11   510085.398004  6210185.559  0.579         33         17                     0                    3          0           0          0  52738.636333  54570  52275  32130  1234.075908
12   510085.463004  6210185.829  0.674         32         17                     0                    3          0           0          0  52738.636370  42840  39780  18870  1234.075908
13   510085.481004  6210185.927  0.588         33         17                     0                    3          0           0          0  52738.636389  36720  33405  13515  1234.075908
14   510085.558004  6210186.278  0.540         32         17                     0                    3          0           0          0  52738.636445  47430  44880  26520  1234.075908
15   510085.588004  6210186.407  0.570         32         17                     0                    3          0           0          0  52738.636463  46920  44115  23970  1234.075908
16   510085.747004  6210185.814  0.441         33         17                     0                    3          0           0          0  52738.686220  47430  44115  23970  1234.075908
17   510085.791004  6210185.981  0.611         33         17                     0                    3          0           0          0  52738.686239  48195  45135  25755  1234.075908
18   510085.814004  6210186.091  0.573         31         17                     0                    3          0           0          0  52738.686257  41565  37485  17850  1234.075908
19   510085.839004  6210186.206  0.551         33         17                     0                    3          0           0          0  52738.686276  40545  34170  13770  1234.075908
20   510085.869004  6210186.333  0.574         32         17                     0                    3          0           0          0  52738.686294  56610  52530  33405  1234.075908
21   510085.363004  6210185.779  0.660         33         17                     0                    5          0           0          0  52739.035111  48960  46920  28305  1234.075908
22   510085.393004  6210185.903  0.673         33         17                     0                    5          0           0          0  52739.035129  34170  31110  12750  1234.075908
23   510085.406004  6210185.998  0.573         33         17                     0                    5          0           0          0  52739.035148  47175  44115  25755  1234.075908
24   510085.436004  6210186.121  0.583         32         17                     0                    5          0           0          0  52739.035166  57120  54825  35700  1234.075908
25   510085.680004  6210185.695  0.700         33         17                     0                    5          0           0          0  52739.084961  38250  35190  13770  1234.075908
26   510085.698004  6210185.798  0.632         33         17                     0                    5          0           0          0  52739.084979  46410  43095  23205  1234.075908
27   510085.726004  6210185.920  0.637         33         17                     0                    5          0           0          0  52739.084998  52020  48705  28815  1234.075908
28   510085.775004  6210186.150  0.595         33         17                     0                    5          0           0          0  52739.085035  51765  48450  28560  1234.075908
29   510085.803004  6210186.270  0.596         33         17                     0                    5          0           0          0  52739.085053  51765  48450  28560  1234.075908
30   510085.832004  6210186.392  0.605         33         17                     0                    5          0           0          0  52739.085072  50235  46920  26775  1234.075908
31   510085.241004  6210185.594  0.654         30         17                     0                    1          0           0          0  52739.683323  53040  50745  31620  1234.075908
32   510085.288004  6210185.736  0.743         32         17                     0                    1          0           0          0  52739.683341  44115  41820  22695  1234.075908
33   510085.299004  6210185.834  0.654         31         17                     0                    1          0           0          0  52739.683360  55080  52530  34425  1234.075908
34   510085.329004  6210185.956  0.662         31         17                     0                    1          0           0          0  52739.683379  32895  30345  12240  1234.075908
35   510085.453004  6210185.415  0.590         31         17                     0                    1          0           0          0  52739.733173  41055  39525  17595  1234.075908
36   510085.494004  6210185.549  0.644         30         17                     0                    1          0           0          0  52739.733191  36720  33915  11220  1234.075908
37   510085.527004  6210185.674  0.664         31         17                     0                    1          0           0          0  52739.733210  40035  37485  15810  1234.075908
38   510085.539004  6210185.775  0.585         30         17                     0                    1          0           0          0  52739.733228  51510  48450  30090  1234.075908
39   510085.574004  6210185.902  0.613         30         17                     0                    1          0           0          0  52739.733247  43350  38760  19380  1234.075908
40   510085.596004  6210186.015  0.582         30         17                     0                    1          0           0          0  52739.733266  43350  40290  20910  1234.075908
41   510085.650004  6210186.163  0.705         31         17                     0                    1          0           0          0  52739.733284  47175  43860  23970  1234.075908
42   510085.688004  6210186.381  0.614         30         17                     0                    1          0           0          0  52739.733321  48705  45135  26010  1234.075908
43   510085.718004  6210186.501  0.619         31         17                     0                    1          0           0          0  52739.733340  41820  39780  21165  1234.075908
44   510085.940004  6210186.098  0.561         30         17                     0                    1          0           0          0  52739.783153  34425  31110  13770  1234.075908
45   510085.967004  6210186.217  0.555         29         17                     0                    1          0           0          0  52739.783171  39270  34680  15810  1234.075908
46   510085.991004  6210186.332  0.535         30         17                     0                    1          0           0          0  52739.783190  33405  29835  11730  1234.075908
47   510085.194004  6210185.622  0.605         30         17                     0                    6          0           0          0  52740.431346  39525  37230  17595  1234.075908
48   510085.216004  6210185.735  0.575         29         17                     0                    6          0           0          0  52740.431365  43350  40800  22695  1234.075908
49   510085.261004  6210185.625  0.647         30         17                     0                    6          0           0          0  52740.481214  54825  52530  33405  1234.075908
50   510085.275004  6210185.830  0.483         28         17                     0                    6          0           0          0  52740.481252  50235  47940  28815  1234.075908
51   510085.345004  6210185.981  0.630         29         17                     0                    6          0           0          0  52740.481270  28815  26520   9435  1234.075908
52   510085.265004  6210185.663  0.631         30         17                     0                    6          0           0          0  52740.531083  53550  51000  32640  1234.075908
53   510085.271004  6210185.765  0.549         28         17                     0                    6          0           0          0  52740.531101  47940  45900  27285  1234.075908
54   510085.286004  6210185.875  0.499         28         17                     0                    6          0           0          0  52740.531120  41310  39015  19890  1234.075908
55   510085.353004  6210186.022  0.631         29         17                     0                    6          0           0          0  52740.531139  53805  51255  32895  1234.075908
56   510085.273004  6210185.793  0.301         28         17                     0                    6          0           0          0  52740.580970  45900  42840  23460  1234.075908
57   510085.368004  6210185.962  0.531         28         17                     0                    6          0           0          0  52740.580988  52530  48960  32385  1234.075908
58   510085.416004  6210186.095  0.595         30         17                     0                    6          0           0          0  52740.581007  45900  43095  22950  1234.075908
59   510085.316004  6210185.512  0.528         29         17                     0                    6          0           0          0  52740.630782  37230  34935  15300  1234.075908
60   510085.355004  6210185.640  0.558         30         17                     0                    6          0           0          0  52740.630801  37230  35955  19125  1234.075908
