              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510059.416  6.210309e+06  0.627         31         17                     0                    7          0           0          0  52360.062924  48960  45645  25755  1572.322588
1    510059.299  6.210309e+06  0.617         30         17                     0                    7          0           0          0  52360.062943  51255  48195  28815  1572.322588
2    510059.765  6.210310e+06  0.552         31         17                     0                    7          0           0          0  52360.162550  40290  36975  16830  1572.322588
3    510059.630  6.210310e+06  0.588         31         17                     0                    7          0           0          0  52360.162568  49215  46665  24990  1572.322588
4    510059.637  6.210309e+06  0.639         33         17                     0                    3          0           0          0  52360.610861  59160  56610  40800  1572.322588
5    510059.605  6.210310e+06  0.619         33         17                     0                    3          0           0          0  52360.660710  44880  41820  20910  1572.322588
6    510059.496  6.210310e+06  0.588         33         17                     0                    3          0           0          0  52360.660729  50490  47430  26520  1572.322588
7    510059.394  6.210310e+06  0.616         33         17                     0                    5          0           0          0  52361.208851  56610  53295  33150  1572.322588
8    510059.667  6.210310e+06  0.641         34         17                     0                    5          0           0          0  52361.258664  46665  43605  22695  1572.322588
9    510059.561  6.210310e+06  0.599         33         17                     0                    5          0           0          0  52361.258683  49215  46665  24990  1572.322588
10   510059.992  6.210310e+06  0.623         33         17                     0                    5          0           0          0  52361.358327  53295  50235  29325  1572.322588
11   510059.735  6.210309e+06  0.621         31         17                     0                    1          0           0          0  52361.756844  53550  50235  32385  1572.322588
12   510059.626  6.210309e+06  0.587         31         17                     0                    1          0           0          0  52361.756863  51510  47430  27795  1572.322588
13   510059.975  6.210310e+06  0.566         30         17                     0                    1          0           0          0  52361.956057  46155  41820  21420  1572.322588
14   510059.516  6.210310e+06  0.610         29         17                     0                    6          0           0          0  52362.354649  45900  42075  20910  1572.322588
15   510060.044  6.210310e+06  0.625         29         17                     0                    6          0           0          0  52362.404387  58395  55590  35445  1572.322588
16   510059.924  6.210310e+06  0.632         28         17                     0                    6          0           0          0  52362.404405  54825  51255  28815  1572.322588
17   510059.721  6.210310e+06  0.631         29         17                     0                    2          0           0          0  52362.852717  59415  56355  36975  1572.322588
18   510059.491  6.210310e+06  0.611         28         17                     0                    2          0           0          0  52362.852754  49725  46155  23715  1572.322588
19   510059.714  6.210310e+06  0.570         28         17                     0                    2          0           0          0  52362.902529  51510  48450  29070  1572.322588
20   510059.608  6.210310e+06  0.527         28         17                     0                    2          0           0          0  52362.902548  49215  46155  25245  1572.322588
21   510059.705  6.210310e+06  0.645         29         17                     0                    2          0           0          0  52362.952342  47685  44625  22695  1572.322588
22   510059.741  6.210309e+06  0.621         29         17                     0                    4          0           0          0  52363.500111  46155  43605  27795  1572.322588
23   510059.539  6.210310e+06  0.631         28         17                     0                    4          0           0          0  52363.549980  41055  35955  13260  1572.322588
24   510059.868  6.210310e+06  0.634         28         17                     0                    4          0           0          0  52363.599755  54825  51000  29835  1572.322588
25   510059.750  6.210310e+06  0.640         28         17                     0                    4          0           0          0  52363.599774  57375  54315  35445  1572.322588
26   510059.646  6.210310e+06  0.587         28         17                     0                    4          0           0          0  52363.599792  46155  43350  23205  1572.322588
27   510059.559  6.210310e+06  0.461         27         17                     0                    4          0           0          0  52363.599811  43350  40290  18870  1572.322588
28   510059.859  6.210310e+06  0.552         28         17                     0                    4          0           0          0  52363.649586  55845  52785  31365  1572.322588
29   510059.723  6.210310e+06  0.632         28         17                     0                    4          0           0          0  52363.649605  52530  49470  31110  1572.322588
30   510059.638  6.210310e+06  0.497         28         17                     0                    4          0           0          0  52363.649623  46155  43095  21675  1572.322588
31   510060.059  6.210310e+06  0.592         27         17                     0                    4          0           0          0  52363.699380  56610  52530  32640  1572.322588
32   510059.933  6.210310e+06  0.628         27         17                     0                    4          0           0          0  52363.699399  49215  45390  24735  1572.322588
33   510059.827  6.210310e+06  0.582         28         17                     0                    4          0           0          0  52363.699417  55845  52020  30855  1572.322588
34   510060.041  6.210310e+06  0.639         26         17                     0                    4          0           0          0  52363.749211  43350  39270  19380  1572.322588
35   510059.854  6.210310e+06  0.610         27         17                     0                    0          0           0          0  52364.098009  40035  36975  16065  1572.322588
36   510059.740  6.210310e+06  0.603         28         17                     0                    0          0           0          0  52364.098027  56355  53295  32385  1572.322588
37   510059.638  6.210310e+06  0.543         26         17                     0                    0          0           0          0  52364.098046  50490  47430  26010  1572.322588
38   510059.991  6.210310e+06  0.639         27         17                     0                    0          0           0          0  52364.147859  42840  37740  19635  1572.322588
39   510059.994  6.210310e+06  0.620         27         17                     0                    0          0           0          0  52364.197727  45135  40800  20910  1572.322588
40   510059.866  6.210310e+06  0.634         33         17                     0                    3          0           0          0  52360.710505  47685  44625  26265  1572.322588
41   510059.570  6.210309e+06  0.592         34         17                     0                    5          0           0          0  52361.158964  64260  60690  45135  1572.322588
42   510059.514  6.210310e+06  0.557         30         17                     0                    1          0           0          0  52361.806694  45390  41565  20400  1572.322588
43   510059.949  6.210310e+06  0.584         31         17                     0                    1          0           0          0  52361.856432  54825  51000  30345  1572.322588
44   510059.701  6.210310e+06  0.614         31         17                     0                    1          0           0          0  52361.856469  50235  46665  27540  1572.322588
45   510059.665  6.210310e+06  0.340         30         17                     0                    1          0           0          0  52361.856488  49215  45390  24735  1572.322588
46   510059.725  6.210309e+06  0.628         28         17                     0                    2          0           0          0  52362.802904  57375  55335  43605  1572.322588
47   510059.622  6.210309e+06  0.568         28         17                     0                    4          0           0          0  52363.450299  52020  48195  26520  1572.322588
48   510059.624  6.210310e+06  0.635         31         17                     0                    3          0           0          0  52360.710542  52275  49215  27795  1572.322588
49   510060.224  6.210310e+06  0.627         27         17                     0                    0          0           0          0  52364.197690  45900  42585  19125  1572.322588
50   510060.108  6.210310e+06  0.629         27         17                     0                    0          0           0          0  52364.197708  56100  52020  32130  1572.322588
51   510059.645  6.210309e+06  0.667         32         17                     0                    7          0           0          0  52360.062887  54060  50490  34425  1572.322588
52   510059.521  6.210309e+06  0.673         31         17                     0                    7          0           0          0  52360.062906  53040  49725  32385  1572.322588
53   510059.764  6.210310e+06  0.670         31         17                     0                    7          0           0          0  52360.112700  59925  57375  39015  1572.322588
54   510059.647  6.210310e+06  0.657         31         17                     0                    7          0           0          0  52360.112718  57120  53805  33660  1572.322588
55   510059.527  6.210310e+06  0.657         31         17                     0                    7          0           0          0  52360.112737  57885  54570  34680  1572.322588
56   510059.816  6.210310e+06  0.742         31         17                     0                    7          0           0          0  52360.162531  58905  56100  40290  1572.322588
57   510060.077  6.210310e+06  0.676         31         17                     0                    7          0           0          0  52360.212325  59670  56100  37485  1572.322588
58   510059.944  6.210310e+06  0.710         31         17                     0                    7          0           0          0  52360.212343  61965  58905  37995  1572.322588
59   510059.383  6.210310e+06  0.678         32         17                     0                    3          0           0          0  52360.610898  57885  54825  33915  1572.322588
60   510059.826  6.210310e+06  0.677         33         17                     0                    3          0           0          0  52360.660673  55335  52020  34680  1572.322588
61   510059.705  6.210310e+06  0.678         32         17                     0                    3          0           0          0  52360.660692  53805  49980  28305  1572.322588
62   510060.149  6.210310e+06  0.652         33         17                     0                    3          0           0          0  52360.760299  48195  45135  26775  1572.322588
63   510059.784  6.210310e+06  0.656         32         17                     0                    3          0           0          0  52360.760354  58395  54570  32895  1572.322588
64   510059.620  6.210310e+06  0.659         33         17                     0                    5          0           0          0  52361.208814  53805  50490  30600  1572.322588
65   510059.888  6.210310e+06  0.700         33         17                     0                    5          0           0          0  52361.258627  54315  51765  33405  1572.322588
66   510059.779  6.210310e+06  0.667         34         17                     0                    5          0           0          0  52361.258646  57375  54315  35445  1572.322588
67   510060.081  6.210310e+06  0.667         34         17                     0                    5          0           0          0  52361.308458  59160  55590  37485  1572.322588
68   510059.962  6.210310e+06  0.663         34         17                     0                    5          0           0          0  52361.308477  53550  49470  29835  1572.322588
69   510059.843  6.210310e+06  0.659         34         17                     0                    5          0           0          0  52361.308495  59925  56355  37230  1572.322588
70   510060.221  6.210310e+06  0.659         33         17                     0                    5          0           0          0  52361.358290  49470  46155  28305  1572.322588
71   510059.857  6.210310e+06  0.666         34         17                     0                    5          0           0          0  52361.358345  57120  54060  34680  1572.322588
72   510059.477  6.210310e+06  0.682         31         17                     0                    1          0           0          0  52361.756881  56100  52020  32130  1572.322588
73   510059.364  6.210310e+06  0.664         31         17                     0                    1          0           0          0  52361.756900  56865  52785  32895  1572.322588
74   510060.292  6.210310e+06  0.696         32         17                     0                    1          0           0          0  52361.956001  49215  44880  23970  1572.322588
75   510060.181  6.210310e+06  0.669         32         17                     0                    1          0           0          0  52361.956020  59925  55590  37740  1572.322588
76   510060.068  6.210310e+06  0.647         31         17                     0                    1          0           0          0  52361.956039  53295  49215  29325  1572.322588
77   510059.527  6.210310e+06  0.647         29         17                     0                    6          0           0          0  52362.304817  51000  46920  27285  1572.322588
78   510059.407  6.210310e+06  0.655         29         17                     0                    6          0           0          0  52362.304836  49980  46155  25500  1572.322588
79   510059.844  6.210310e+06  0.706         29         17                     0                    6          0           0          0  52362.354593  56100  52785  32895  1572.322588
80   510059.741  6.210310e+06  0.653         29         17                     0                    6          0           0          0  52362.354611  57375  54315  34935  1572.322588
81   510059.683  6.210310e+06  0.651         29         17                     0                    6          0           0          0  52362.404443  51765  48450  28560  1572.322588
82   510059.833  6.210310e+06  0.649         28         17                     0                    2          0           0          0  52362.852698  39525  35955  16830  1572.322588
83   510059.594  6.210310e+06  0.664         28         17                     0                    2          0           0          0  52362.852735  55335  51000  30090  1572.322588
84   510059.808  6.210310e+06  0.698         28         17                     0                    2          0           0          0  52362.952323  39780  35955  18360  1572.322588
85   510060.096  6.210310e+06  0.671         28         17                     0                    2          0           0          0  52363.002080  56100  52785  34935  1572.322588
86   510059.860  6.210310e+06  0.674         28         17                     0                    2          0           0          0  52363.002117  51000  47175  26010  1572.322588
87   510059.618  6.210309e+06  0.646         28         17                     0                    4          0           0          0  52363.500130  43605  39525  20400  1572.322588
88   510059.477  6.210310e+06  0.750         28         17                     0                    4          0           0          0  52363.500148  55590  51510  31620  1572.322588
89   510059.363  6.210310e+06  0.740         28         17                     0                    4          0           0          0  52363.500167  55335  51255  31365  1572.322588
90   510059.758  6.210310e+06  0.688         28         17                     0                    4          0           0          0  52363.549942  50490  48195  28560  1572.322588
91   510060.146  6.210310e+06  0.712         28         17                     0                    4          0           0          0  52363.699362  38760  35190  17085  1572.322588
92   510060.274  6.210310e+06  0.651         28         17                     0                    4          0           0          0  52363.749174  55080  51255  30600  1572.322588
93   510060.151  6.210310e+06  0.672         29         17                     0                    4          0           0          0  52363.749193  59160  54570  36210  1572.322588
94   510059.677  6.210309e+06  0.679         27         17                     0                    0          0           0          0  52364.048159      0      0      0  1572.322588
95   510059.450  6.210310e+06  0.660         27         17                     0                    0          0           0          0  52364.048196  44880  40800  18360  1572.322588
96   510060.096  6.210310e+06  0.686         27         17                     0                    0          0           0          0  52364.147840  52275  48705  30090  1572.322588
97   510059.871  6.210310e+06  0.653         26         17                     0                    0          0           0          0  52364.147877  45135  41310  20145  1572.322588
98   510059.981  6.210310e+06  0.652         33         17                     0                    3          0           0          0  52360.710486  54060  51510  33150  1572.322588
99   510059.736  6.210310e+06  0.660         33         17                     0                    3          0           0          0  52360.710523  43350  39780  20655  1572.322588
100  510059.429  6.210309e+06  0.656         33         17                     0                    5          0           0          0  52361.158983  49980  46920  28050  1572.322588
101  510059.309  6.210309e+06  0.655         34         17                     0                    5          0           0          0  52361.159002  59925  57630  37995  1572.322588
102  510059.604  6.210310e+06  0.651         31         17                     0                    1          0           0          0  52361.806675  48450  44625  23970  1572.322588
103  510060.120  6.210310e+06  0.647         31         17                     0                    1          0           0          0  52361.906207  48450  45135  25245  1572.322588
104  510059.757  6.210310e+06  0.660         31         17                     0                    1          0           0          0  52361.906263  50235  47175  25245  1572.322588
