                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0    510121.159998  6.210401e+06  0.537         30         17                     0                    7          0           0          0  58574.212765  41055  46920  40290  671.833333
1    510121.089998  6.210401e+06  0.419         30         17                     0                    7          0           0          0  58574.212783  26520  32385  25245  671.833333
2    510120.993998  6.210401e+06  0.497         30         17                     0                    7          0           0          0  58574.212802  22185  29070  18615  671.833333
3    510120.888998  6.210401e+06  0.636         30         17                     0                    7          0           0          0  58574.212821  27285  33915  24990  671.833333
4    510120.809998  6.210401e+06  0.587         30         17                     0                    7          0           0          0  58574.212839  22185  28815  21930  671.833333
5    510120.718998  6.210401e+06  0.628         30         17                     0                    7          0           0          0  58574.212858  34425  41820  34680  671.833333
6    510121.236998  6.210402e+06  0.532         30         17                     0                    7          0           0          0  58574.262540  36975  42330  37485  671.833333
7    510121.048998  6.210402e+06  0.630         30         17                     0                    7          0           0          0  58574.262578  31875  36975  30600  671.833333
8    510120.957998  6.210402e+06  0.666         30         17                     0                    7          0           0          0  58574.262596  23205  29070  21930  671.833333
9    510120.878998  6.210402e+06  0.616         30         17                     0                    7          0           0          0  58574.262615  21420  27795  22185  671.833333
10   510120.799998  6.210401e+06  0.564         30         17                     0                    7          0           0          0  58574.262633  24225  30600  25245  671.833333
11   510120.718998  6.210401e+06  0.530         30         17                     0                    7          0           0          0  58574.262652  35955  42585  35700  671.833333
12   510120.617998  6.210401e+06  0.641         30         17                     0                    7          0           0          0  58574.262670  22440  29070  22185  671.833333
13   510120.527998  6.210401e+06  0.665         30         17                     0                    7          0           0          0  58574.262689  37740  44370  37485  671.833333
14   510121.044998  6.210402e+06  0.634         30         17                     0                    7          0           0          0  58574.312390  31875  37995  31875  671.833333
15   510120.956998  6.210402e+06  0.644         30         17                     0                    7          0           0          0  58574.312409  40290  46155  39525  671.833333
16   510120.874998  6.210402e+06  0.617         30         17                     0                    7          0           0          0  58574.312427  28560  34680  28050  671.833333
17   510120.796998  6.210402e+06  0.559         30         17                     0                    7          0           0          0  58574.312446  34935  41055  34935  671.833333
18   510121.342998  6.210402e+06  0.509         33         17                     0                    3          0           0          0  58575.159983  35955  42075  35445  671.833333
19   510121.228998  6.210402e+06  0.612         32         17                     0                    3          0           0          0  58575.160002  34935  41310  35955  671.833333
20   510121.135998  6.210402e+06  0.624         33         17                     0                    3          0           0          0  58575.160020  40290  47175  39270  671.833333
21   510120.947998  6.210401e+06  0.661         33         17                     0                    3          0           0          0  58575.160057  21165  27285  20655  671.833333
22   510120.855998  6.210401e+06  0.672         33         17                     0                    3          0           0          0  58575.160076  31620  37740  32130  671.833333
23   510120.780998  6.210401e+06  0.608         33         17                     0                    3          0           0          0  58575.160095  24735  30855  25245  671.833333
24   510120.694998  6.210401e+06  0.592         32         17                     0                    3          0           0          0  58575.160113  31620  38250  30855  671.833333
25   510120.604998  6.210401e+06  0.597         32         17                     0                    3          0           0          0  58575.160132  25500  32130  24735  671.833333
26   510121.052998  6.210402e+06  0.554         33         17                     0                    3          0           0          0  58575.209870  30600  36210  30345  671.833333
27   510120.959998  6.210402e+06  0.567         32         17                     0                    3          0           0          0  58575.209889  28050  33660  27795  671.833333
28   510121.235998  6.210402e+06  0.597         33         17                     0                    5          0           0          0  58575.658646  34425  41055  31110  671.833333
29   510121.129998  6.210401e+06  0.645         33         17                     0                    5          0           0          0  58575.658665  33150  39015  31875  671.833333
30   510121.031998  6.210401e+06  0.668         33         17                     0                    5          0           0          0  58575.658683  25500  32130  25755  671.833333
31   510120.944998  6.210401e+06  0.648         33         17                     0                    5          0           0          0  58575.658702  29580  37230  31110  671.833333
32   510120.884998  6.210401e+06  0.530         33         17                     0                    5          0           0          0  58575.658720  21165  27030  22440  671.833333
33   510120.792998  6.210401e+06  0.531         33         17                     0                    5          0           0          0  58575.658739  29070  35700  28815  671.833333
34   510120.673998  6.210401e+06  0.630         33         17                     0                    5          0           0          0  58575.658757  29580  36210  29325  671.833333
35   510121.031998  6.210402e+06  0.622         33         17                     0                    5          0           0          0  58575.708496  30855  36975  30855  671.833333
36   510120.939998  6.210402e+06  0.622         33         17                     0                    5          0           0          0  58575.708514  36465  42840  35445  671.833333
37   510120.859998  6.210402e+06  0.577         33         17                     0                    5          0           0          0  58575.708533  34680  42330  35700  671.833333
38   510120.749998  6.210402e+06  0.642         33         17                     0                    5          0           0          0  58575.708551  37230  44370  37995  671.833333
39   510120.982998  6.210401e+06  0.577         32         17                     0                    1          0           0          0  58576.506425  25755  32130  21420  671.833333
40   510120.867998  6.210401e+06  0.632         32         17                     0                    1          0           0          0  58576.506444  26775  33405  26520  671.833333
41   510120.768998  6.210401e+06  0.641         32         17                     0                    1          0           0          0  58576.506462  30345  36975  30600  671.833333
42   510121.179998  6.210402e+06  0.629         32         17                     0                    1          0           0          0  58576.556219  43350  49725  44115  671.833333
43   510121.075998  6.210402e+06  0.651         32         17                     0                    1          0           0          0  58576.556237  19380  25500  18870  671.833333
44   510120.990998  6.210402e+06  0.616         32         17                     0                    1          0           0          0  58576.556256  29580  35955  28560  671.833333
45   510120.881998  6.210401e+06  0.653         32         17                     0                    1          0           0          0  58576.556275  20655  26775  20655  671.833333
46   510120.842998  6.210401e+06  0.490         32         17                     0                    1          0           0          0  58576.556293  25500  31620  26010  671.833333
47   510120.741998  6.210401e+06  0.492         31         17                     0                    1          0           0          0  58576.556312  34425  41310  33405  671.833333
48   510120.593998  6.210401e+06  0.640         32         17                     0                    1          0           0          0  58576.556331  34680  41565  33660  671.833333
49   510120.810998  6.210401e+06  0.712         31         17                     0                    6          0           0          0  58577.054715  32895  39525  32640  671.833333
50   510121.363998  6.210402e+06  0.624         30         17                     0                    6          0           0          0  58577.104416  23715  30090  22440  671.833333
51   510121.231998  6.210402e+06  0.701         31         17                     0                    6          0           0          0  58577.104435  38250  44880  34935  671.833333
52   510121.131998  6.210402e+06  0.700         31         17                     0                    6          0           0          0  58577.104453  27540  33150  27795  671.833333
53   510121.032998  6.210401e+06  0.696         31         17                     0                    6          0           0          0  58577.104472  29835  36465  29580  671.833333
54   510120.958998  6.210401e+06  0.633         30         17                     0                    6          0           0          0  58577.104490  16830  23205  17850  671.833333
55   510120.874998  6.210401e+06  0.596         29         17                     0                    6          0           0          0  58577.104509  25755  31875  25755  671.833333
56   510120.649998  6.210401e+06  0.659         31         17                     0                    6          0           0          0  58577.104546  32640  39270  32385  671.833333
57   510121.064998  6.210402e+06  0.621         30         17                     0                    6          0           0          0  58577.154266  23970  29835  22695  671.833333
58   510120.962998  6.210402e+06  0.626         30         17                     0                    6          0           0          0  58577.154284  26775  32640  26010  671.833333
59   510121.033998  6.210401e+06  0.556         29         17                     0                    2          0           0          0  58577.602800  30090  36210  30090  671.833333
60   510120.881998  6.210401e+06  0.663         30         17                     0                    2          0           0          0  58577.602818  36975  41565  35445  671.833333
61   510120.784998  6.210401e+06  0.650         30         17                     0                    2          0           0          0  58577.602837  34935  41310  33915  671.833333
62   510120.686998  6.210401e+06  0.640         30         17                     0                    2          0           0          0  58577.602855  33660  40290  33405  671.833333
63   510121.264998  6.210402e+06  0.634         30         17                     0                    2          0           0          0  58577.652575  29580  36720  30345  671.833333
64   510121.153998  6.210402e+06  0.647         30         17                     0                    2          0           0          0  58577.652594  26010  33150  26775  671.833333
65   510121.066998  6.210402e+06  0.612         30         17                     0                    2          0           0          0  58577.652612  26775  33150  27540  671.833333
66   510120.929998  6.210401e+06  0.682         30         17                     0                    2          0           0          0  58577.652631  25245  32385  26520  671.833333
67   510120.855998  6.210401e+06  0.619         30         17                     0                    2          0           0          0  58577.652650  23970  30600  24225  671.833333
68   510120.760998  6.210401e+06  0.598         30         17                     0                    2          0           0          0  58577.652668  29580  36210  29835  671.833333
69   510120.667998  6.210401e+06  0.575         29         17                     0                    2          0           0          0  58577.652687  27540  34935  27795  671.833333
70   510121.270998  6.210402e+06  0.645         30         17                     0                    2          0           0          0  58577.702407  29325  35955  29580  671.833333
71   510121.165998  6.210402e+06  0.646         30         17                     0                    2          0           0          0  58577.702425  33660  40800  34425  671.833333
72   510121.045998  6.210402e+06  0.680         31         17                     0                    2          0           0          0  58577.702444  24480  31110  24735  671.833333
73   510120.945998  6.210402e+06  0.670         31         17                     0                    2          0           0          0  58577.702462  31875  38505  32130  671.833333
74   510120.839998  6.210401e+06  0.675         31         17                     0                    2          0           0          0  58577.702481  27540  34170  27795  671.833333
75   510120.776998  6.210401e+06  0.585         30         17                     0                    2          0           0          0  58577.702499  25500  32130  25245  671.833333
76   510120.659998  6.210401e+06  0.614         30         17                     0                    2          0           0          0  58577.702518  23460  30090  23205  671.833333
77   510121.264998  6.210402e+06  0.605         29         17                     0                    2          0           0          0  58577.752256  29325  35955  29580  671.833333
78   510121.129998  6.210402e+06  0.667         30         17                     0                    2          0           0          0  58577.752275  34680  41310  34935  671.833333
79   510121.051998  6.210402e+06  0.611         30         17                     0                    2          0           0          0  58577.752294  27285  33915  27030  671.833333
80   510120.923998  6.210402e+06  0.659         30         17                     0                    2          0           0          0  58577.752312  19635  26265  19380  671.833333
81   510120.853998  6.210402e+06  0.586         30         17                     0                    2          0           0          0  58577.752331  31620  38250  31875  671.833333
82   510120.776998  6.210401e+06  0.526         30         17                     0                    2          0           0          0  58577.752349  33915  40545  34170  671.833333
83   510120.660998  6.210401e+06  0.552         29         17                     0                    2          0           0          0  58577.752368  20910  27540  20145  671.833333
84   510121.001998  6.210402e+06  0.636         30         17                     0                    2          0           0          0  58577.802125  30600  37230  30855  671.833333
85   510120.899998  6.210402e+06  0.630         30         17                     0                    2          0           0          0  58577.802143  30855  37485  31110  671.833333
86   510121.391998  6.210402e+06  0.690         30         17                     0                    4          0           0          0  58578.400283  24735  31875  21675  671.833333
87   510121.279998  6.210402e+06  0.693         31         17                     0                    4          0           0          0  58578.400301  20910  28050  22185  671.833333
88   510121.182998  6.210402e+06  0.671         30         17                     0                    4          0           0          0  58578.400320  27030  34170  27795  671.833333
89   510121.090998  6.210402e+06  0.638         30         17                     0                    4          0           0          0  58578.400338  26520  33660  27795  671.833333
90   510120.975998  6.210401e+06  0.648         29         17                     0                    4          0           0          0  58578.400357  26010  33150  27285  671.833333
91   510120.777998  6.210401e+06  0.611         29         17                     0                    4          0           0          0  58578.400394  26265  32895  26520  671.833333
92   510120.655998  6.210401e+06  0.637         29         17                     0                    4          0           0          0  58578.400413  28560  35955  28815  671.833333
