                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510058.333993  6.210457e+06  0.599         31         17                     0                    7          0           0          0  56252.940096  36975  41055  33660  1248.171429
1    510058.346993  6.210458e+06  0.641         31         17                     0                    7          0           0          0  56252.940115  46920  51765  44115  1248.171429
2    510058.618993  6.210457e+06  0.581         30         17                     0                    7          0           0          0  56252.989909  28815  33150  23970  1248.171429
3    510058.630993  6.210457e+06  0.585         31         17                     0                    7          0           0          0  56252.989928  13005  14025   7650  1248.171429
4    510058.641993  6.210457e+06  0.589         31         17                     0                    7          0           0          0  56252.989946  42840  46920  39525  1248.171429
5    510058.654993  6.210458e+06  0.621         31         17                     0                    7          0           0          0  56252.989965  34170  39015  31365  1248.171429
6    510058.167993  6.210457e+06  0.566         32         17                     0                    3          0           0          0  56253.388667  38505  41820  34170  1248.171429
7    510058.521993  6.210457e+06  0.672         32         17                     0                    3          0           0          0  56253.438517  29070  32895  24990  1248.171429
8    510058.536993  6.210458e+06  0.685         32         17                     0                    3          0           0          0  56253.438536  36465  40290  31875  1248.171429
9    510058.764993  6.210458e+06  0.669         32         17                     0                    3          0           0          0  56253.488385  20910  25245  16575  1248.171429
10   510058.768993  6.210458e+06  0.548         33         17                     0                    3          0           0          0  56253.488404  31365  35190  27285  1248.171429
11   510058.385993  6.210457e+06  0.556         33         17                     0                    5          0           0          0  56253.937068  28815  32640  24735  1248.171429
12   510058.404993  6.210457e+06  0.585         33         17                     0                    5          0           0          0  56253.937087  34425  38250  30855  1248.171429
13   510058.421993  6.210458e+06  0.599         33         17                     0                    5          0           0          0  56253.937105  42075  46155  36975  1248.171429
14   510058.628993  6.210457e+06  0.638         31         17                     0                    1          0           0          0  56254.634703  38250  41820  37995  1248.171429
15   510058.636993  6.210458e+06  0.587         31         17                     0                    1          0           0          0  56254.634721  39780  44115  35955  1248.171429
16   510058.646993  6.210458e+06  0.548         31         17                     0                    1          0           0          0  56254.634740  29835  34170  26010  1248.171429
17   510058.838993  6.210458e+06  0.519         30         17                     0                    1          0           0          0  56254.684571  24225  28560  17850  1248.171429
18   510058.479993  6.210457e+06  0.613         29         17                     0                    6          0           0          0  56255.232824  36975  40800  33405  1248.171429
19   510058.518993  6.210458e+06  0.693         29         17                     0                    6          0           0          0  56255.232842  39525  43605  34425  1248.171429
20   510058.734993  6.210457e+06  0.615         29         17                     0                    6          0           0          0  56255.282692  22440  26775  18615  1248.171429
21   510058.333993  6.210457e+06  0.639         29         17                     0                    2          0           0          0  56255.781170  35190  39525  31365  1248.171429
22   510058.348993  6.210458e+06  0.622         28         17                     0                    2          0           0          0  56255.781188  37740  42585  34425  1248.171429
