                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510122.512994  6.210144e+06  0.438         30         17                     0                    7          0           0          0  61754.896625  30345  31110  19125  1424.419038
1    510122.537994  6.210144e+06  0.400         30         17                     0                    7          0           0          0  61754.896643  20910  22440  11220  1424.419038
2    510122.559994  6.210144e+06  0.381         30         17                     0                    7          0           0          0  61754.896662  35445  36975  28305  1424.419038
3    510122.581994  6.210144e+06  0.365         30         17                     0                    7          0           0          0  61754.896681  23970  25755  15045  1424.419038
4    510122.774994  6.210144e+06  0.432         30         17                     0                    7          0           0          0  61754.946474  32130  33915  23460  1424.419038
5    510122.796994  6.210144e+06  0.421         30         17                     0                    7          0           0          0  61754.946493  12240  13005   7650  1424.419038
6    510122.816994  6.210144e+06  0.420         30         17                     0                    7          0           0          0  61754.946512  24225  25755  16575  1424.419038
7    510123.008994  6.210144e+06  0.574         30         17                     0                    7          0           0          0  61754.996306  40290  41820  30600  1424.419038
8    510123.055994  6.210144e+06  0.361         30         17                     0                    7          0           0          0  61754.996324  19635  21165   9945  1424.419038
9    510123.073994  6.210144e+06  0.380         30         17                     0                    7          0           0          0  61754.996343  32895  34680  24225  1424.419038
10   510123.080994  6.210144e+06  0.473         30         17                     0                    7          0           0          0  61754.996361  35445  37230  26775  1424.419038
11   510123.226994  6.210144e+06  0.276         30         17                     0                    7          0           0          0  61755.046137  23715  24480  13005  1424.419038
12   510123.235994  6.210144e+06  0.367         30         17                     0                    7          0           0          0  61755.046156  28305  29580  19380  1424.419038
13   510123.257994  6.210144e+06  0.348         30         17                     0                    7          0           0          0  61755.046174  23460  25245  14790  1424.419038
14   510122.311994  6.210144e+06  0.482         32         17                     0                    3          0           0          0  61755.444896  21165  22950  12495  1424.419038
15   510122.327994  6.210144e+06  0.506         31         17                     0                    3          0           0          0  61755.444914  33915  35955  26520  1424.419038
16   510122.352994  6.210144e+06  0.404         32         17                     0                    3          0           0          0  61755.444933  42075  43860  33405  1424.419038
17   510122.366994  6.210144e+06  0.462         32         17                     0                    3          0           0          0  61755.444951  33660  35445  24225  1424.419038
18   510122.526994  6.210144e+06  0.529         32         17                     0                    3          0           0          0  61755.494764  25755  27540  14280  1424.419038
19   510122.551994  6.210144e+06  0.432         32         17                     0                    3          0           0          0  61755.494782  21165  22950  12495  1424.419038
20   510122.573994  6.210144e+06  0.370         30         17                     0                    3          0           0          0  61755.494801  23970  26010  16065  1424.419038
21   510123.023994  6.210144e+06  0.483         32         17                     0                    3          0           0          0  61755.594501  18615  20400   9690  1424.419038
22   510123.049994  6.210144e+06  0.359         32         17                     0                    3          0           0          0  61755.594519  19890  21675  11220  1424.419038
23   510123.218994  6.210144e+06  0.444         32         17                     0                    3          0           0          0  61755.644332  24735  26010  15810  1424.419038
24   510123.242994  6.210144e+06  0.357         32         17                     0                    3          0           0          0  61755.644350  21420  23205  12750  1424.419038
25   510123.258994  6.210144e+06  0.382         32         17                     0                    3          0           0          0  61755.644369  19635  22185  13260  1424.419038
26   510122.337994  6.210144e+06  0.557         32         17                     0                    5          0           0          0  61756.092921  28560  30090  18870  1424.419038
27   510122.354994  6.210144e+06  0.352         33         17                     0                    5          0           0          0  61756.092940  16575  18360   9690  1424.419038
28   510122.385994  6.210144e+06  0.402         32         17                     0                    5          0           0          0  61756.092977  30600  32640  20655  1424.419038
29   510122.845994  6.210144e+06  0.511         32         17                     0                    5          0           0          0  61756.192621  22185  23460  13005  1424.419038
30   510122.862994  6.210144e+06  0.351         33         17                     0                    5          0           0          0  61756.192639  19380  21675   7650  1424.419038
31   510122.878994  6.210144e+06  0.313         33         17                     0                    5          0           0          0  61756.192658  12495  14025   4845  1424.419038
32   510123.107994  6.210144e+06  0.306         33         17                     0                    5          0           0          0  61756.242471  42075  43605  32385  1424.419038
33   510123.123994  6.210144e+06  0.344         33         17                     0                    5          0           0          0  61756.242489  22185  23715  12495  1424.419038
34   510123.138994  6.210144e+06  0.338         33         17                     0                    5          0           0          0  61756.242508  29580  31365  20655  1424.419038
35   510122.357994  6.210144e+06  0.478         29         17                     0                    1          0           0          0  61756.641378  33660  35190  26010  1424.419038
36   510122.368994  6.210144e+06  0.430         30         17                     0                    1          0           0          0  61756.641397  33405  35445  23460  1424.419038
37   510122.506994  6.210144e+06  0.391         30         17                     0                    1          0           0          0  61756.691191  33660  34425  22950  1424.419038
38   510122.521994  6.210144e+06  0.428         29         17                     0                    1          0           0          0  61756.691209  21675  23205  11985  1424.419038
39   510122.531994  6.210144e+06  0.369         30         17                     0                    1          0           0          0  61756.691228  30090  31365  20910  1424.419038
40   510122.544994  6.210144e+06  0.362         30         17                     0                    1          0           0          0  61756.691247  29070  30855  20145  1424.419038
41   510122.861994  6.210144e+06  0.437         29         17                     0                    1          0           0          0  61756.790890  20655  22185  10455  1424.419038
42   510123.254994  6.210144e+06  0.450         30         17                     0                    1          0           0          0  61756.890590  33405  34935  22695  1424.419038
43   510123.261994  6.210144e+06  0.325         29         17                     0                    1          0           0          0  61756.890609  30345  32130  20910  1424.419038
44   510123.275994  6.210144e+06  0.330         30         17                     0                    1          0           0          0  61756.890627  29325  31365  19380  1424.419038
45   510123.292994  6.210144e+06  0.410         31         17                     0                    1          0           0          0  61756.890646  30090  32385  21420  1424.419038
46   510122.291994  6.210144e+06  0.527         28         17                     0                    6          0           0          0  61757.339552  30855  32640  22185  1424.419038
47   510122.293994  6.210144e+06  0.448         28         17                     0                    6          0           0          0  61757.339571  27285  29580  18105  1424.419038
48   510122.304994  6.210144e+06  0.450         28         17                     0                    6          0           0          0  61757.339590  28815  31620  16320  1424.419038
49   510122.543994  6.210144e+06  0.496         29         17                     0                    6          0           0          0  61757.389440  28815  30600  20145  1424.419038
50   510122.542994  6.210144e+06  0.395         28         17                     0                    6          0           0          0  61757.389458  37740  39525  28815  1424.419038
51   510122.534994  6.210144e+06  0.229         28         17                     0                    6          0           0          0  61757.389477  24735  26775  14280  1424.419038
52   510122.712994  6.210144e+06  0.610         29         17                     0                    6          0           0          0  61757.439308  25245  27030  16575  1424.419038
53   510122.705994  6.210144e+06  0.455         28         17                     0                    6          0           0          0  61757.439327  16065  17850   7395  1424.419038
54   510122.705994  6.210144e+06  0.360         28         17                     0                    6          0           0          0  61757.439345  19635  21165  11475  1424.419038
55   510122.880994  6.210144e+06  0.591         28         17                     0                    6          0           0          0  61757.489139  35445  37485  22185  1424.419038
56   510122.880994  6.210144e+06  0.412         28         17                     0                    6          0           0          0  61757.489177  28560  30090  18870  1424.419038
57   510123.094994  6.210144e+06  0.310         28         17                     0                    6          0           0          0  61757.538989  28560  29835  16065  1424.419038
58   510123.103994  6.210144e+06  0.295         29         17                     0                    6          0           0          0  61757.539008  27030  28305  14025  1424.419038
59   510123.122994  6.210144e+06  0.368         29         17                     0                    6          0           0          0  61757.539026  18870  20910  10455  1424.419038
60   510123.338994  6.210144e+06  0.317         28         17                     0                    6          0           0          0  61757.588876  37230  39270  28815  1424.419038
61   510122.387994  6.210144e+06  0.480         28         17                     0                    2          0           0          0  61757.987616  30600  32385  21675  1424.419038
62   510122.392994  6.210144e+06  0.472         27         17                     0                    2          0           0          0  61757.987635  24990  27030  14535  1424.419038
63   510122.683994  6.210144e+06  0.555         27         17                     0                    2          0           0          0  61758.037467  25245  27030  16575  1424.419038
64   510122.697994  6.210144e+06  0.590         27         17                     0                    2          0           0          0  61758.037485  19125  21420  10455  1424.419038
65   510122.669994  6.210144e+06  0.377         28         17                     0                    2          0           0          0  61758.037504  25245  27285  15300  1424.419038
66   510122.928994  6.210144e+06  0.539         28         17                     0                    2          0           0          0  61758.087316  35700  36720  23970  1424.419038
67   510122.934994  6.210144e+06  0.528         28         17                     0                    2          0           0          0  61758.087335  26520  28305  15300  1424.419038
68   510122.930994  6.210144e+06  0.458         28         17                     0                    2          0           0          0  61758.087354  22695  24480  13770  1424.419038
69   510123.323994  6.210144e+06  0.385         28         17                     0                    2          0           0          0  61758.187016  38250  40545  29070  1424.419038
70   510122.255994  6.210144e+06  0.682         27         17                     0                    4          0           0          0  61758.685326  39780  41565  30345  1424.419038
71   510122.239994  6.210144e+06  0.598         27         17                     0                    4          0           0          0  61758.685344  24735  27285  14535  1424.419038
72   510122.372994  6.210144e+06  0.405         27         17                     0                    4          0           0          0  61758.735138  30090  31875  20655  1424.419038
73   510122.404994  6.210144e+06  0.517         28         17                     0                    4          0           0          0  61758.735157  29580  32130  19380  1424.419038
74   510122.370994  6.210144e+06  0.355         27         17                     0                    4          0           0          0  61758.735175  17340  18615  10455  1424.419038
