                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510187.101001  6210342.259  0.521         31         17                     0                    7          0           0          0  52404.855335  41820  38250  19635  1119.949238
1    510187.285001  6210342.336  0.527         32         17                     0                    3          0           0          0  52405.403439  51000  47430  28305  1119.949238
2    510187.375001  6210341.884  0.330         33         17                     0                    5          0           0          0  52406.051409  46410  43350  23970  1119.949238
3    510187.376001  6210342.013  0.366         33         17                     0                    5          0           0          0  52406.051428  43605  40545  19125  1119.949238
4    510187.384001  6210342.167  0.513         33         17                     0                    5          0           0          0  52406.051447  48705  45135  26010  1119.949238
5    510187.382001  6210342.288  0.514         33         17                     0                    5          0           0          0  52406.051465  55590  51000  31620  1119.949238
6    510187.379001  6210342.529  0.509         33         17                     0                    5          0           0          0  52406.051502  47430  43860  25245  1119.949238
7    510187.262001  6210342.195  0.556         30         17                     0                    1          0           0          0  52406.450316  44625  40290  19890  1119.949238
8    510187.263001  6210342.317  0.564         30         17                     0                    1          0           0          0  52406.450335  46155  42585  23460  1119.949238
9    510187.511001  6210342.120  0.363         30         17                     0                    1          0           0          0  52406.500166  52275  49215  30345  1119.949238
10   510187.528001  6210342.273  0.520         30         17                     0                    1          0           0          0  52406.500185  44370  41310  22440  1119.949238
11   510187.529001  6210343.002  0.542         31         17                     0                    1          0           0          0  52406.500296  50490  45900  26520  1119.949238
12   510187.011001  6210342.147  0.524         29         17                     0                    6          0           0          0  52407.048436  45135  41565  22440  1119.949238
13   510187.096001  6210342.344  0.532         29         17                     0                    6          0           0          0  52407.347423  43350  39780  21165  1119.949238
14   510187.380001  6210342.317  0.483         28         17                     0                    6          0           0          0  52407.447085  35955  32385  13260  1119.949238
15   510187.391001  6210342.447  0.543         29         17                     0                    6          0           0          0  52407.447104  40545  36465  17340  1119.949238
16   510187.473001  6210342.128  0.440         28         17                     0                    6          0           0          0  52407.496898  40800  37740  19380  1119.949238
17   510187.001001  6210342.198  0.558         28         17                     0                    2          0           0          0  52407.845956  45645  42075  22950  1119.949238
18   510187.416001  6210342.118  0.349         27         17                     0                    2          0           0          0  52407.945655  37995  34935  16575  1119.949238
19   510187.442001  6210342.256  0.457         28         17                     0                    2          0           0          0  52407.945674  51255  47685  28560  1119.949238
20   510187.442001  6210342.376  0.457         28         17                     0                    2          0           0          0  52407.945693  35190  32130  12750  1119.949238
21   510187.335001  6210342.115  0.554         27         17                     0                    4          0           0          0  52408.394265  41565  38250  18360  1119.949238
22   510187.312001  6210342.223  0.476         27         17                     0                    4          0           0          0  52408.394283  49470  46155  26265  1119.949238
23   510187.330001  6210342.350  0.535         28         17                     0                    4          0           0          0  52408.394302  51000  47430  28815  1119.949238
24   510187.335001  6210342.471  0.552         27         17                     0                    4          0           0          0  52408.394320  37485  33915  14790  1119.949238
25   510187.334001  6210342.589  0.550         28         17                     0                    4          0           0          0  52408.394339  36975  32895  13770  1119.949238
26   510187.628001  6210342.785  0.527         28         17                     0                    4          0           0          0  52408.444207  50745  47685  28815  1119.949238
27   510187.232001  6210342.031  0.484         26         17                     0                    0          0           0          0  52408.842817  27285  23205   3570  1119.949238
28   510187.201001  6210342.024  0.483         28         17                     0                    2          0           0          0  52407.895787  36720  33660  15300  1119.949238
29   510187.104001  6210342.039  0.633         31         17                     0                    7          0           0          0  52404.855298  49980  46410  27795  1119.949238
30   510187.101001  6210342.157  0.608         31         17                     0                    7          0           0          0  52404.855317  42330  38760  20145  1119.949238
31   510187.610001  6210342.480  0.695         30         17                     0                    7          0           0          0  52404.954998  56865  54315  35955  1119.949238
32   510187.610001  6210342.582  0.611         30         17                     0                    7          0           0          0  52404.955016  53040  50490  32130  1119.949238
33   510187.601001  6210342.727  0.707         31         17                     0                    7          0           0          0  52404.955035  48960  46410  28050  1119.949238
34   510187.598001  6210342.951  0.621         30         17                     0                    7          0           0          0  52404.955072  47940  43350  24480  1119.949238
35   510187.807001  6210342.832  0.701         31         17                     0                    7          0           0          0  52405.004866  46410  44625  27285  1119.949238
36   510187.290001  6210342.111  0.614         33         17                     0                    3          0           0          0  52405.403402  45390  41310  21675  1119.949238
37   510187.281001  6210342.592  0.574         32         17                     0                    3          0           0          0  52405.403476  49725  45135  26265  1119.949238
38   510187.537001  6210342.393  0.677         32         17                     0                    3          0           0          0  52405.453307  49215  45645  26520  1119.949238
39   510187.534001  6210342.501  0.615         32         17                     0                    3          0           0          0  52405.453326  48450  44880  26265  1119.949238
40   510187.532001  6210342.630  0.644         32         17                     0                    3          0           0          0  52405.453344  26010  22950   4590  1119.949238
41   510187.530001  6210342.768  0.714         32         17                     0                    3          0           0          0  52405.453363  46920  43605  25755  1119.949238
42   510187.525001  6210343.003  0.662         32         17                     0                    3          0           0          0  52405.453400  42840  37995  18615  1119.949238
43   510187.736001  6210342.784  0.612         32         17                     0                    3          0           0          0  52405.503232  50745  47940  32130  1119.949238
44   510187.734001  6210342.910  0.627         32         17                     0                    3          0           0          0  52405.503250  51255  48450  27540  1119.949238
45   510187.382001  6210342.663  0.571         33         17                     0                    5          0           0          0  52406.051521  39270  35955  16065  1119.949238
46   510187.660001  6210342.524  0.729         33         17                     0                    5          0           0          0  52406.101352  55335  52785  34680  1119.949238
47   510187.654001  6210342.629  0.654         33         17                     0                    5          0           0          0  52406.101371  53040  50490  32130  1119.949238
48   510187.650001  6210342.743  0.616         33         17                     0                    5          0           0          0  52406.101389  47430  44115  26775  1119.949238
49   510187.267001  6210341.964  0.603         30         17                     0                    1          0           0          0  52406.450279  47430  44625  28305  1119.949238
50   510187.265001  6210342.081  0.587         30         17                     0                    1          0           0          0  52406.450298  45645  41565  22440  1119.949238
51   510187.268001  6210342.448  0.615         29         17                     0                    1          0           0          0  52406.450354  42840  39270  20655  1119.949238
52   510187.544001  6210342.425  0.678         30         17                     0                    1          0           0          0  52406.500203  47175  43605  25500  1119.949238
53   510187.537001  6210342.533  0.609         30         17                     0                    1          0           0          0  52406.500222  41820  38250  19635  1119.949238
54   510187.541001  6210342.661  0.648         30         17                     0                    1          0           0          0  52406.500240  35700  32385  14535  1119.949238
55   510187.542001  6210342.784  0.662         30         17                     0                    1          0           0          0  52406.500259  31620  27540  12495  1119.949238
56   510187.825001  6210342.862  0.653         31         17                     0                    1          0           0          0  52406.550127  39270  36975  19890  1119.949238
57   510187.040001  6210342.299  0.692         28         17                     0                    6          0           0          0  52407.048455  47175  43095  23970  1119.949238
58   510187.117001  6210342.122  0.639         28         17                     0                    6          0           0          0  52407.347386  46410  42840  23715  1119.949238
59   510187.104001  6210342.230  0.571         28         17                     0                    6          0           0          0  52407.347404  49980  45900  26775  1119.949238
60   510187.235001  6210341.985  0.583         29         17                     0                    6          0           0          0  52407.397198  41565  37995  19380  1119.949238
61   510187.234001  6210342.105  0.578         28         17                     0                    6          0           0          0  52407.397217  52275  48705  29580  1119.949238
62   510187.231001  6210342.344  0.572         27         17                     0                    6          0           0          0  52407.397254  42075  38505  19890  1119.949238
63   510187.398001  6210342.091  0.570         28         17                     0                    6          0           0          0  52407.447048  46155  42075  22440  1119.949238
64   510187.400001  6210342.213  0.581         29         17                     0                    6          0           0          0  52407.447067  44625  41310  21420  1119.949238
65   510187.404001  6210342.579  0.615         28         17                     0                    6          0           0          0  52407.447123  49980  45900  26775  1119.949238
66   510187.409001  6210342.704  0.644         29         17                     0                    6          0           0          0  52407.447141  44625  41055  22440  1119.949238
67   510187.518001  6210342.287  0.668         28         17                     0                    6          0           0          0  52407.496916  47430  43860  24735  1119.949238
68   510187.519001  6210342.409  0.677         28         17                     0                    6          0           0          0  52407.496935  44625  41565  22695  1119.949238
69   510187.513001  6210342.525  0.653         28         17                     0                    6          0           0          0  52407.496954  41820  38250  19125  1119.949238
70   510187.514001  6210342.766  0.665         29         17                     0                    6          0           0          0  52407.496991  48960  45390  26265  1119.949238
71   510187.521001  6210342.893  0.705         29         17                     0                    6          0           0          0  52407.497009  41565  37995  19890  1119.949238
72   510187.500001  6210342.997  0.610         29         17                     0                    6          0           0          0  52407.497028  54825  51765  33405  1119.949238
73   510187.738001  6210342.686  0.750         30         17                     0                    6          0           0          0  52407.546822  51765  48450  31110  1119.949238
74   510187.721001  6210342.913  0.677         29         17                     0                    6          0           0          0  52407.546859  51510  47940  29325  1119.949238
75   510187.475001  6210342.516  0.593         27         17                     0                    2          0           0          0  52407.945711  43605  40035  21420  1119.949238
76   510187.476001  6210342.636  0.596         27         17                     0                    2          0           0          0  52407.945730  48705  45135  26520  1119.949238
77   510187.511001  6210342.896  0.742         28         17                     0                    2          0           0          0  52407.945767  50745  47175  29070  1119.949238
78   510187.487001  6210343.001  0.646         28         17                     0                    2          0           0          0  52407.945785  58140  55080  36210  1119.949238
79   510187.785001  6210342.715  0.704         29         17                     0                    2          0           0          0  52407.995579  47940  44370  27795  1119.949238
80   510187.780001  6210342.830  0.683         29         17                     0                    2          0           0          0  52407.995598  41055  38760  19125  1119.949238
81   510187.049001  6210342.154  0.621         27         17                     0                    4          0           0          0  52408.344433  42585  39015  19890  1119.949238
82   510187.051001  6210342.274  0.627         28         17                     0                    4          0           0          0  52408.344452  34425  30345  11220  1119.949238
83   510187.671001  6210342.687  0.675         27         17                     0                    4          0           0          0  52408.444189  47430  43860  25245  1119.949238
84   510187.280001  6210342.285  0.625         26         17                     0                    0          0           0          0  52408.842855  43350  39780  20655  1119.949238
85   510187.280001  6210342.403  0.621         25         17                     0                    0          0           0          0  52408.842873  37230  33660  14535  1119.949238
86   510187.269001  6210342.516  0.588         26         17                     0                    0          0           0          0  52408.842892  46410  42840  23715  1119.949238
87   510187.614001  6210342.463  0.718         27         17                     0                    0          0           0          0  52408.892723  49470  46410  27540  1119.949238
88   510187.588001  6210342.572  0.639         26         17                     0                    0          0           0          0  52408.892742  51510  47940  29835  1119.949238
89   510187.567001  6210342.800  0.575         26         17                     0                    0          0           0          0  52408.892779  49215  44880  26520  1119.949238
90   510187.568001  6210342.919  0.580         26         17                     0                    0          0           0          0  52408.892797  32385  29325  10455  1119.949238
91   510187.343001  6210342.199  0.579         31         17                     0                    7          0           0          0  52404.905148  42075  37995  18105  1119.949238
92   510187.339001  6210342.324  0.587         30         17                     0                    7          0           0          0  52404.905167  41310  35700  14025  1119.949238
93   510187.334001  6210342.453  0.609         31         17                     0                    7          0           0          0  52404.905185  29325  24990   6630  1119.949238
94   510187.327001  6210342.590  0.669         31         17                     0                    7          0           0          0  52404.905204  47175  42585  23205  1119.949238
95   510187.325001  6210342.706  0.641         30         17                     0                    7          0           0          0  52404.905222  45900  42330  24225  1119.949238
96   510187.091001  6210342.159  0.591         33         17                     0                    5          0           0          0  52406.001597  40290  36720  18615  1119.949238
97   510187.227001  6210342.401  0.588         27         17                     0                    2          0           0          0  52407.895843  43350  39780  21165  1119.949238
98   510186.954001  6210342.123  0.602         25         17                     0                    0          0           0          0  52408.792986  43605  40545  21675  1119.949238
99   510187.349001  6210341.964  0.623         31         17                     0                    7          0           0          0  52404.905111  46155  42840  22950  1119.949238
100  510187.292001  6210341.958  0.488         32         17                     0                    3          0           0          0  52405.403383  32385  29070  11220  1119.949238
101  510187.287001  6210342.207  0.501         31         17                     0                    3          0           0          0  52405.403420  45135  41310  20655  1119.949238
102  510187.538001  6210342.243  0.559         32         17                     0                    3          0           0          0  52405.453289  46410  43350  23970  1119.949238
103  510187.382001  6210342.414  0.536         32         17                     0                    5          0           0          0  52406.051484  46920  43350  24225  1119.949238
104  510187.260001  6210342.552  0.534         30         17                     0                    1          0           0          0  52406.450372  52275  48705  30090  1119.949238
105  510187.338001  6210342.709  0.565         28         17                     0                    4          0           0          0  52408.394358  47685  44115  25500  1119.949238
106  510187.234001  6210342.150  0.489         27         17                     0                    0          0           0          0  52408.842836  51765  48705  30345  1119.949238
107  510186.983001  6210342.169  0.593         29         17                     0                    6          0           0          0  52407.098249  50490  47430  28560  1119.949238
108  510187.202001  6210342.144  0.485         28         17                     0                    2          0           0          0  52407.895805  42840  39525  19635  1119.949238
109  510187.599001  6210342.844  0.686         31         17                     0                    7          0           0          0  52404.955054  40290  36210  20400  1119.949238
110  510187.543001  6210342.907  0.676         30         17                     0                    1          0           0          0  52406.500278  50235  46920  26775  1119.949238
111  510187.283001  6210342.485  0.642         33         17                     0                    3          0           0          0  52405.403457  51255  47685  29070  1119.949238
112  510187.083001  6210342.262  0.503         33         17                     0                    5          0           0          0  52406.001615  34935  31365  12240  1119.949238
113  510187.738001  6210342.710  0.698         31         17                     0                    3          0           0          0  52405.503212  37230  34680  17085  1119.949238
114  510187.569001  6210342.683  0.582         26         17                     0                    0          0           0          0  52408.892760  45135  41565  22440  1119.949238
115  510187.268001  6210342.633  0.585         27         17                     0                    0          0           0          0  52408.842910  50490  48195  29070  1119.949238
116  510187.827001  6210342.747  0.677         31         17                     0                    1          0           0          0  52406.550109  32895  34425  16065  1119.949238
117  510187.675001  6210342.571  0.690         27         17                     0                    4          0           0          0  52408.444170  42840  39780  21420  1119.949238
118  510187.380001  6210342.782  0.566         33         17                     0                    5          0           0          0  52406.051540  40800  37740  18870  1119.949238
119  510187.225001  6210342.218  0.538         28         17                     0                    6          0           0          0  52407.397236  42840  39270  20145  1119.949238
120  510187.304001  6210341.981  0.451         27         17                     0                    4          0           0          0  52408.394246  48195  44625  26010  1119.949238
121  510187.212001  6210342.271  0.528         27         17                     0                    2          0           0          0  52407.895824  42840  39270  20145  1119.949238
122  510187.810001  6210342.714  0.719         30         17                     0                    7          0           0          0  52405.004848  49470  47685  29835  1119.949238
123  510187.527001  6210342.891  0.719         31         17                     0                    3          0           0          0  52405.453381  52275  49215  30855  1119.949238
124  510187.648001  6210342.860  0.597         33         17                     0                    5          0           0          0  52406.101408  51765  48705  30345  1119.949238
125  510187.237001  6210342.471  0.605         28         17                     0                    6          0           0          0  52407.397273  50490  46410  26775  1119.949238
126  510187.498001  6210342.633  0.580         28         17                     0                    6          0           0          0  52407.496972  44625  41055  22950  1119.949238
127  510187.495001  6210342.767  0.672         28         17                     0                    2          0           0          0  52407.945748  40545  36975  17850  1119.949238
128  510187.653001  6210342.914  0.613         28         17                     0                    4          0           0          0  52408.444226  61455  58395  39525  1119.949238
129  510187.347001  6210342.075  0.576         30         17                     0                    7          0           0          0  52404.905129  44880  41565  21420  1119.949238
130  510187.235001  6210342.526  0.623         28         17                     0                    2          0           0          0  52407.895861  48960  45390  26775  1119.949238
131  510187.726001  6210342.797  0.697         29         17                     0                    6          0           0          0  52407.546841  28815  25755   6885  1119.949238
