              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510016.072  6.210370e+06  0.565         29         17                     0                    7          0           0          0  54691.247532  11985  14280  13515  1166.902727
1    510015.981  6.210370e+06  0.559         30         17                     0                    7          0           0          0  54691.247569  18615  20145  17595  1166.902727
2    510016.046  6.210370e+06  0.413         29         17                     0                    7          0           0          0  54691.297345  19635  22185  20145  1166.902727
3    510016.000  6.210370e+06  0.453         30         17                     0                    7          0           0          0  54691.297363  15300  17850  17595  1166.902727
4    510015.906  6.210370e+06  0.568         29         17                     0                    7          0           0          0  54691.297400  24990  27540  27285  1166.902727
5    510015.769  6.210370e+06  0.572         30         17                     0                    7          0           0          0  54691.297456  10965  13515  11220  1166.902727
6    510016.013  6.210370e+06  0.531         29         17                     0                    7          0           0          0  54691.347176  24480  26010  24990  1166.902727
7    510015.691  6.210370e+06  0.564         30         17                     0                    7          0           0          0  54691.347306  14790  16575  14790  1166.902727
8    510015.599  6.210369e+06  0.595         30         17                     0                    7          0           0          0  54691.347343   7650   9690   6375  1166.902727
9    510015.912  6.210371e+06  0.576         29         17                     0                    7          0           0          0  54691.397007  23715  25500  23460  1166.902727
10   510015.866  6.210370e+06  0.567         29         17                     0                    7          0           0          0  54691.397026  14790  16575  14535  1166.902727
11   510015.820  6.210370e+06  0.576         30         17                     0                    7          0           0          0  54691.397044   6630   9180   7140  1166.902727
12   510015.729  6.210370e+06  0.558         30         17                     0                    7          0           0          0  54691.397081  14280  16575  15300  1166.902727
13   510016.155  6.210370e+06  0.513         32         17                     0                    3          0           0          0  54692.094716  25500  27285  25500  1166.902727
14   510016.054  6.210370e+06  0.578         32         17                     0                    3          0           0          0  54692.094753  28305  30090  28305  1166.902727
15   510016.010  6.210370e+06  0.538         32         17                     0                    3          0           0          0  54692.094772  21420  23205  21165  1166.902727
16   510015.965  6.210370e+06  0.515         32         17                     0                    3          0           0          0  54692.094790  16065  17850  15810  1166.902727
17   510015.911  6.210370e+06  0.582         32         17                     0                    3          0           0          0  54692.094809  27795  29835  27030  1166.902727
18   510015.901  6.210370e+06  0.581         32         17                     0                    3          0           0          0  54692.144491  16575  17850  16320  1166.902727
19   510015.475  6.210369e+06  0.562         32         17                     0                    3          0           0          0  54692.144658  11475  13260  11475  1166.902727
20   510016.111  6.210370e+06  0.520         32         17                     0                    5          0           0          0  54692.542785  17850  19635  17850  1166.902727
21   510016.006  6.210370e+06  0.577         32         17                     0                    5          0           0          0  54692.542822  26775  28560  26775  1166.902727
22   510015.961  6.210370e+06  0.550         32         17                     0                    5          0           0          0  54692.542841  17595  20400  16320  1166.902727
23   510015.809  6.210370e+06  0.597         32         17                     0                    5          0           0          0  54692.542897  18105  20400  19125  1166.902727
24   510015.463  6.210370e+06  0.547         32         17                     0                    5          0           0          0  54692.592728  19380  21930  19890  1166.902727
25   510015.415  6.210369e+06  0.540         32         17                     0                    5          0           0          0  54692.592747  25245  26775  25755  1166.902727
26   510016.093  6.210370e+06  0.521         30         17                     0                    1          0           0          0  54693.090815  21420  23205  21420  1166.902727
27   510016.043  6.210370e+06  0.516         30         17                     0                    1          0           0          0  54693.090833  11220  13005  10965  1166.902727
28   510016.115  6.210370e+06  0.589         28         17                     0                    6          0           0          0  54693.837723  25245  27795  25755  1166.902727
29   510016.076  6.210370e+06  0.535         29         17                     0                    6          0           0          0  54693.837741  10710  12495  10455  1166.902727
30   510016.024  6.210370e+06  0.534         29         17                     0                    6          0           0          0  54693.837760  22440  24225  22440  1166.902727
31   510015.971  6.210370e+06  0.541         29         17                     0                    6          0           0          0  54693.837778  26010  28560  26265  1166.902727
32   510015.644  6.210369e+06  0.595         30         17                     0                    6          0           0          0  54693.837890  25500  28050  26010  1166.902727
33   510015.883  6.210370e+06  0.539         29         17                     0                    6          0           0          0  54693.887591  23970  25755  23715  1166.902727
34   510015.574  6.210369e+06  0.573         29         17                     0                    6          0           0          0  54693.887703  21675  24480  22950  1166.902727
35   510015.551  6.210370e+06  0.542         28         17                     0                    6          0           0          0  54693.937478  24480  27030  24990  1166.902727
36   510015.433  6.210370e+06  0.592         29         17                     0                    6          0           0          0  54693.937515  14790  16320  15300  1166.902727
37   510016.182  6.210370e+06  0.580         29         17                     0                    2          0           0          0  54694.336032  13770  15555  13515  1166.902727
38   510016.074  6.210370e+06  0.580         28         17                     0                    2          0           0          0  54694.336070   9180  10965   9180  1166.902727
39   510015.962  6.210370e+06  0.597         29         17                     0                    2          0           0          0  54694.336107  20145  22950  19380  1166.902727
40   510015.915  6.210370e+06  0.575         29         17                     0                    2          0           0          0  54694.336125  20910  22695  20655  1166.902727
41   510015.791  6.210370e+06  0.571         29         17                     0                    2          0           0          0  54694.385901  14790  16065  14535  1166.902727
42   510015.595  6.210370e+06  0.505         28         17                     0                    2          0           0          0  54694.385975  30600  33150  31110  1166.902727
43   510015.427  6.210370e+06  0.532         29         17                     0                    2          0           0          0  54694.386031  18615  20400  18615  1166.902727
44   510015.413  6.210369e+06  0.398         28         17                     0                    2          0           0          0  54694.386049  22185  23970  21930  1166.902727
45   510015.854  6.210370e+06  0.582         28         17                     0                    4          0           0          0  54694.884229  17850  19125  18105  1166.902727
46   510016.250  6.210370e+06  0.564         27         17                     0                    0          0           0          0  54695.432593  20145  21420  19890  1166.902727
47   510016.186  6.210370e+06  0.581         26         17                     0                    0          0           0          0  54695.432612  19125  20910  19125  1166.902727
48   510015.833  6.210370e+06  0.591         27         17                     0                    0          0           0          0  54695.482536  21420  22695  21165  1166.902727
49   510015.507  6.210369e+06  0.495         31         17                     0                    1          0           0          0  54693.140757  17085  20910  20145  1166.902727
50   510015.935  6.210370e+06  0.647         30         17                     0                    7          0           0          0  54691.247588  19635  22185  19890  1166.902727
51   510015.889  6.210370e+06  0.694         30         17                     0                    7          0           0          0  54691.247606  16065  18615  16320  1166.902727
52   510015.844  6.210370e+06  0.690         30         17                     0                    7          0           0          0  54691.247625  17085  19635  17340  1166.902727
53   510015.753  6.210369e+06  0.700         30         17                     0                    7          0           0          0  54691.247662  24480  26775  22440  1166.902727
54   510015.708  6.210369e+06  0.635         30         17                     0                    7          0           0          0  54691.247681  23970  26265  21420  1166.902727
55   510015.951  6.210370e+06  0.625         29         17                     0                    7          0           0          0  54691.297382  19125  21420  20655  1166.902727
56   510015.722  6.210370e+06  0.609         29         17                     0                    7          0           0          0  54691.297475  13515  16065  13770  1166.902727
57   510015.631  6.210369e+06  0.663         30         17                     0                    7          0           0          0  54691.297512  24480  27285  23715  1166.902727
58   510015.919  6.210370e+06  0.617         29         17                     0                    7          0           0          0  54691.347213  25500  27795  27030  1166.902727
59   510015.874  6.210370e+06  0.612         30         17                     0                    7          0           0          0  54691.347232  23970  26265  25500  1166.902727
60   510015.827  6.210370e+06  0.650         30         17                     0                    7          0           0          0  54691.347250  22950  25500  23460  1166.902727
61   510015.736  6.210370e+06  0.620         30         17                     0                    7          0           0          0  54691.347287  24990  28050  25500  1166.902727
62   510015.645  6.210370e+06  0.599         30         17                     0                    7          0           0          0  54691.347324  14280  16320  13005  1166.902727
63   510015.680  6.210370e+06  0.692         30         17                     0                    7          0           0          0  54691.397100  16575  18360  16575  1166.902727
64   510015.635  6.210370e+06  0.664         29         17                     0                    7          0           0          0  54691.397118  20145  22440  21165  1166.902727
65   510015.544  6.210370e+06  0.616         30         17                     0                    7          0           0          0  54691.397156  12495  16575  16320  1166.902727
66   510015.498  6.210370e+06  0.620         30         17                     0                    7          0           0          0  54691.397174  10455  13770  11475  1166.902727
67   510015.451  6.210369e+06  0.657         30         17                     0                    7          0           0          0  54691.397193  21930  23970  21165  1166.902727
68   510015.862  6.210370e+06  0.602         32         17                     0                    3          0           0          0  54692.094828   9690  11475   9690  1166.902727
69   510015.765  6.210369e+06  0.627         32         17                     0                    3          0           0          0  54692.094865  20910  22695  20655  1166.902727
70   510015.849  6.210370e+06  0.623         32         17                     0                    3          0           0          0  54692.144510  12750  14025  12240  1166.902727
71   510015.802  6.210370e+06  0.620         32         17                     0                    3          0           0          0  54692.144528  13260  15045  13260  1166.902727
72   510015.751  6.210370e+06  0.657         32         17                     0                    3          0           0          0  54692.144547  19380  21165  19380  1166.902727
73   510015.701  6.210370e+06  0.690         31         17                     0                    3          0           0          0  54692.144565  24225  25755  24735  1166.902727
74   510015.658  6.210370e+06  0.646         32         17                     0                    3          0           0          0  54692.144584   9180  10710   9690  1166.902727
75   510015.608  6.210370e+06  0.669         32         17                     0                    3          0           0          0  54692.144603  29835  32130  31365  1166.902727
76   510015.559  6.210370e+06  0.690         32         17                     0                    3          0           0          0  54692.144621  10455  11985  11985  1166.902727
77   510015.902  6.210370e+06  0.624         32         17                     0                    5          0           0          0  54692.542860  19635  22440  18870  1166.902727
78   510015.852  6.210370e+06  0.641         32         17                     0                    5          0           0          0  54692.542878  23970  26520  24225  1166.902727
79   510015.760  6.210369e+06  0.603         32         17                     0                    5          0           0          0  54692.542915  26010  28560  26520  1166.902727
80   510015.704  6.210369e+06  0.662         32         17                     0                    5          0           0          0  54692.542934  24735  26520  24480  1166.902727
81   510015.842  6.210370e+06  0.624         32         17                     0                    5          0           0          0  54692.592579  13770  15045  13260  1166.902727
82   510015.790  6.210370e+06  0.648         32         17                     0                    5          0           0          0  54692.592598  13770  15045  13515  1166.902727
83   510015.744  6.210370e+06  0.626         32         17                     0                    5          0           0          0  54692.592616  19635  21420  19380  1166.902727
84   510015.639  6.210370e+06  0.688         32         17                     0                    5          0           0          0  54692.592654  22185  23970  22185  1166.902727
85   510015.594  6.210370e+06  0.658         32         17                     0                    5          0           0          0  54692.592672  28560  30855  29580  1166.902727
86   510015.497  6.210370e+06  0.658         32         17                     0                    5          0           0          0  54692.592709  17595  19635  16830  1166.902727
87   510015.923  6.210370e+06  0.629         31         17                     0                    1          0           0          0  54693.090870  23460  24990  23970  1166.902727
88   510015.866  6.210370e+06  0.663         31         17                     0                    1          0           0          0  54693.090889  27030  30090  27030  1166.902727
89   510015.814  6.210370e+06  0.675         32         17                     0                    1          0           0          0  54693.090908  24225  26520  25245  1166.902727
90   510015.768  6.210370e+06  0.658         32         17                     0                    1          0           0          0  54693.090926  23715  26520  24480  1166.902727
91   510015.617  6.210369e+06  0.667         32         17                     0                    1          0           0          0  54693.090982  23715  27030  25245  1166.902727
92   510015.567  6.210370e+06  0.638         31         17                     0                    1          0           0          0  54693.190459  18360  20910  18870  1166.902727
93   510015.512  6.210370e+06  0.665         31         17                     0                    1          0           0          0  54693.190477  15300  17595  17340  1166.902727
94   510015.468  6.210370e+06  0.636         32         17                     0                    1          0           0          0  54693.190496  14280  16575  15300  1166.902727
95   510015.419  6.210370e+06  0.625         32         17                     0                    1          0           0          0  54693.190514  18360  20655  19380  1166.902727
96   510015.884  6.210370e+06  0.671         30         17                     0                    6          0           0          0  54693.837797  22950  25500  23460  1166.902727
97   510015.797  6.210370e+06  0.605         29         17                     0                    6          0           0          0  54693.837834  11220  13515  12240  1166.902727
98   510015.673  6.210369e+06  0.685         30         17                     0                    6          0           0          0  54693.837872  20400  22950  20910  1166.902727
99   510016.014  6.210370e+06  0.644         29         17                     0                    6          0           0          0  54693.887535  16065  17340  15555  1166.902727
100  510015.947  6.210370e+06  0.700         30         17                     0                    6          0           0          0  54693.887554  10965  12495  11985  1166.902727
101  510015.910  6.210370e+06  0.638         29         17                     0                    6          0           0          0  54693.887572  18360  20145  18360  1166.902727
102  510015.811  6.210370e+06  0.619         29         17                     0                    6          0           0          0  54693.887609  17340  19125  17340  1166.902727
103  510015.760  6.210370e+06  0.614         29         17                     0                    6          0           0          0  54693.887628  27795  29580  27795  1166.902727
104  510015.713  6.210370e+06  0.640         30         17                     0                    6          0           0          0  54693.887647  19890  21420  20910  1166.902727
105  510015.601  6.210370e+06  0.673         29         17                     0                    6          0           0          0  54693.887684  32640  34425  32640  1166.902727
106  510015.743  6.210370e+06  0.607         29         17                     0                    6          0           0          0  54693.937404  20655  22440  20400  1166.902727
107  510015.684  6.210370e+06  0.636         29         17                     0                    6          0           0          0  54693.937422  14025  15300  13515  1166.902727
108  510015.639  6.210370e+06  0.605         29         17                     0                    6          0           0          0  54693.937441  25245  27030  25245  1166.902727
109  510015.480  6.210370e+06  0.609         29         17                     0                    6          0           0          0  54693.937497  18360  19890  18870  1166.902727
110  510015.374  6.210369e+06  0.618         30         17                     0                    6          0           0          0  54693.937534  19890  21675  19890  1166.902727
111  510016.012  6.210370e+06  0.611         28         17                     0                    2          0           0          0  54694.336088  26010  27795  26010  1166.902727
112  510015.793  6.210370e+06  0.626         30         17                     0                    2          0           0          0  54694.336162  17595  19890  18615  1166.902727
113  510015.735  6.210369e+06  0.643         29         17                     0                    2          0           0          0  54694.336181  27540  29835  28560  1166.902727
114  510015.828  6.210370e+06  0.626         28         17                     0                    2          0           0          0  54694.385882  14280  15555  13770  1166.902727
115  510015.657  6.210370e+06  0.657         29         17                     0                    2          0           0          0  54694.385938  11475  14025  11730  1166.902727
116  510015.449  6.210370e+06  0.638         29         17                     0                    2          0           0          0  54694.386012  19635  21930  20655  1166.902727
117  510015.934  6.210370e+06  0.670         28         17                     0                    4          0           0          0  54694.884192  21675  22950  21930  1166.902727
118  510015.877  6.210370e+06  0.676         29         17                     0                    4          0           0          0  54694.884210  20145  21420  20400  1166.902727
119  510015.637  6.210370e+06  0.735         30         17                     0                    4          0           0          0  54694.884285  22695  23970  22440  1166.902727
120  510015.591  6.210370e+06  0.708         30         17                     0                    4          0           0          0  54694.884303  22440  23715  22695  1166.902727
121  510015.515  6.210370e+06  0.612         29         17                     0                    4          0           0          0  54694.884341  18360  19635  18615  1166.902727
122  510015.459  6.210369e+06  0.615         28         17                     0                    4          0           0          0  54694.884359  15555  17340  15300  1166.902727
123  510016.118  6.210370e+06  0.609         27         17                     0                    0          0           0          0  54695.432630  14535  15810  14790  1166.902727
124  510016.066  6.210370e+06  0.598         28         17                     0                    0          0           0          0  54695.432649  14790  16575  14790  1166.902727
125  510016.001  6.210370e+06  0.618         27         17                     0                    0          0           0          0  54695.432667  26265  27540  26010  1166.902727
126  510015.809  6.210370e+06  0.675         27         17                     0                    0          0           0          0  54695.432723  20145  21930  19890  1166.902727
127  510015.760  6.210369e+06  0.656         28         17                     0                    0          0           0          0  54695.432742  14790  16575  14535  1166.902727
128  510015.680  6.210369e+06  0.711         28         17                     0                    0          0           0          0  54695.432761  13260  15045  13260  1166.902727
129  510015.944  6.210370e+06  0.739         27         17                     0                    0          0           0          0  54695.482480   6630   8415   6630  1166.902727
130  510015.943  6.210370e+06  0.600         27         17                     0                    0          0           0          0  54695.482499  15810  17085  15555  1166.902727
131  510015.863  6.210370e+06  0.657         27         17                     0                    0          0           0          0  54695.482517  19635  21420  19635  1166.902727
132  510015.744  6.210370e+06  0.669         27         17                     0                    0          0           0          0  54695.482554  18615  19890  18360  1166.902727
133  510015.626  6.210370e+06  0.683         28         17                     0                    0          0           0          0  54695.482591  18615  20400  18615  1166.902727
134  510015.532  6.210369e+06  0.635         28         17                     0                    0          0           0          0  54695.482629  17340  19125  17085  1166.902727
135  510015.908  6.210370e+06  0.647         28         17                     0                    0          0           0          0  54695.532311  16575  17850  16320  1166.902727
