                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0     510003.033998  6.210275e+06  0.187         29         17                     0                    7          0           0          0  64321.396193    510   6885   1275  442.235294
1     510002.898998  6.210275e+06  0.192         29         17                     0                    7          0           0          0  64321.445857    510   6885      0  442.235294
2     510003.062998  6.210275e+06  0.191         31         17                     0                    3          0           0          0  64321.495853    510   5100      0  442.235294
3     510003.053998  6.210274e+06  0.178         30         17                     0                    3          0           0          0  64321.495872   5610  11220   5865  442.235294
4     510003.042998  6.210274e+06  0.191         31         17                     0                    3          0           0          0  64321.495891   9945  16320   8670  442.235294
5     510003.069998  6.210274e+06  0.201         31         17                     0                    1          0           0          0  64321.695229      0   5610    255  442.235294
6     510002.928998  6.210275e+06  0.200         31         17                     0                    1          0           0          0  64321.744930  11475  16830   5865  442.235294
7     510003.769998  6.210275e+06  0.206         30         17                     0                    7          0           0          0  64321.345396   6120  11220   4845  442.235294
8     510003.682998  6.210275e+06  0.208         30         17                     0                    7          0           0          0  64321.345563  12750  21675   7905  442.235294
9     510003.642998  6.210275e+06  0.194         30         17                     0                    7          0           0          0  64321.345638    510   5610      0  442.235294
10    510003.633998  6.210275e+06  0.150         30         17                     0                    7          0           0          0  64321.345656  11220  15555   4845  442.235294
11    510003.624998  6.210275e+06  0.114         29         17                     0                    7          0           0          0  64321.345675  29325  34935  22950  442.235294
12    510003.613998  6.210275e+06  0.149         29         17                     0                    7          0           0          0  64321.345693   3825   8160      0  442.235294
13    510003.602998  6.210275e+06  0.199         29         17                     0                    7          0           0          0  64321.345712   2040   5355    765  442.235294
14    510003.533998  6.210275e+06  0.197         31         17                     0                    7          0           0          0  64321.345842  16065  19890   8925  442.235294
15    510003.523998  6.210275e+06  0.188         31         17                     0                    7          0           0          0  64321.345861  29325  35190  21930  442.235294
16    510003.503998  6.210275e+06  0.169         30         17                     0                    7          0           0          0  64321.345898  49725  54060  36210  442.235294
17    510003.493998  6.210275e+06  0.194         30         17                     0                    7          0           0          0  64321.345916  42330  46920  33660  442.235294
18    510003.483998  6.210275e+06  0.205         30         17                     0                    7          0           0          0  64321.345935   3315   8415      0  442.235294
