              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510063.529  6.210419e+06  0.256         28         17                     0                    0          0           0          0  54864.525734  11730  12495  13770  1564.025756
1    510063.638  6.210418e+06  0.176         29         17                     0                    0          0           0          0  54864.525752   7140   7395   8670  1564.025756
2    510063.613  6.210419e+06  0.244         29         17                     0                    0          0           0          0  54864.575583   7140   7905   9180  1564.025756
3    510063.759  6.210419e+06  0.346         30         17                     0                    0          0           0          0  54864.625452  11220  11985  13770  1564.025756
4    510063.820  6.210419e+06  0.227         30         17                     0                    0          0           0          0  54864.675320   7905   9180  10710  1564.025756
5    510063.949  6.210419e+06  0.272         30         17                     0                    0          0           0          0  54864.725189   7140   8415   9945  1564.025756
6    510063.738  6.210419e+06  0.345         29         17                     0                    0          0           0          0  54864.775001  16575  17340  19125  1564.025756
7    510063.988  6.210419e+06  0.351         29         17                     0                    0          0           0          0  54864.775039  16575  17340  19125  1564.025756
8    510063.501  6.210418e+06  0.129         30         17                     0                    4          0           0          0  54866.718977  11730  13005  14025  1564.025756
9    510063.507  6.210418e+06  0.212         29         17                     0                    4          0           0          0  54868.364318  16065  17340  18105  1564.025756
10   510063.480  6.210418e+06  0.326         30         17                     0                    4          0           0          0  54868.463962  18105  19380  20400  1564.025756
11   510063.514  6.210418e+06  0.263         30         17                     0                    4          0           0          0  54868.513812  16575  17850  18615  1564.025756
12   510063.416  6.210418e+06  0.333         29         17                     0                    4          0           0          0  54868.563662  20400  21675  22695  1564.025756
13   510063.587  6.210418e+06  0.030         30         17                     0                    4          0           0          0  54868.713248   7140   7905   9180  1564.025756
14   510063.620  6.210419e+06  0.329         30         17                     0                    4          0           0          0  54868.812929   8925  10200  11220  1564.025756
15   510063.751  6.210419e+06  0.222         31         17                     0                    4          0           0          0  54868.812948  17340  18615  20145  1564.025756
16   510063.799  6.210419e+06  0.193         31         17                     0                    4          0           0          0  54868.862797  13770  15045  16065  1564.025756
17   510063.564  6.210419e+06  0.138         31         17                     0                    2          0           0          0  54870.558139   9690  10965  11730  1564.025756
18   510063.607  6.210419e+06  0.222         31         17                     0                    2          0           0          0  54870.607989  13260  14535  15300  1564.025756
19   510063.554  6.210419e+06  0.274         30         17                     0                    2          0           0          0  54870.657838  13005  14280  15300  1564.025756
20   510063.702  6.210419e+06  0.192         32         17                     0                    2          0           0          0  54870.657857  13515  14790  15810  1564.025756
21   510063.506  6.210418e+06  0.086         31         17                     0                    2          0           0          0  54870.907069   7905   8670   9945  1564.025756
22   510063.528  6.210418e+06  0.063         31         17                     0                    2          0           0          0  54870.956919   5100   5865   7140  1564.025756
23   510063.437  6.210418e+06  0.318         30         17                     0                    2          0           0          0  54871.156299  15810  16065  17340  1564.025756
24   510063.480  6.210418e+06  0.042         31         17                     0                    2          0           0          0  54871.256036   9690  10455  11730  1564.025756
25   510063.465  6.210418e+06  0.149         30         17                     0                    2          0           0          0  54871.854327  20655  21420  22695  1564.025756
26   510063.546  6.210418e+06  0.090         31         17                     0                    2          0           0          0  54871.904177   8160   8925  10200  1564.025756
27   510063.570  6.210419e+06  0.167         31         17                     0                    2          0           0          0  54871.954027  16065  17340  18360  1564.025756
28   510063.701  6.210419e+06  0.215         31         17                     0                    2          0           0          0  54872.053708   8160   9435  10455  1564.025756
29   510063.708  6.210419e+06  0.233         32         17                     0                    2          0           0          0  54872.103520   7140   8415   9435  1564.025756
30   510063.499  6.210419e+06  0.327         31         17                     0                    2          0           0          0  54872.153295  11730  13005  14025  1564.025756
31   510063.647  6.210419e+06  0.197         32         17                     0                    2          0           0          0  54872.153314  17850  19125  20145  1564.025756
32   510063.547  6.210419e+06  0.235         31         17                     0                    2          0           0          0  54872.203108  15555  16320  17595  1564.025756
33   510063.696  6.210419e+06  0.109         32         17                     0                    2          0           0          0  54872.203126  15810  17085  18105  1564.025756
34   510063.591  6.210419e+06  0.291         31         17                     0                    2          0           0          0  54872.252921  12240  13515  14535  1564.025756
35   510063.965  6.210419e+06  0.228         32         17                     0                    2          0           0          0  54872.352583  17085  18360  19890  1564.025756
36   510063.888  6.210419e+06  0.297         31         17                     0                    2          0           0          0  54873.199825  15045  16065  16320  1564.025756
37   510063.637  6.210419e+06  0.335         30         17                     0                    2          0           0          0  54873.249656  18105  19125  19380  1564.025756
38   510063.787  6.210419e+06  0.214         32         17                     0                    2          0           0          0  54873.249675  15810  16830  17085  1564.025756
39   510063.777  6.210419e+06  0.217         31         17                     0                    2          0           0          0  54873.299524  11985  13005  13260  1564.025756
40   510063.662  6.210419e+06  0.293         31         17                     0                    2          0           0          0  54873.349374   9945  11475  11475  1564.025756
41   510063.815  6.210419e+06  0.196         32         17                     0                    2          0           0          0  54873.349393  15810  16830  17085  1564.025756
42   510063.820  6.210419e+06  0.337         31         17                     0                    2          0           0          0  54873.449092  15810  17340  17340  1564.025756
43   510063.982  6.210419e+06  0.293         32         17                     0                    2          0           0          0  54873.449111  14790  16065  16830  1564.025756
44   510063.686  6.210419e+06  0.356         31         17                     0                    2          0           0          0  54874.047308  18870  20400  20400  1564.025756
45   510063.840  6.210419e+06  0.256         32         17                     0                    2          0           0          0  54874.047326  15300  16320  16575  1564.025756
46   510063.623  6.210419e+06  0.309         30         17                     0                    2          0           0          0  54874.097176  17595  19125  19125  1564.025756
47   510063.778  6.210419e+06  0.221         32         17                     0                    2          0           0          0  54874.097195  15555  16575  16830  1564.025756
48   510063.714  6.210419e+06  0.265         32         17                     0                    2          0           0          0  54874.147063   7650   9180   9180  1564.025756
49   510063.520  6.210419e+06  0.313         32         17                     0                    6          0           0          0  54874.396352  15810  17340  17340  1564.025756
50   510063.667  6.210419e+06  0.140         33         17                     0                    6          0           0          0  54874.396370   5610   7140   7140  1564.025756
51   510063.675  6.210419e+06  0.287         37         17                     0                    5          0           0          0  54874.795359  20400  21420  21675  1564.025756
52   510063.835  6.210419e+06  0.188         37         17                     0                    5          0           0          0  54874.795378  17340  18360  18615  1564.025756
53   510063.527  6.210419e+06  0.289         37         17                     0                    3          0           0          0  54875.094498  16830  17850  18105  1564.025756
54   510063.683  6.210419e+06  0.147         36         17                     0                    3          0           0          0  54875.094516   3825   5100   5865  1564.025756
55   510063.767  6.210419e+06  0.293         36         17                     0                    3          0           0          0  54875.144347  14790  15810  16065  1564.025756
56   510063.843  6.210419e+06  0.335         36         17                     0                    3          0           0          0  54875.692527   8415  10455  10965  1564.025756
57   510064.010  6.210419e+06  0.261         36         17                     0                    3          0           0          0  54875.692545  12750  14025  14790  1564.025756
58   510063.863  6.210419e+06  0.206         36         17                     0                    3          0           0          0  54875.742395   5355   6630   7650  1564.025756
59   510063.718  6.210419e+06  0.346         36         17                     0                    3          0           0          0  54875.842076   8415   9690  10455  1564.025756
60   510063.874  6.210419e+06  0.189         36         17                     0                    3          0           0          0  54875.842095   6630   7905   8670  1564.025756
61   510063.595  6.210419e+06  0.322         37         17                     0                    3          0           0          0  54875.941720  16830  18105  18870  1564.025756
62   510063.754  6.210419e+06  0.188         36         17                     0                    3          0           0          0  54875.941738  11730  13515  15045  1564.025756
63   510063.746  6.210419e+06  0.207         36         17                     0                    3          0           0          0  54875.991570  12750  15300  15810  1564.025756
64   510063.573  6.210419e+06  0.314         36         17                     0                    3          0           0          0  54876.041382  17340  18615  19380  1564.025756
65   510063.737  6.210419e+06  0.211         37         17                     0                    3          0           0          0  54876.041401  12750  15300  15810  1564.025756
66   510063.799  6.210419e+06  0.221         37         17                     0                    3          0           0          0  54876.091232  13005  14280  15045  1564.025756
67   510063.667  6.210419e+06  0.305         37         17                     0                    3          0           0          0  54876.141026  20400  22440  22950  1564.025756
68   510063.699  6.210419e+06  0.313         37         17                     0                    3          0           0          0  54876.190839  19635  21675  22185  1564.025756
69   510063.701  6.210419e+06  0.311         37         17                     0                    3          0           0          0  54876.240651  22185  23460  24225  1564.025756
70   510063.792  6.210419e+06  0.337         36         17                     0                    3          0           0          0  54876.390108   3825   5865   6375  1564.025756
71   510063.822  6.210419e+06  0.294         36         17                     0                    3          0           0          0  54876.439939   6885   8925   9435  1564.025756
72   510063.674  6.210419e+06  0.280         36         17                     0                    3          0           0          0  54876.539620  21165  22440  23205  1564.025756
73   510063.752  6.210419e+06  0.287         36         17                     0                    3          0           0          0  54876.589489  15300  16575  17340  1564.025756
74   510063.570  6.210419e+06  0.302         37         17                     0                    3          0           0          0  54876.689244  15300  16575  17340  1564.025756
75   510063.734  6.210419e+06  0.186         37         17                     0                    3          0           0          0  54876.689262  13515  15555  16320  1564.025756
76   510063.621  6.210419e+06  0.273         36         17                     0                    3          0           0          0  54876.739131   7905   9180  10200  1564.025756
77   510063.962  6.210419e+06  0.172         37         17                     0                    5          0           0          0  54878.036264  14790  16830  17340  1564.025756
78   510063.661  6.210419e+06  0.289         37         17                     0                    5          0           0          0  54878.086133  19380  20655  21420  1564.025756
79   510063.838  6.210419e+06  0.206         37         17                     0                    5          0           0          0  54878.086151   5865   7140   7905  1564.025756
80   510063.609  6.210419e+06  0.105         37         17                     0                    5          0           0          0  54878.136020   7905   9180  10200  1564.025756
81   510064.015  6.210419e+06  0.233         35         17                     0                    1          0           0          0  54878.984151   6630   8925  10200  1564.025756
82   510063.624  6.210419e+06  0.290         33         17                     0                    1          0           0          0  54879.034001   8415   9690  10710  1564.025756
83   510063.432  6.210418e+06  0.219         33         17                     0                    1          0           0          0  54879.083888   7650  10200  10710  1564.025756
84   510064.004  6.210419e+06  0.254         32         17                     0                    2          0           0          0  54879.482849   5865   8160   9435  1564.025756
85   510063.568  6.210419e+06  0.299         31         17                     0                    2          0           0          0  54870.707689  13005  14280  15300  1564.025756
86   510063.714  6.210419e+06  0.199         32         17                     0                    2          0           0          0  54870.707707  14535  15810  16830  1564.025756
87   510063.590  6.210419e+06  0.231         31         17                     0                    2          0           0          0  54870.757538  15045  16320  17340  1564.025756
88   510063.786  6.210419e+06  0.152         31         17                     0                    2          0           0          0  54872.302752   7395   8670   9690  1564.025756
