                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue      AGB
0    510058.569011  6.210220e+06  0.4387         31         17                     0                    1          0           0          0  34610.016765  33660  41310  18360  1984.49
1    510058.585011  6.210220e+06  0.4387         31         17                     0                    7          0           0          0  34608.522134  37485  41820  18360  1984.49
2    510058.231011  6.210220e+06  0.4065         26         17                     0                    0          0           0          0  34612.309213  34425  37995  15810  1984.49
3    510058.237011  6.210220e+06  0.4386         32         17                     0                    5          0           0          0  34609.518586  33405  36465  14535  1984.49
4    510058.321011  6.210220e+06  0.4126         28         17                     0                    6          0           0          0  34610.465039  34935  38505  16320  1984.49
5    510058.427011  6.210220e+06  0.3626         26         17                     0                    0          0           0          0  34612.359064  35955  41565  20655  1984.49
6    510058.326011  6.210220e+06  0.4025         30         17                     0                    1          0           0          0  34609.966953  32895  36465  14790  1984.49
7    510058.541011  6.210220e+06  0.3836         28         17                     0                    6          0           0          0  34610.514871  41055  45900  23205  1984.49
8    510058.298011  6.210220e+06  0.4766         30         17                     0                    7          0           0          0  34608.472266  31110  34935  11730  1984.49
9    510058.594011  6.210220e+06  0.4265         28         17                     0                    6          0           0          0  34610.514889  31110  34680  13005  1984.49
10   510058.432011  6.210220e+06  0.4683         30         17                     0                    1          0           0          0  34609.966990  30345  33405  11985  1984.49
11   510058.525011  6.210220e+06  0.4485         32         17                     0                    3          0           0          0  34609.020482  25755  29325   7650  1984.49
12   510058.598011  6.210220e+06  0.4774         28         17                     0                    4          0           0          0  34611.810830  34425  38505  16065  1984.49
13   510058.580011  6.210220e+06  0.4733         31         17                     0                    3          0           0          0  34609.020500  31365  34680  13770  1984.49
14   510058.715011  6.210220e+06  0.4724         29         17                     0                    2          0           0          0  34611.262448  30855  34680  13005  1984.49
15   510058.732011  6.210220e+06  0.4523         30         17                     0                    1          0           0          0  34610.016821  35700  39525  17850  1984.49
16   510058.486011  6.210220e+06  0.4732         30         17                     0                    1          0           0          0  34609.967008  32385  35445  13515  1984.49
17   510058.593011  6.210220e+06  0.4852         26         17                     0                    0          0           0          0  34612.359120  31365  34935  12750  1984.49
18   510058.794011  6.210221e+06  0.4757         28         17                     0                    4          0           0          0  34611.810904  37230  40545  18105  1984.49
19   510058.736011  6.210221e+06  0.4867         27         17                     0                    0          0           0          0  34612.359175  35190  38505  16065  1984.49
20   510058.818011  6.210221e+06  0.4625         32         17                     0                    3          0           0          0  34609.020574  33405  36720  14280  1984.49
21   510058.933011  6.210221e+06  0.4829         32         17                     0                    3          0           0          0  34609.020612  35700  38250  15555  1984.49
22   510058.396011  6.210220e+06  0.5297         31         17                     0                    3          0           0          0  34609.020444  30345  33915  11730  1984.49
23   510058.238011  6.210220e+06  0.5025         27         17                     0                    4          0           0          0  34611.760943  33660  37230  15045  1984.49
24   510058.395011  6.210220e+06  0.5697         28         17                     0                    2          0           0          0  34611.212542  36465  40035  17850  1984.49
25   510058.297011  6.210220e+06  0.5025         27         17                     0                    0          0           0          0  34612.309232  24480  28815   8415  1984.49
26   510058.288011  6.210220e+06  0.5103         28         17                     0                    4          0           0          0  34611.760961  36210  39780  17340  1984.49
27   510058.374011  6.210220e+06  0.5385         30         17                     0                    1          0           0          0  34609.966971  35190  38760  17085  1984.49
28   510058.347011  6.210220e+06  0.5193         27         17                     0                    0          0           0          0  34612.309251  32895  36465  14025  1984.49
29   510058.493011  6.210220e+06  0.5324         28         17                     0                    2          0           0          0  34611.212579  31110  33150  11475  1984.49
30   510058.545011  6.210220e+06  0.5413         28         17                     0                    2          0           0          0  34611.212598  32895  35955  14535  1984.49
31   510058.633011  6.210220e+06  0.5046         30         17                     0                    7          0           0          0  34608.522153  31110  35190  12495  1984.49
32   510058.666011  6.210220e+06  0.5035         28         17                     0                    2          0           0          0  34611.262429  32640  36210  14025  1984.49
33   510058.771011  6.210220e+06  0.5543         28         17                     0                    2          0           0          0  34611.262466  24990  28560   6885  1984.49
34   510058.401011  6.210220e+06  0.4962         32         17                     0                    5          0           0          0  34609.518642  33915  37230  16320  1984.49
35   510058.441011  6.210220e+06  0.5030         27         17                     0                    0          0           0          0  34612.309288  28305  32130  11475  1984.49
36   510058.399011  6.210220e+06  0.5382         27         17                     0                    0          0           0          0  34612.309269  28560  31875  11475  1984.49
37   510058.531011  6.210220e+06  0.5381         28         17                     0                    6          0           0          0  34610.465114  40800  43860  21930  1984.49
38   510058.538011  6.210220e+06  0.5180         31         17                     0                    1          0           0          0  34609.967027  33915  37230  14790  1984.49
39   510058.444011  6.210220e+06  0.5849         27         17                     0                    4          0           0          0  34611.761017  32640  36210  14535  1984.49
40   510058.493011  6.210220e+06  0.5279         27         17                     0                    0          0           0          0  34612.309307  30855  34425  12240  1984.49
41   510058.510011  6.210220e+06  0.5389         33         17                     0                    5          0           0          0  34609.518679  33660  36975  14535  1984.49
42   510058.488011  6.210221e+06  0.5487         28         17                     0                    4          0           0          0  34611.761036  31875  35445  13770  1984.49
43   510058.544011  6.210221e+06  0.5487         27         17                     0                    0          0           0          0  34612.309325  29835  33150  12240  1984.49
44   510058.509011  6.210221e+06  0.5954         30         17                     0                    3          0           0          0  34608.970743  31875  35445  13260  1984.49
45   510058.482011  6.210221e+06  0.5633         27         17                     0                    0          0           0          0  34612.259513  35955  39270  16830  1984.49
46   510058.449011  6.210221e+06  0.5864         29         17                     0                    6          0           0          0  34610.415357  35700  38760  16830  1984.49
47   510058.598011  6.210221e+06  0.5834         27         17                     0                    0          0           0          0  34612.309344  35700  39015  18105  1984.49
48   510058.558011  6.210221e+06  0.5960         28         17                     0                    2          0           0          0  34611.162841  33405  36720  14280  1984.49
49   510058.626011  6.210220e+06  0.5632         32         17                     0                    3          0           0          0  34609.020519  29070  32640  10965  1984.49
50   510058.751011  6.210220e+06  0.5281         28         17                     0                    6          0           0          0  34610.514945  21675  25245   2805  1984.49
51   510058.686011  6.210220e+06  0.5530         31         17                     0                    3          0           0          0  34609.020537  40035  43350  20910  1984.49
52   510058.786011  6.210220e+06  0.5509         33         17                     0                    5          0           0          0  34609.568510  35190  38505  16065  1984.49
53   510058.836011  6.210220e+06  0.5479         30         17                     0                    1          0           0          0  34610.016858  30600  34170  11985  1984.49
54   510058.871011  6.210220e+06  0.5309         28         17                     0                    2          0           0          0  34611.262503  35190  38250  16320  1984.49
55   510058.693011  6.210221e+06  0.4947         29         17                     0                    2          0           0          0  34611.212654  33405  36975  12240  1984.49
56   510058.636011  6.210220e+06  0.5458         28         17                     0                    6          0           0          0  34610.465151  40290  44115  17850  1984.49
57   510058.841011  6.210220e+06  0.5647         32         17                     0                    5          0           0          0  34609.568529  35190  38505  16065  1984.49
58   510058.922011  6.210220e+06  0.5456         28         17                     0                    2          0           0          0  34611.262522  41820  44880  23460  1984.49
59   510058.943011  6.210221e+06  0.5815         30         17                     0                    1          0           0          0  34610.016895  38505  40800  19635  1984.49
60   510058.688011  6.210221e+06  0.5045         28         17                     0                    6          0           0          0  34610.465169  36720  39270  16575  1984.49
61   510058.787011  6.210221e+06  0.5074         26         17                     0                    0          0           0          0  34612.359194  35445  38760  16320  1984.49
62   510058.703011  6.210221e+06  0.5196         29         17                     0                    7          0           0          0  34608.472396  35700  38505  15045  1984.49
63   510058.761011  6.210221e+06  0.5363         30         17                     0                    7          0           0          0  34608.472415  36465  38760  16065  1984.49
64   510058.795011  6.210221e+06  0.5122         27         17                     0                    2          0           0          0  34611.212691  33150  35700  13515  1984.49
65   510058.847011  6.210221e+06  0.5104         28         17                     0                    4          0           0          0  34611.810923  34425  37995  15555  1984.49
66   510058.896011  6.210221e+06  0.5805         32         17                     0                    5          0           0          0  34609.568547  39015  42075  20145  1984.49
67   510058.635011  6.210221e+06  0.5489         28         17                     0                    4          0           0          0  34611.761092  36975  40035  18105  1984.49
68   510058.735011  6.210221e+06  0.5569         32         17                     0                    5          0           0          0  34609.518753  32130  33660  17850  1984.49
69   510058.846011  6.210221e+06  0.5159         27         17                     0                    2          0           0          0  34611.212709  43095  46155  21165  1984.49
70   510058.507011  6.210221e+06  0.6250         33         17                     0                    5          0           0          0  34609.468941  34935  38250  15810  1984.49
71   510058.538011  6.210221e+06  0.6161         27         17                     0                    0          0           0          0  34612.259531  37230  40290  18870  1984.49
72   510058.339011  6.210220e+06  0.5604         33         17                     0                    5          0           0          0  34609.518623  36210  39270  18360  1984.49
73   510058.479011  6.210220e+06  0.5503         29         17                     0                    6          0           0          0  34610.465095  35190  38760  17085  1984.49
74   510058.678011  6.210220e+06  0.4434         30         17                     0                    1          0           0          0  34610.016802  28050  31875  10710  1984.49
75   510058.562011  6.210221e+06  0.5897         32         17                     0                    5          0           0          0  34609.518697  33405  36720  14280  1984.49
76   510058.539011  6.210221e+06  0.5604         27         17                     0                    4          0           0          0  34611.761054  26265  29325   7905  1984.49
77   510058.823011  6.210220e+06  0.5761         28         17                     0                    2          0           0          0  34611.262485  28560  32130   9945  1984.49
78   510058.657011  6.210220e+06  0.5147         30         17                     0                    7          0           0          0  34608.472377  34425  36975  14280  1984.49
79   510058.645011  6.210221e+06  0.5586         30         17                     0                    1          0           0          0  34609.967064  43860  46410  24225  1984.49
80   510058.961011  6.210221e+06  0.4881         27         17                     0                    6          0           0          0  34610.515019  30855  33405  11220  1984.49
81   510058.554011  6.210221e+06  0.6129         28         17                     0                    6          0           0          0  34610.415394  35190  38505  16065  1984.49
