                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    509947.957993  6.210355e+06  0.633         31         17                     0                    7          0           0          0  54649.185760  17085  20145  17595  1118.961899
1    509948.201993  6.210355e+06  0.520         31         17                     0                    7          0           0          0  54649.235610  21420  24225  22185  1118.961899
2    509948.223993  6.210355e+06  0.608         31         17                     0                    7          0           0          0  54649.235629  20910  23715  21675  1118.961899
3    509948.100993  6.210355e+06  0.614         33         17                     0                    3          0           0          0  54649.983169   6885  10200   8415  1118.961899
4    509948.124993  6.210355e+06  0.607         33         17                     0                    3          0           0          0  54649.983188  17085  20400  18105  1118.961899
5    509948.147993  6.210355e+06  0.555         33         17                     0                    3          0           0          0  54649.983206  21675  24990  22695  1118.961899
6    509948.171993  6.210355e+06  0.595         33         17                     0                    3          0           0          0  54649.983225  15555  18870  16320  1118.961899
7    509947.984993  6.210355e+06  0.608         33         17                     0                    5          0           0          0  54650.630767  19125  21930  20400  1118.961899
8    509948.141993  6.210355e+06  0.632         32         17                     0                    1          0           0          0  54651.178945  19125  22440  20655  1118.961899
9    509948.156993  6.210355e+06  0.596         31         17                     0                    1          0           0          0  54651.178964  21675  24990  23205  1118.961899
10   509948.177993  6.210355e+06  0.610         32         17                     0                    1          0           0          0  54651.178982  19380  22695  20400  1118.961899
11   509948.197993  6.210355e+06  0.615         31         17                     0                    1          0           0          0  54651.179001  22695  26010  24225  1118.961899
12   509948.176993  6.210355e+06  0.608         30         17                     0                    6          0           0          0  54651.777103  19890  23205  21420  1118.961899
13   509948.193993  6.210355e+06  0.609         30         17                     0                    6          0           0          0  54651.777122  15045  18360  16575  1118.961899
14   509948.216993  6.210355e+06  0.549         30         17                     0                    6          0           0          0  54651.777159  12495  15810  14025  1118.961899
15   509947.990993  6.210355e+06  0.608         30         17                     0                    2          0           0          0  54652.425223  20400  23715  21420  1118.961899
16   509948.179993  6.210355e+06  0.640         30         17                     0                    2          0           0          0  54652.475054  18105  21420  19635  1118.961899
17   509948.191993  6.210355e+06  0.629         29         17                     0                    2          0           0          0  54652.475072  18615  21930  19635  1118.961899
18   509948.202993  6.210355e+06  0.617         29         17                     0                    2          0           0          0  54652.475091  18870  22695  20910  1118.961899
19   509948.233993  6.210355e+06  0.626         28         17                     0                    2          0           0          0  54652.475128  15045  18870  17085  1118.961899
20   509948.244993  6.210355e+06  0.644         30         17                     0                    2          0           0          0  54652.524885  20655  23970  22185  1118.961899
21   509948.095993  6.210355e+06  0.615         29         17                     0                    4          0           0          0  54653.022991  15300  18360  17340  1118.961899
22   509948.094993  6.210355e+06  0.571         29         17                     0                    4          0           0          0  54653.023009  15300  19125  17850  1118.961899
23   509948.240993  6.210355e+06  0.578         28         17                     0                    0          0           0          0  54653.670217  22440  26265  24480  1118.961899
24   509948.252993  6.210355e+06  0.530         31         17                     0                    7          0           0          0  54649.235647  22950  26265  23970  1118.961899
25   509948.275993  6.210355e+06  0.601         30         17                     0                    7          0           0          0  54649.235666  19635  22950  21165  1118.961899
26   509948.301993  6.210355e+06  0.598         31         17                     0                    7          0           0          0  54649.235684  17340  21165  19380  1118.961899
27   509948.329993  6.210355e+06  0.556         31         17                     0                    7          0           0          0  54649.235703  19890  24735  23715  1118.961899
28   509948.312993  6.210355e+06  0.566         31         17                     0                    7          0           0          0  54649.285460  24225  27540  25245  1118.961899
29   509948.335993  6.210355e+06  0.634         31         17                     0                    7          0           0          0  54649.285478  25500  28305  26265  1118.961899
30   509948.362993  6.210355e+06  0.603         30         17                     0                    7          0           0          0  54649.285497  23970  27285  24990  1118.961899
31   509948.414993  6.210355e+06  0.594         31         17                     0                    7          0           0          0  54649.285534  12495  15810  13515  1118.961899
32   509948.441993  6.210355e+06  0.582         30         17                     0                    7          0           0          0  54649.285553  30855  35190  33660  1118.961899
33   509948.468993  6.210355e+06  0.552         31         17                     0                    7          0           0          0  54649.285571   5100   6630   6120  1118.961899
34   509948.493993  6.210355e+06  0.575         30         17                     0                    7          0           0          0  54649.285590  26520  30345  29070  1118.961899
35   509948.545993  6.210356e+06  0.592         31         17                     0                    7          0           0          0  54649.285627  23205  27030  25755  1118.961899
36   509948.457993  6.210355e+06  0.572         31         17                     0                    7          0           0          0  54649.335310  24735  28050  25500  1118.961899
