                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510121.267996  6.210145e+06  0.708         30         17                     0                    7          0           0          0  61754.498143  20655  23715  14025  1391.935929
1    510121.288996  6.210145e+06  0.701         30         17                     0                    7          0           0          0  61754.498161  38505  40800  29835  1391.935929
2    510121.304996  6.210146e+06  0.731         30         17                     0                    7          0           0          0  61754.498180  35445  36720  26520  1391.935929
3    510121.481996  6.210145e+06  0.698         30         17                     0                    7          0           0          0  61754.547974  25245  27795  18870  1391.935929
4    510121.503996  6.210145e+06  0.681         30         17                     0                    7          0           0          0  61754.547992  41310  43095  32385  1391.935929
5    510121.520996  6.210145e+06  0.709         30         17                     0                    7          0           0          0  61754.548011  41310  42075  30600  1391.935929
6    510121.606996  6.210145e+06  0.676         30         17                     0                    7          0           0          0  61754.597823  17850  21675  11220  1391.935929
7    510121.662996  6.210145e+06  0.566         30         17                     0                    7          0           0          0  61754.597861  39270  40800  28560  1391.935929
8    510121.731996  6.210145e+06  0.664         31         17                     0                    7          0           0          0  61754.647655  41055  43350  31875  1391.935929
9    510121.752996  6.210145e+06  0.662         30         17                     0                    7          0           0          0  61754.647673  32385  33660  23205  1391.935929
10   510121.791996  6.210145e+06  0.522         30         17                     0                    7          0           0          0  61754.647692  34680  35955  25500  1391.935929
11   510121.857996  6.210145e+06  0.655         30         17                     0                    7          0           0          0  61754.697486  32640  34425  23970  1391.935929
12   510121.873996  6.210145e+06  0.688         31         17                     0                    7          0           0          0  61754.697504  33915  35190  24735  1391.935929
13   510121.892996  6.210145e+06  0.691         29         17                     0                    7          0           0          0  61754.697523  34170  34935  23460  1391.935929
14   510122.036996  6.210145e+06  0.687         30         17                     0                    7          0           0          0  61754.747317  40290  42330  31875  1391.935929
15   510122.057996  6.210145e+06  0.683         30         17                     0                    7          0           0          0  61754.747336  29835  31110  20655  1391.935929
16   510122.083996  6.210145e+06  0.642         30         17                     0                    7          0           0          0  61754.747354  20910  22695  12240  1391.935929
17   510122.265996  6.210145e+06  0.645         30         17                     0                    7          0           0          0  61754.797130  29835  31875  21420  1391.935929
18   510122.289996  6.210145e+06  0.618         30         17                     0                    7          0           0          0  61754.797148  38250  40290  29835  1391.935929
19   510122.305996  6.210145e+06  0.647         30         17                     0                    7          0           0          0  61754.797167  44115  46155  34170  1391.935929
20   510121.439996  6.210145e+06  0.660         32         17                     0                    3          0           0          0  61755.245645  33660  35700  25245  1391.935929
21   510121.474996  6.210145e+06  0.686         32         17                     0                    3          0           0          0  61755.245682  42840  44115  33660  1391.935929
22   510121.492996  6.210146e+06  0.678         32         17                     0                    3          0           0          0  61755.245701  37995  38760  27285  1391.935929
23   510121.665996  6.210145e+06  0.689         32         17                     0                    3          0           0          0  61755.295495  37230  40290  30090  1391.935929
24   510121.688996  6.210145e+06  0.614         32         17                     0                    3          0           0          0  61755.295513  39525  41310  30600  1391.935929
25   510121.710996  6.210145e+06  0.562         32         17                     0                    3          0           0          0  61755.295532  46665  47430  35955  1391.935929
26   510121.908996  6.210145e+06  0.666         32         17                     0                    3          0           0          0  61755.345326  36720  39015  28050  1391.935929
27   510121.927996  6.210145e+06  0.656         32         17                     0                    3          0           0          0  61755.345345  37230  38505  28305  1391.935929
28   510121.961996  6.210145e+06  0.678         32         17                     0                    3          0           0          0  61755.345382  31365  31620  20400  1391.935929
29   510121.193996  6.210145e+06  0.720         33         17                     0                    5          0           0          0  61755.794046  36720  38760  28305  1391.935929
