                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0    510003.972003  6.210276e+06  0.362         31         17                     0                    7          0           0          0  52349.803368  47430  43095  22185  1396.62048
1    510004.009003  6.210276e+06  0.345         31         17                     0                    7          0           0          0  52349.903049  48960  44625  24735  1396.62048
2    510004.023003  6.210276e+06  0.219         30         17                     0                    7          0           0          0  52349.952881  47685  43095  23715  1396.62048
3    510004.018003  6.210276e+06  0.396         31         17                     0                    7          0           0          0  52350.002749  44370  40035  20145  1396.62048
4    510004.084003  6.210276e+06  0.159         31         17                     0                    7          0           0          0  52350.052599  47430  42840  23970  1396.62048
5    510003.994003  6.210276e+06  0.207         32         17                     0                    3          0           0          0  52350.451375  37740  33150  13770  1396.62048
6    510003.920003  6.210276e+06  0.318         32         17                     0                    3          0           0          0  52350.451394  54315  50235  28560  1396.62048
7    510004.111003  6.210276e+06  0.256         28         17                     0                    2          0           0          0  52351.148891  57375  52785  33405  1396.62048
8    510004.048003  6.210276e+06  0.106         31         17                     0                    7          0           0          0  52349.853181  29835  25755   6120  1396.62048
9    510004.005003  6.210276e+06  0.313         31         17                     0                    7          0           0          0  52349.853200  46920  42330  22950  1396.62048
10   510004.055003  6.210276e+06  0.211         28         17                     0                    4          0           0          0  52351.597500  44370  39525  19890  1396.62048
11   510003.763003  6.210275e+06  0.644         30         17                     0                    7          0           0          0  52349.354776  46410  41565  21420  1396.62048
12   510003.658003  6.210275e+06  0.665         30         17                     0                    7          0           0          0  52349.354795  55080  50745  33150  1396.62048
13   510003.544003  6.210275e+06  0.658         30         17                     0                    7          0           0          0  52349.354813  43605  39270  18870  1396.62048
14   510003.772003  6.210275e+06  0.441         31         17                     0                    7          0           0          0  52349.404626  48705  44370  24480  1396.62048
15   510003.708003  6.210275e+06  0.583         30         17                     0                    7          0           0          0  52349.404644  49980  45135  27540  1396.62048
16   510003.616003  6.210275e+06  0.641         31         17                     0                    7          0           0          0  52349.404663  53550  48960  29580  1396.62048
17   510003.524003  6.210275e+06  0.699         31         17                     0                    7          0           0          0  52349.404682  60435  56355  37230  1396.62048
18   510003.838003  6.210275e+06  0.637         31         17                     0                    7          0           0          0  52349.454494  45135  40545  18615  1396.62048
19   510003.737003  6.210276e+06  0.668         30         17                     0                    7          0           0          0  52349.454513  49980  45645  25245  1396.62048
