              X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510058.279  6.210309e+06  0.635         32         17                     0                    7          0           0          0  52359.963448  60690  58140  40545  1299.728915
1    510058.474  6.210310e+06  0.521         33         17                     0                    3          0           0          0  52360.561215  60435  57630  40800  1299.728915
2    510058.446  6.210309e+06  0.623         33         17                     0                    5          0           0          0  52361.059414  54570  51000  32385  1299.728915
3    510058.508  6.210310e+06  0.619         33         17                     0                    5          0           0          0  52361.109263  54825  52020  31110  1299.728915
4    510058.342  6.210309e+06  0.609         31         17                     0                    1          0           0          0  52361.607592  53550  49470  29835  1299.728915
5    510058.469  6.210309e+06  0.585         27         17                     0                    2          0           0          0  52362.703446  50490  45900  24990  1299.728915
6    510058.340  6.210309e+06  0.640         28         17                     0                    2          0           0          0  52362.703464  43605  39780  19125  1299.728915
7    510058.753  6.210309e+06  0.601         31         17                     0                    7          0           0          0  52360.013205  39270  36210  16830  1299.728915
8    510058.637  6.210310e+06  0.588         32         17                     0                    7          0           0          0  52360.013223  45135  42330  19380  1299.728915
9    510058.944  6.210310e+06  0.591         31         17                     0                    7          0           0          0  52360.062999  46410  44625  27285  1299.728915
10   510058.812  6.210310e+06  0.624         32         17                     0                    7          0           0          0  52360.063017  54825  52785  34425  1299.728915
11   510058.930  6.210310e+06  0.640         31         17                     0                    7          0           0          0  52360.112830  52530  50235  31110  1299.728915
12   510058.618  6.210309e+06  0.576         33         17                     0                    3          0           0          0  52360.511347  57120  54060  33150  1299.728915
13   510058.812  6.210309e+06  0.579         33         17                     0                    3          0           0          0  52360.561160  39780  36720  17850  1299.728915
14   510058.560  6.210310e+06  0.622         33         17                     0                    3          0           0          0  52360.561197  51255  48195  28815  1299.728915
15   510059.016  6.210310e+06  0.345         33         17                     0                    3          0           0          0  52360.610972  54570  52530  35955  1299.728915
16   510058.844  6.210310e+06  0.503         33         17                     0                    3          0           0          0  52360.610991  51510  49470  31110  1299.728915
17   510058.691  6.210310e+06  0.603         33         17                     0                    3          0           0          0  52360.611009  55080  52530  34425  1299.728915
18   510059.034  6.210310e+06  0.534         32         17                     0                    3          0           0          0  52360.660803  56355  54060  36465  1299.728915
19   510058.895  6.210310e+06  0.592         33         17                     0                    3          0           0          0  52360.660822  56100  54060  35700  1299.728915
20   510058.711  6.210309e+06  0.533         34         17                     0                    5          0           0          0  52361.059376  40290  37230  17850  1299.728915
21   510058.635  6.210310e+06  0.591         33         17                     0                    5          0           0          0  52361.109245  54060  50490  27795  1299.728915
22   510059.068  6.210310e+06  0.511         33         17                     0                    5          0           0          0  52361.208907  45645  43860  26010  1299.728915
23   510058.911  6.210310e+06  0.629         34         17                     0                    5          0           0          0  52361.208926  53805  51510  32385  1299.728915
24   510059.252  6.210310e+06  0.437         34         17                     0                    5          0           0          0  52361.258738  44370  41820  29325  1299.728915
25   510059.136  6.210310e+06  0.425         34         17                     0                    5          0           0          0  52361.258757  43350  41055  23460  1299.728915
26   510059.002  6.210310e+06  0.469         33         17                     0                    5          0           0          0  52361.258776  48960  47175  29835  1299.728915
27   510058.858  6.210310e+06  0.551         33         17                     0                    5          0           0          0  52361.258794  55590  53040  34680  1299.728915
28   510058.815  6.210309e+06  0.538         31         17                     0                    1          0           0          0  52361.657349  45390  42840  24735  1299.728915
29   510058.689  6.210309e+06  0.568         30         17                     0                    1          0           0          0  52361.657367  47940  43860  24225  1299.728915
30   510058.933  6.210310e+06  0.346         30         17                     0                    1          0           0          0  52361.707161  39525  35955  20400  1299.728915
31   510058.747  6.210310e+06  0.575         31         17                     0                    1          0           0          0  52361.707180  40545  38250  18105  1299.728915
32   510058.967  6.210310e+06  0.394         31         17                     0                    1          0           0          0  52361.756974  35190  32895  13770  1299.728915
33   510058.628  6.210309e+06  0.601         27         17                     0                    6          0           0          0  52362.205266  56610  52785  32130  1299.728915
34   510059.102  6.210310e+06  0.396         28         17                     0                    6          0           0          0  52362.354723  40290  36975  22950  1299.728915
35   510058.717  6.210309e+06  0.527         28         17                     0                    2          0           0          0  52362.703409  36975  34935  16320  1299.728915
36   510058.599  6.210309e+06  0.530         28         17                     0                    2          0           0          0  52362.703427  53295  48960  28560  1299.728915
37   510059.177  6.210310e+06  0.461         28         17                     0                    2          0           0          0  52362.852809  49470  46665  26265  1299.728915
38   510058.927  6.210310e+06  0.525         27         17                     0                    2          0           0          0  52362.852847  43605  41820  21420  1299.728915
39   510058.646  6.210309e+06  0.606         26         17                     0                    4          0           0          0  52363.350785  53805  51000  30855  1299.728915
40   510058.786  6.210309e+06  0.585         28         17                     0                    4          0           0          0  52363.400597  47940  45390  27795  1299.728915
41   510058.671  6.210310e+06  0.584         28         17                     0                    4          0           0          0  52363.400616  46920  43605  23460  1299.728915
42   510058.961  6.210310e+06  0.472         27         17                     0                    4          0           0          0  52363.500241  36720  34425  15300  1299.728915
43   510059.135  6.210310e+06  0.362         27         17                     0                    4          0           0          0  52363.550054  39270  36465  16065  1299.728915
44   510058.976  6.210310e+06  0.551         27         17                     0                    4          0           0          0  52363.550073  53040  50745  31620  1299.728915
45   510058.844  6.210310e+06  0.621         29         17                     0                    4          0           0          0  52363.550091  48450  46665  26265  1299.728915
46   510058.808  6.210310e+06  0.412         27         17                     0                    0          0           0          0  52363.998439  41310  39015  19890  1299.728915
47   510059.026  6.210310e+06  0.473         26         17                     0                    0          0           0          0  52364.048270  33660  31620  10965  1299.728915
48   510058.908  6.210310e+06  0.489         26         17                     0                    0          0           0          0  52364.048289  37995  35955  15300  1299.728915
49   510058.993  6.210310e+06  0.518         34         17                     0                    5          0           0          0  52361.159057  50490  48450  31875  1299.728915
50   510058.864  6.210310e+06  0.550         33         17                     0                    5          0           0          0  52361.159076  52020  49980  31620  1299.728915
51   510058.720  6.210310e+06  0.627         34         17                     0                    5          0           0          0  52361.159095  53550  51255  32130  1299.728915
52   510059.189  6.210310e+06  0.453         30         17                     0                    1          0           0          0  52361.806750  46920  43860  24480  1299.728915
53   510059.125  6.210310e+06  0.268         30         17                     0                    1          0           0          0  52361.806768  39525  36210  22695  1299.728915
54   510058.939  6.210310e+06  0.500         30         17                     0                    1          0           0          0  52361.806787  48195  46665  27795  1299.728915
55   510058.852  6.210309e+06  0.476         28         17                     0                    2          0           0          0  52362.753221  31365  28305   9435  1299.728915
56   510058.487  6.210310e+06  0.544         28         17                     0                    2          0           0          0  52362.753277  51000  47430  28305  1299.728915
57   510058.964  6.210310e+06  0.393         28         17                     0                    2          0           0          0  52362.803034  48195  45900  26775  1299.728915
58   510058.796  6.210310e+06  0.593         27         17                     0                    2          0           0          0  52362.803053  49725  47430  27795  1299.728915
59   510058.923  6.210310e+06  0.568         28         17                     0                    4          0           0          0  52363.450410  35190  32130  13260  1299.728915
60   510058.684  6.210310e+06  0.603         28         17                     0                    4          0           0          0  52363.450447  53040  49980  30600  1299.728915
61   510058.688  6.210309e+06  0.582         25         17                     0                    0          0           0          0  52363.948589  36720  34425  15300  1299.728915
62   510058.574  6.210309e+06  0.582         26         17                     0                    0          0           0          0  52363.948608  45390  41055  20655  1299.728915
63   510058.717  6.210310e+06  0.549         28         17                     0                    2          0           0          0  52362.753240  35445  32640  12495  1299.728915
64   510058.515  6.210309e+06  0.645         31         17                     0                    7          0           0          0  52359.963411  53040  49725  29835  1299.728915
65   510058.368  6.210309e+06  0.723         31         17                     0                    7          0           0          0  52359.963429  63750  60690  41820  1299.728915
