                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510176.239998  6.210336e+06  0.493         31         17                     0                    7          0           0          0  52402.512283  32130  28815   8925  1337.485971
1    510176.017998  6.210336e+06  0.442         33         17                     0                    5          0           0          0  52403.808002  45135  39525  20400  1337.485971
2    510176.019998  6.210336e+06  0.452         33         17                     0                    5          0           0          0  52403.808020  42585  39270  19380  1337.485971
3    510176.226998  6.210336e+06  0.470         33         17                     0                    5          0           0          0  52403.857870  34425  30855  11730  1337.485971
4    510176.221998  6.210336e+06  0.392         33         17                     0                    5          0           0          0  52403.857889  48450  45390  24480  1337.485971
5    510176.187998  6.210336e+06  0.429         30         17                     0                    1          0           0          0  52404.356180  41565  38760  18360  1337.485971
6    510176.194998  6.210336e+06  0.456         30         17                     0                    1          0           0          0  52404.356198  43605  39525  19635  1337.485971
7    510176.319998  6.210336e+06  0.433         30         17                     0                    1          0           0          0  52404.405974  36720  32640  13005  1337.485971
8    510176.338998  6.210336e+06  0.477         31         17                     0                    1          0           0          0  52404.406048  42075  38250  21165  1337.485971
9    510176.327998  6.210336e+06  0.362         30         17                     0                    1          0           0          0  52404.406067  40290  36210  16575  1337.485971
10   510176.269998  6.210336e+06  0.410         28         17                     0                    6          0           0          0  52405.003946  35700  32130  14025  1337.485971
11   510175.987998  6.210336e+06  0.430         28         17                     0                    2          0           0          0  52405.452406  47430  44625  24480  1337.485971
12   510176.212998  6.210336e+06  0.444         28         17                     0                    2          0           0          0  52405.502293  38250  34170  14535  1337.485971
13   510176.172998  6.210336e+06  0.380         28         17                     0                    4          0           0          0  52406.100469  43095  38505  22695  1337.485971
14   510176.036998  6.210336e+06  0.579         31         17                     0                    7          0           0          0  52402.462452  39015  36210  15810  1337.485971
15   510176.032998  6.210336e+06  0.578         31         17                     0                    7          0           0          0  52402.462470  32385  27795   8415  1337.485971
16   510176.238998  6.210336e+06  0.676         31         17                     0                    7          0           0          0  52402.512246  44625  41565  22185  1337.485971
17   510176.235998  6.210336e+06  0.635         31         17                     0                    7          0           0          0  52402.512264  40290  37230  18360  1337.485971
18   510176.229998  6.210336e+06  0.595         31         17                     0                    7          0           0          0  52402.512301  48450  45390  24480  1337.485971
19   510176.441998  6.210336e+06  0.721         31         17                     0                    7          0           0          0  52402.562058  44625  40290  19890  1337.485971
20   510176.441998  6.210336e+06  0.633         31         17                     0                    7          0           0          0  52402.562077  36720  31875  11730  1337.485971
21   510176.432998  6.210336e+06  0.640         31         17                     0                    7          0           0          0  52402.562114  40800  37485  17595  1337.485971
22   510176.422998  6.210337e+06  0.750         31         17                     0                    7          0           0          0  52402.562133  42330  40035  20400  1337.485971
23   510176.421998  6.210337e+06  0.699         31         17                     0                    7          0           0          0  52402.562151  50490  48195  24990  1337.485971
24   510176.633998  6.210336e+06  0.696         31         17                     0                    7          0           0          0  52402.611889  45645  41565  21675  1337.485971
25   510176.629998  6.210336e+06  0.696         32         17                     0                    7          0           0          0  52402.611908  38250  33915  13515  1337.485971
26   510176.626998  6.210336e+06  0.673         31         17                     0                    7          0           0          0  52402.611927  43350  40035  19890  1337.485971
27   510176.623998  6.210337e+06  0.648         31         17                     0                    7          0           0          0  52402.611945  43350  40035  19890  1337.485971
28   510176.734998  6.210336e+06  0.628         31         17                     0                    7          0           0          0  52402.661721  44880  40545  20145  1337.485971
29   510176.728998  6.210336e+06  0.663         31         17                     0                    7          0           0          0  52402.661739  44370  40290  20400  1337.485971
30   510176.113998  6.210336e+06  0.560         32         17                     0                    3          0           0          0  52403.060312  46155  42840  22950  1337.485971
31   510176.112998  6.210336e+06  0.529         33         17                     0                    3          0           0          0  52403.060331  40545  37230  17340  1337.485971
32   510176.767998  6.210336e+06  0.683         31         17                     0                    3          0           0          0  52403.160086  45645  41820  21165  1337.485971
33   510176.235998  6.210336e+06  0.623         33         17                     0                    5          0           0          0  52403.857814  42585  39270  19125  1337.485971
34   510176.239998  6.210336e+06  0.666         33         17                     0                    5          0           0          0  52403.857833  42840  39780  20910  1337.485971
35   510176.512998  6.210336e+06  0.595         33         17                     0                    5          0           0          0  52403.907683  43860  39525  19125  1337.485971
36   510176.514998  6.210336e+06  0.601         33         17                     0                    5          0           0          0  52403.907720  43860  40545  20400  1337.485971
37   510176.519998  6.210336e+06  0.650         33         17                     0                    5          0           0          0  52403.907738  38250  34935  14790  1337.485971
38   510176.517998  6.210336e+06  0.606         33         17                     0                    5          0           0          0  52403.907757  33660  30855  10455  1337.485971
39   510176.524998  6.210337e+06  0.676         33         17                     0                    5          0           0          0  52403.907776  52785  49725  27795  1337.485971
40   510176.522998  6.210337e+06  0.642         33         17                     0                    5          0           0          0  52403.907794  47430  44370  22950  1337.485971
41   510176.201998  6.210336e+06  0.595         30         17                     0                    1          0           0          0  52404.356142  38250  34680  16065  1337.485971
42   510176.335998  6.210336e+06  0.587         31         17                     0                    1          0           0          0  52404.405955  37740  33660  13770  1337.485971
43   510176.353998  6.210336e+06  0.673         30         17                     0                    1          0           0          0  52404.405992  44880  41055  20400  1337.485971
44   510176.354998  6.210336e+06  0.649         31         17                     0                    1          0           0          0  52404.406011  41565  37230  17340  1337.485971
45   510176.357998  6.210336e+06  0.645         31         17                     0                    1          0           0          0  52404.406029  39270  35190  15300  1337.485971
46   510176.351998  6.210337e+06  0.523         31         17                     0                    1          0           0          0  52404.406085  46920  43605  23460  1337.485971
47   510176.490998  6.210336e+06  0.616         31         17                     0                    1          0           0          0  52404.455823  39525  35190  15300  1337.485971
48   510176.500998  6.210336e+06  0.667         30         17                     0                    1          0           0          0  52404.455842  39525  35190  15300  1337.485971
49   510176.500998  6.210336e+06  0.623         29         17                     0                    1          0           0          0  52404.455879  43095  39015  19125  1337.485971
50   510176.498998  6.210336e+06  0.583         29         17                     0                    1          0           0          0  52404.455898  37740  33405  13005  1337.485971
51   510176.515998  6.210337e+06  0.689         29         17                     0                    1          0           0          0  52404.455916  39015  34935  15300  1337.485971
52   510176.512998  6.210337e+06  0.640         30         17                     0                    1          0           0          0  52404.455935  52785  48705  28815  1337.485971
53   510176.671998  6.210336e+06  0.620         30         17                     0                    1          0           0          0  52404.505710  43095  37485  18360  1337.485971
54   510176.677998  6.210336e+06  0.641         30         17                     0                    1          0           0          0  52404.505729  39015  34680  13770  1337.485971
55   510176.678998  6.210337e+06  0.621         31         17                     0                    1          0           0          0  52404.505748  39525  35700  15045  1337.485971
56   510176.854998  6.210337e+06  0.631         31         17                     0                    1          0           0          0  52404.555597  43350  39270  19635  1337.485971
57   510176.088998  6.210336e+06  0.688         28         17                     0                    6          0           0          0  52404.954078  34680  30600  10710  1337.485971
58   510176.087998  6.210336e+06  0.656         28         17                     0                    6          0           0          0  52404.954097  45390  42075  22185  1337.485971
59   510176.078998  6.210336e+06  0.580         28         17                     0                    6          0           0          0  52404.954115  37485  33405  13770  1337.485971
60   510176.277998  6.210336e+06  0.566         29         17                     0                    6          0           0          0  52405.003872  39270  35190  15300  1337.485971
61   510176.304998  6.210336e+06  0.681         29         17                     0                    6          0           0          0  52405.003890  43095  39015  19125  1337.485971
62   510176.303998  6.210336e+06  0.647         29         17                     0                    6          0           0          0  52405.003909  39780  35700  15810  1337.485971
63   510176.558998  6.210336e+06  0.632         28         17                     0                    6          0           0          0  52405.053722  40800  36720  16830  1337.485971
64   510176.569998  6.210336e+06  0.662         28         17                     0                    6          0           0          0  52405.053740  37485  34170  14280  1337.485971
65   510176.580998  6.210336e+06  0.692         28         17                     0                    6          0           0          0  52405.053759  41565  37740  17085  1337.485971
66   510176.576998  6.210336e+06  0.648         28         17                     0                    6          0           0          0  52405.053777  44880  40545  19635  1337.485971
67   510176.564998  6.210337e+06  0.553         28         17                     0                    6          0           0          0  52405.053796  39270  35190  15555  1337.485971
68   510176.562998  6.210337e+06  0.517         28         17                     0                    6          0           0          0  52405.053814  43605  39270  19380  1337.485971
69   510176.748998  6.210336e+06  0.668         29         17                     0                    6          0           0          0  52405.103590  41055  36465  17085  1337.485971
70   510176.758998  6.210337e+06  0.670         28         17                     0                    6          0           0          0  52405.103627  42585  38505  18615  1337.485971
71   510176.218998  6.210336e+06  0.559         28         17                     0                    2          0           0          0  52405.502237  40290  37485  17340  1337.485971
72   510176.247998  6.210336e+06  0.652         28         17                     0                    2          0           0          0  52405.502255  37995  33915  14025  1337.485971
73   510176.239998  6.210336e+06  0.587         28         17                     0                    2          0           0          0  52405.502274  40290  36975  16830  1337.485971
74   510176.245998  6.210336e+06  0.550         28         17                     0                    2          0           0          0  52405.502311  39015  34680  16830  1337.485971
75   510176.448998  6.210336e+06  0.709         28         17                     0                    2          0           0          0  52405.552086  33660  29070   9690  1337.485971
76   510176.432998  6.210336e+06  0.613         28         17                     0                    2          0           0          0  52405.552105  37230  32895  13005  1337.485971
77   510176.437998  6.210336e+06  0.572         27         17                     0                    2          0           0          0  52405.552143  38250  34935  15045  1337.485971
78   510176.453998  6.210336e+06  0.611         27         17                     0                    2          0           0          0  52405.552161  42585  38505  18870  1337.485971
79   510176.433998  6.210336e+06  0.499         28         17                     0                    2          0           0          0  52405.552180  46920  42075  22440  1337.485971
80   510176.471998  6.210337e+06  0.632         28         17                     0                    2          0           0          0  52405.552198  36975  33660  13770  1337.485971
81   510176.475998  6.210337e+06  0.619         28         17                     0                    2          0           0          0  52405.552217  50745  46920  26265  1337.485971
82   510176.606998  6.210336e+06  0.658         28         17                     0                    2          0           0          0  52405.601974  40290  36210  16575  1337.485971
83   510176.620998  6.210336e+06  0.689         28         17                     0                    2          0           0          0  52405.601992  44625  40545  20910  1337.485971
84   510176.613998  6.210336e+06  0.602         29         17                     0                    2          0           0          0  52405.602029  39525  35190  14280  1337.485971
85   510176.608998  6.210337e+06  0.556         28         17                     0                    2          0           0          0  52405.602048  41055  36975  17085  1337.485971
86   510176.837998  6.210336e+06  0.625         29         17                     0                    2          0           0          0  52405.651879  36210  32130  13005  1337.485971
87   510176.843998  6.210337e+06  0.626         28         17                     0                    2          0           0          0  52405.651898  35955  31875  12240  1337.485971
88   510176.217998  6.210336e+06  0.646         27         17                     0                    4          0           0          0  52406.100395  39780  36720  17340  1337.485971
89   510176.241998  6.210336e+06  0.699         27         17                     0                    4          0           0          0  52406.100413  38760  34680  14790  1337.485971
90   510176.233998  6.210336e+06  0.642         27         17                     0                    4          0           0          0  52406.100432  40545  37485  18105  1337.485971
91   510176.647998  6.210336e+06  0.665         28         17                     0                    4          0           0          0  52406.150319  39780  34935  15300  1337.485971
92   510176.642998  6.210336e+06  0.623         29         17                     0                    4          0           0          0  52406.150338  38250  34170  12495  1337.485971
93   510176.684998  6.210337e+06  0.711         27         17                     0                    4          0           0          0  52406.150375  35955  31875  11985  1337.485971
94   510176.194998  6.210336e+06  0.570         26         17                     0                    0          0           0          0  52406.499246  39015  36210  16065  1337.485971
95   510176.235998  6.210336e+06  0.662         27         17                     0                    0          0           0          0  52406.499265  40290  36210  16320  1337.485971
96   510176.237998  6.210336e+06  0.637         26         17                     0                    0          0           0          0  52406.499283  39525  36210  16320  1337.485971
97   510176.200998  6.210336e+06  0.496         26         17                     0                    0          0           0          0  52406.499302  44625  40545  20910  1337.485971
98   510176.540998  6.210336e+06  0.689         25         17                     0                    0          0           0          0  52406.549133  47175  42840  22440  1337.485971
99   510176.543998  6.210336e+06  0.666         27         17                     0                    0          0           0          0  52406.549151  43605  39525  19890  1337.485971
100  510176.570998  6.210336e+06  0.720         26         17                     0                    0          0           0          0  52406.549170  40545  36465  16575  1337.485971
101  510176.533998  6.210337e+06  0.548         25         17                     0                    0          0           0          0  52406.549207  42075  37995  18360  1337.485971
102  510176.609998  6.210337e+06  0.749         26         17                     0                    0          0           0          0  52406.549226  49470  45390  25755  1337.485971
103  510176.873998  6.210337e+06  0.722         31         17                     0                    7          0           0          0  52402.711552  47175  42840  22440  1337.485971
