                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    509970.590994  6210516.080  0.463         33         17                     0                    3          0           0          0  56234.358800  30600  39270  30855  1258.541396
1    509970.392994  6210516.128  0.502         33         17                     0                    5          0           0          0  56235.156393  33150  41820  32895  1258.541396
2    509970.462994  6210516.052  0.484         31         17                     0                    1          0           0          0  56235.754197  34425  44115  34680  1258.541396
3    509970.524994  6210516.085  0.509         28         17                     0                    2          0           0          0  56236.800572  33150  42840  32895  1258.541396
4    509970.522994  6210516.237  0.463         28         17                     0                    2          0           0          0  56236.800591  38505  48195  38760  1258.541396
5    509970.495994  6210516.082  0.476         28         17                     0                    4          0           0          0  56237.498450  30600  40290  30345  1258.541396
6    509970.492994  6210516.150  0.498         27         17                     0                    0          0           0          0  56238.146365  36210  45390  36210  1258.541396
7    509970.608994  6210516.192  0.537         33         17                     0                    3          0           0          0  56234.358818  36210  44625  36720  1258.541396
8    509970.625994  6210516.319  0.553         34         17                     0                    3          0           0          0  56234.358837  41820  50745  40035  1258.541396
9    509970.751994  6210516.119  0.585         33         17                     0                    3          0           0          0  56234.408649  35445  44625  37485  1258.541396
10   509970.767994  6210516.254  0.571         33         17                     0                    3          0           0          0  56234.408668  29580  38505  30090  1258.541396
11   509970.411994  6210516.250  0.539         34         17                     0                    5          0           0          0  56235.156411  40545  49215  40800  1258.541396
12   509970.347994  6210516.160  0.606         32         17                     0                    1          0           0          0  56235.704384  38760  47940  38760  1258.541396
13   509970.490994  6210516.152  0.597         31         17                     0                    1          0           0          0  56235.754215  38505  48195  38250  1258.541396
14   509970.493994  6210516.076  0.554         28         17                     0                    4          0           0          0  56237.448600  40290  49980  40035  1258.541396
15   509970.516994  6210516.202  0.528         28         17                     0                    4          0           0          0  56237.498469  41055  50745  40800  1258.541396
16   509970.545994  6210516.311  0.608         29         17                     0                    4          0           0          0  56237.498488  38505  47685  38505  1258.541396
17   509970.725994  6210516.327  0.575         28         17                     0                    4          0           0          0  56237.548338  30855  40035  30855  1258.541396
18   509971.076994  6210516.938  0.491         33         17                     0                    3          0           0          0  56234.508460  27030  36210  29580  1258.541396
