                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510146.482998  6210241.157  0.226         30         17                     0                    7          0           0          0  52688.857589  42840  37995  20655  1807.055556
1    510146.438998  6210241.064  0.153         30         17                     0                    7          0           0          0  52688.857607  49725  43860  26520  1807.055556
2    510146.354998  6210240.889 -0.050         30         17                     0                    7          0           0          0  52688.857644  38505  33660  16320  1807.055556
3    510146.305998  6210240.766 -0.004         29         17                     0                    7          0           0          0  52688.857663  42585  37485  19890  1807.055556
4    510146.257998  6210240.652  0.006         30         17                     0                    7          0           0          0  52688.857682  54825  49725  31620  1807.055556
5    510146.301998  6210240.989  0.074         29         17                     0                    7          0           0          0  52688.907457  48960  44115  26775  1807.055556
6    510146.246998  6210240.843  0.217         30         17                     0                    7          0           0          0  52688.907476  40290  35445  18105  1807.055556
7    510146.111998  6210240.541  0.085         29         17                     0                    7          0           0          0  52688.907531  48195  43605  24735  1807.055556
8    510146.062998  6210240.420  0.126         29         17                     0                    7          0           0          0  52688.907550  39525  34680  17085  1807.055556
9    510146.200998  6210241.146 -0.028         30         17                     0                    7          0           0          0  52688.957270  54060  49215  31620  1807.055556
10   510146.150998  6210241.024  0.011         30         17                     0                    7          0           0          0  52688.957288  42840  37995  20400  1807.055556
11   510146.106998  6210240.928 -0.057         30         17                     0                    7          0           0          0  52688.957307  40035  35955  16320  1807.055556
12   510146.053998  6210240.792  0.042         28         17                     0                    7          0           0          0  52688.957325  48705  43860  24480  1807.055556
13   510145.954998  6210240.551  0.119         29         17                     0                    7          0           0          0  52688.957363  42330  38250  19125  1807.055556
14   510146.273998  6210240.864  0.104         31         17                     0                    3          0           0          0  52689.405860  39015  34170  16830  1807.055556
15   510146.229998  6210240.761  0.063         31         17                     0                    3          0           0          0  52689.405878  45645  40800  23205  1807.055556
16   510146.184998  6210240.655  0.035         32         17                     0                    3          0           0          0  52689.405897  43860  39015  21420  1807.055556
17   510146.132998  6210240.536  0.070         32         17                     0                    3          0           0          0  52689.405916  48960  44625  26265  1807.055556
18   510146.072998  6210240.398  0.187         31         17                     0                    3          0           0          0  52689.405934  40545  35955  17595  1807.055556
19   510145.888998  6210240.862  0.211         31         17                     0                    3          0           0          0  52689.455747  25755  21930   4335  1807.055556
20   510145.837998  6210240.742  0.246         32         17                     0                    3          0           0          0  52689.455765  46665  42840  25245  1807.055556
21   510146.380998  6210241.140  0.173         32         17                     0                    5          0           0          0  52689.904374  49980  44880  26775  1807.055556
22   510146.285998  6210240.922  0.144         32         17                     0                    5          0           0          0  52689.904411  41565  36720  19380  1807.055556
23   510146.227998  6210240.799  0.196         32         17                     0                    5          0           0          0  52689.904430  44115  39270  21675  1807.055556
