                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    510146.482995  6210336.323  0.508         31         17                     0                    7          0           0          0  52524.906162  48450  43860  28050  1086.016987
1    510146.360995  6210336.204  0.645         30         17                     0                    7          0           0          0  52524.906181  53040  47685  33150  1086.016987
2    510146.261995  6210336.114  0.666         30         17                     0                    7          0           0          0  52524.906199  41820  36465  20400  1086.016987
3    510146.195995  6210336.065  0.518         30         17                     0                    7          0           0          0  52524.906218  41310  35700  21165  1086.016987
4    510146.087995  6210335.964  0.587         30         17                     0                    7          0           0          0  52524.906236  53805  48450  32385  1086.016987
5    510145.976995  6210335.858  0.674         30         17                     0                    7          0           0          0  52524.906255  53040  46920  28560  1086.016987
6    510145.916995  6210335.818  0.492         30         17                     0                    7          0           0          0  52524.906274  57375  50235  31365  1086.016987
7    510146.274995  6210336.490  0.563         30         17                     0                    7          0           0          0  52524.955956  55590  50235  36210  1086.016987
8    510146.174995  6210336.399  0.589         30         17                     0                    7          0           0          0  52524.955974  56610  50490  34680  1086.016987
9    510146.098995  6210336.339  0.479         31         17                     0                    7          0           0          0  52524.955993  55845  50235  34935  1086.016987
10   510146.012995  6210336.265  0.433         30         17                     0                    7          0           0          0  52524.956012  48960  43350  28050  1086.016987
11   510145.909995  6210336.170  0.475         30         17                     0                    7          0           0          0  52524.956031  52530  46410  30600  1086.016987
12   510146.138995  6210335.707  0.659         32         17                     0                    3          0           0          0  52525.453838  42840  38505  25245  1086.016987
13   510146.064995  6210335.644  0.564         31         17                     0                    3          0           0          0  52525.453856  40800  37485  23460  1086.016987
14   510146.351995  6210336.188  0.594         32         17                     0                    3          0           0          0  52525.503557  60180  54315  36975  1086.016987
15   510146.274995  6210336.123  0.513         31         17                     0                    3          0           0          0  52525.503576  54570  48195  31110  1086.016987
16   510146.165995  6210336.028  0.560         32         17                     0                    3          0           0          0  52525.503594  51765  45645  27285  1086.016987
17   510146.067995  6210335.943  0.563         32         17                     0                    3          0           0          0  52525.503613  55335  49980  33405  1086.016987
18   510145.994995  6210335.881  0.465         32         17                     0                    3          0           0          0  52525.503632  56100  49980  32130  1086.016987
19   510145.885995  6210335.787  0.511         32         17                     0                    3          0           0          0  52525.503650  57885  52020  34170  1086.016987
20   510146.451995  6210336.568  0.639         31         17                     0                    3          0           0          0  52525.553296  53550  48705  29325  1086.016987
21   510146.251995  6210336.395  0.652         32         17                     0                    3          0           0          0  52525.553333  56355  49980  33150  1086.016987
22   510146.147995  6210336.305  0.676         32         17                     0                    3          0           0          0  52525.553351  56355  49725  34680  1086.016987
23   510146.093995  6210336.260  0.500         32         17                     0                    3          0           0          0  52525.553370  56865  50745  32895  1086.016987
24   510146.020995  6210336.198  0.402         32         17                     0                    3          0           0          0  52525.553389  53550  47685  30345  1086.016987
25   510145.897995  6210336.091  0.500         32         17                     0                    3          0           0          0  52525.553407  53550  47685  29835  1086.016987
26   510145.804995  6210336.011  0.481         32         17                     0                    3          0           0          0  52525.553426  47685  41820  24735  1086.016987
