                 X             Y       Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue      AGB
0    510060.654989  6.210226e+06  0.5335         32         17                     0                    7          0           0          0  34575.479776    480    480    480  1109.28
1    510060.418989  6.210226e+06  0.5278         34         17                     0                    5          0           0          0  34577.422985  30855  35445  14535  1109.28
2    510060.426989  6.210226e+06  0.5345         28         17                     0                    2          0           0          0  34579.616182  29835  34425  12495  1109.28
3    510060.486989  6.210226e+06  0.5187         30         17                     0                    6          0           0          0  34578.818774  29070  33660  12240  1109.28
4    510060.585989  6.210227e+06  0.5273         29         17                     0                    6          0           0          0  34578.818755  30855  35445  13515  1109.28
5    510060.706989  6.210227e+06  0.4685         29         17                     0                    2          0           0          0  34579.616126  24480  31875  10965  1109.28
6    510060.618989  6.210227e+06  0.4660         31         17                     0                    1          0           0          0  34578.320241  30855  35190  14790  1109.28
7    510060.605989  6.210227e+06  0.5099         28         17                     0                    4          0           0          0  34580.064567  30090  35700  14535  1109.28
8    510060.538989  6.210227e+06  0.5360         34         17                     0                    5          0           0          0  34577.472779  27540  32385  11475  1109.28
9    510060.759989  6.210226e+06  0.4898         29         17                     0                    2          0           0          0  34579.466763  29835  33660  11985  1109.28
10   510060.745989  6.210226e+06  0.5238         32         17                     0                    7          0           0          0  34575.579402    480    480    480  1109.28
11   510060.801989  6.210226e+06  0.4907         33         17                     0                    3          0           0          0  34576.824752  29835  34425  12495  1109.28
12   510060.842989  6.210226e+06  0.5137         32         17                     0                    7          0           0          0  34575.429945    480    480    480  1109.28
13   510060.789989  6.210226e+06  0.5359         29         17                     0                    6          0           0          0  34578.768887  29325  33405  10965  1109.28
14   510060.886989  6.210226e+06  0.5236         28         17                     0                    6          0           0          0  34578.768868  32130  36975  14280  1109.28
15   510060.841989  6.210227e+06  0.5240         28         17                     0                    4          0           0          0  34580.014755  29325  34170  11475  1109.28
16   510060.754989  6.210227e+06  0.5341         27         17                     0                    0          0           0          0  34580.413254  31110  36210  13515  1109.28
17   510060.844989  6.210227e+06  0.5052         27         17                     0                    0          0           0          0  34580.413235  26775  32640  12750  1109.28
