                 X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
0    510208.716003  6.210291e+06  0.587         32         17                     0                    3          0           0          0  52508.418242  54570  52275  33150  1609.40115
1    510208.547003  6.210291e+06  0.561         32         17                     0                    3          0           0          0  52508.418279  47430  45390  26265  1609.40115
2    510208.458003  6.210290e+06  0.514         32         17                     0                    3          0           0          0  52508.418298  48450  46410  27795  1609.40115
3    510208.444003  6.210291e+06  0.595         32         17                     0                    5          0           0          0  52508.966234  50235  48195  29580  1609.40115
4    510208.479003  6.210290e+06  0.602         30         17                     0                    1          0           0          0  52509.663644  48960  46665  27540  1609.40115
5    510208.242003  6.210291e+06  0.602         31         17                     0                    1          0           0          0  52509.763269  40290  37485  16575  1609.40115
6    510208.640003  6.210291e+06  0.597         30         17                     0                    6          0           0          0  52510.311188  48960  46920  28305  1609.40115
7    510208.482003  6.210291e+06  0.555         29         17                     0                    6          0           0          0  52510.311225  59160  57375  40035  1609.40115
8    510208.323003  6.210291e+06  0.550         28         17                     0                    6          0           0          0  52510.311262  51255  48960  31875  1609.40115
9    510208.244003  6.210291e+06  0.531         29         17                     0                    6          0           0          0  52510.311280  54825  52530  34935  1609.40115
10   510208.162003  6.210291e+06  0.571         29         17                     0                    6          0           0          0  52510.311299  57630  55080  39270  1609.40115
11   510208.573003  6.210291e+06  0.589         28         17                     0                    2          0           0          0  52510.709649  58395  56100  38505  1609.40115
12   510208.753003  6.210291e+06  0.586         29         17                     0                    2          0           0          0  52510.759368  51255  49215  30090  1609.40115
13   510208.356003  6.210291e+06  0.585         29         17                     0                    2          0           0          0  52510.759461  51765  49470  31875  1609.40115
14   510208.727003  6.210291e+06  0.601         28         17                     0                    2          0           0          0  52510.809162  51765  49725  31365  1609.40115
15   510208.653003  6.210291e+06  0.546         29         17                     0                    2          0           0          0  52510.809181  49470  47685  27285  1609.40115
16   510208.570003  6.210291e+06  0.579         29         17                     0                    2          0           0          0  52510.809200  54315  52020  35445  1609.40115
17   510208.251003  6.210291e+06  0.589         29         17                     0                    2          0           0          0  52510.809274  54060  51510  33915  1609.40115
18   510208.171003  6.210291e+06  0.593         28         17                     0                    2          0           0          0  52510.809292  47940  45900  27540  1609.40115
19   510208.094003  6.210291e+06  0.575         28         17                     0                    2          0           0          0  52510.809311  53550  51510  32385  1609.40115
20   510208.501003  6.210290e+06  0.602         28         17                     0                    4          0           0          0  52511.257641  54825  52275  33915  1609.40115
21   510208.774003  6.210291e+06  0.598         29         17                     0                    4          0           0          0  52511.307342  55335  53295  34170  1609.40115
22   510208.376003  6.210291e+06  0.607         29         17                     0                    4          0           0          0  52511.307435  40035  37485  19380  1609.40115
23   510208.579003  6.210291e+06  0.576         29         17                     0                    4          0           0          0  52511.357173  52020  49725  32130  1609.40115
24   510208.421003  6.210291e+06  0.568         28         17                     0                    4          0           0          0  52511.357211  52275  50235  33660  1609.40115
25   510208.350003  6.210290e+06  0.594         28         17                     0                    0          0           0          0  52511.805652  59670  57375  40290  1609.40115
26   510208.639003  6.210291e+06  0.628         31         17                     0                    3          0           0          0  52508.418261  51000  48705  29580  1609.40115
27   510208.971003  6.210291e+06  0.674         32         17                     0                    3          0           0          0  52508.467980  55335  53040  36465  1609.40115
28   510208.727003  6.210291e+06  0.691         31         17                     0                    3          0           0          0  52508.468036  57375  55080  35955  1609.40115
29   510208.643003  6.210291e+06  0.684         31         17                     0                    3          0           0          0  52508.468055  55590  53550  34935  1609.40115
30   510208.563003  6.210291e+06  0.699         32         17                     0                    3          0           0          0  52508.468073  46410  44880  24990  1609.40115
31   510208.474003  6.210291e+06  0.649         31         17                     0                    3          0           0          0  52508.468092  52275  49980  30855  1609.40115
32   510208.390003  6.210291e+06  0.643         32         17                     0                    3          0           0          0  52508.468110  54570  52530  33405  1609.40115
33   510208.313003  6.210291e+06  0.685         31         17                     0                    3          0           0          0  52508.468129  55845  53550  34425  1609.40115
34   510208.665003  6.210291e+06  0.679         32         17                     0                    3          0           0          0  52508.517830  60180  57630  42585  1609.40115
35   510208.331003  6.210291e+06  0.641         32         17                     0                    3          0           0          0  52508.517904  44115  42330  23970  1609.40115
36   510208.173003  6.210291e+06  0.696         31         17                     0                    3          0           0          0  52508.517941  40800  38250  22695  1609.40115
37   510208.857003  6.210291e+06  0.700         33         17                     0                    5          0           0          0  52508.966141  57375  55335  36720  1609.40115
38   510208.774003  6.210291e+06  0.667         32         17                     0                    5          0           0          0  52508.966159  56355  54060  34935  1609.40115
39   510208.695003  6.210291e+06  0.690         32         17                     0                    5          0           0          0  52508.966178  46665  43605  25245  1609.40115
40   510208.613003  6.210291e+06  0.677         32         17                     0                    5          0           0          0  52508.966196  46410  44115  24480  1609.40115
41   510208.530003  6.210291e+06  0.653         32         17                     0                    5          0           0          0  52508.966215  45135  42840  22695  1609.40115
42   510208.812003  6.210291e+06  0.713         33         17                     0                    5          0           0          0  52509.015897  46920  44880  26520  1609.40115
43   510208.733003  6.210291e+06  0.737         32         17                     0                    5          0           0          0  52509.015916  50490  48705  30345  1609.40115
44   510208.647003  6.210291e+06  0.694         32         17                     0                    5          0           0          0  52509.015935  54825  52020  29070  1609.40115
45   510208.569003  6.210291e+06  0.724         32         17                     0                    5          0           0          0  52509.015953  48960  47175  29325  1609.40115
46   510208.485003  6.210291e+06  0.684         32         17                     0                    5          0           0          0  52509.015972  58905  56865  38505  1609.40115
47   510208.404003  6.210291e+06  0.684         32         17                     0                    5          0           0          0  52509.015990  52020  49980  31620  1609.40115
48   510208.320003  6.210291e+06  0.646         33         17                     0                    5          0           0          0  52509.016009  34425  29835  10965  1609.40115
49   510208.160003  6.210291e+06  0.671         32         17                     0                    5          0           0          0  52509.016046  40290  37995  20910  1609.40115
50   510208.687003  6.210291e+06  0.649         32         17                     0                    5          0           0          0  52509.065672  57120  55335  37995  1609.40115
51   510208.527003  6.210291e+06  0.670         32         17                     0                    5          0           0          0  52509.065709  56355  54570  37230  1609.40115
