                 X            Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue          AGB
0    509937.618992  6210448.483  0.273         34         17                     0                    5          0           0          0  54828.303498   9435  10200   8415  1223.297524
1    509937.524992  6210447.659  0.564         31         17                     0                    7          0           0          0  54827.207439  22440  23205  20910  1223.297524
2    509937.584992  6210447.904  0.576         31         17                     0                    7          0           0          0  54827.207476  10710  11475   9690  1223.297524
3    509937.616992  6210448.037  0.538         31         17                     0                    7          0           0          0  54827.207495  11985  12750  10965  1223.297524
4    509937.651992  6210448.197  0.396         31         17                     0                    7          0           0          0  54827.207514  24480  25755  23970  1223.297524
5    509937.678992  6210448.295  0.502         31         17                     0                    7          0           0          0  54827.207532  16320  16575  15300  1223.297524
6    509937.089992  6210447.572  0.399         33         17                     0                    3          0           0          0  54827.854889  20145  20400  18360  1223.297524
7    509937.238992  6210447.381  0.416         33         17                     0                    3          0           0          0  54827.904683  12240  13005  10710  1223.297524
8    509937.262992  6210447.537  0.296         33         17                     0                    3          0           0          0  54827.904702   7395   9945   7650  1223.297524
9    509937.291992  6210447.661  0.303         33         17                     0                    3          0           0          0  54827.904720   6630   7395   5100  1223.297524
10   509937.351992  6210447.897  0.362         33         17                     0                    3          0           0          0  54827.904758  11475  12240   9945  1223.297524
11   509937.380992  6210448.026  0.352         33         17                     0                    3          0           0          0  54827.904776  14025  14790  13005  1223.297524
12   509937.058992  6210447.479  0.413         34         17                     0                    5          0           0          0  54828.253500  12495  13260  11475  1223.297524
13   509937.083992  6210447.614  0.382         34         17                     0                    5          0           0          0  54828.253518  17340  18105  16320  1223.297524
14   509937.416992  6210447.410  0.500         34         17                     0                    5          0           0          0  54828.303350  11985  12750  10455  1223.297524
15   509937.439992  6210447.550  0.445         34         17                     0                    5          0           0          0  54828.303368  12495  14025  11475  1223.297524
16   509937.526992  6210447.908  0.517         33         17                     0                    5          0           0          0  54828.303424  14280  15045  12750  1223.297524
17   509937.551992  6210448.041  0.491         34         17                     0                    5          0           0          0  54828.303442  11730  12495  10710  1223.297524
18   509937.580992  6210448.163  0.507         34         17                     0                    5          0           0          0  54828.303461  11730  12495  10710  1223.297524
19   509937.595992  6210448.337  0.338         34         17                     0                    5          0           0          0  54828.303480  15555  16320  14535  1223.297524
20   509937.046992  6210447.539  0.429         32         17                     0                    1          0           0          0  54828.751977  13515  14280  11985  1223.297524
21   509937.216992  6210447.478  0.419         32         17                     0                    1          0           0          0  54828.801827  10710  11475   9180  1223.297524
22   509937.259992  6210447.566  0.554         31         17                     0                    1          0           0          0  54828.801845  16575  17340  15045  1223.297524
23   509937.282992  6210447.700  0.532         31         17                     0                    1          0           0          0  54828.801864  11220  11985  10200  1223.297524
24   509937.298992  6210447.849  0.457         31         17                     0                    1          0           0          0  54828.801883  10965  11730   9945  1223.297524
25   509937.329992  6210447.966  0.493         32         17                     0                    1          0           0          0  54828.801901  15300  16065  13770  1223.297524
26   509937.584992  6210447.931  0.554         31         17                     0                    1          0           0          0  54828.851751  11730  12495  10200  1223.297524
27   509937.609992  6210448.061  0.544         31         17                     0                    1          0           0          0  54828.851769  12240  12750  11475  1223.297524
28   509937.118992  6210447.581  0.502         29         17                     0                    6          0           0          0  54829.399873  16065  16830  15045  1223.297524
29   509937.274992  6210447.279  0.540         30         17                     0                    6          0           0          0  54829.449685  14535  15300  13005  1223.297524
30   509937.273992  6210447.449  0.401         30         17                     0                    6          0           0          0  54829.449704   9945  11475   8925  1223.297524
31   509937.286992  6210447.596  0.342         30         17                     0                    6          0           0          0  54829.449723   4845   5610   3315  1223.297524
32   509937.317992  6210447.714  0.378         29         17                     0                    6          0           0          0  54829.449741   8925   9690   7395  1223.297524
33   509937.352992  6210447.825  0.436         30         17                     0                    6          0           0          0  54829.449760  11220  11985  10200  1223.297524
34   509937.369992  6210447.966  0.397         30         17                     0                    6          0           0          0  54829.449778  13770  14535  12240  1223.297524
35   509937.620992  6210448.392  0.517         30         17                     0                    6          0           0          0  54829.499684  10710  11475   9690  1223.297524
36   509937.338992  6210447.507  0.464         29         17                     0                    2          0           0          0  54830.047769   9180  10455   8925  1223.297524
37   509937.366992  6210447.629  0.488         29         17                     0                    2          0           0          0  54830.047788   4590   5355   3570  1223.297524
38   509937.391992  6210447.757  0.496         29         17                     0                    2          0           0          0  54830.047806   9180   9945   8160  1223.297524
39   509937.424992  6210448.033  0.448         29         17                     0                    2          0           0          0  54830.047843  16065  16830  15045  1223.297524
40   509937.093992  6210447.353  0.410         29         17                     0                    4          0           0          0  54830.595892  11220  11730  10455  1223.297524
41   509937.135992  6210447.459  0.483         28         17                     0                    4          0           0          0  54830.595910  11220  11730  10455  1223.297524
42   509937.176992  6210447.722  0.481         28         17                     0                    4          0           0          0  54830.595947  12495  13260  11475  1223.297524
43   509937.618992  6210448.188  0.571         27         17                     0                    4          0           0          0  54830.645872  11220  12495  10965  1223.297524
44   509937.624992  6210448.337  0.523         27         17                     0                    4          0           0          0  54830.645890  10200  11475   9690  1223.297524
45   509937.630992  6210448.489  0.470         28         17                     0                    4          0           0          0  54830.645909  11475  12750  10965  1223.297524
46   509937.088992  6210447.352  0.492         27         17                     0                    0          0           0          0  54831.144181   8925   9435   8160  1223.297524
47   509937.112992  6210447.478  0.509         27         17                     0                    0          0           0          0  54831.144200   8670   9435   7650  1223.297524
48   509937.150992  6210447.590  0.565         28         17                     0                    0          0           0          0  54831.144218  12750  13515  11730  1223.297524
49   509937.191992  6210447.850  0.576         27         17                     0                    0          0           0          0  54831.144256  13260  14025  12240  1223.297524
50   509937.122992  6210447.376  0.522         31         17                     0                    7          0           0          0  54827.157552  12750  13515  11730  1223.297524
51   509937.152992  6210447.495  0.553         31         17                     0                    7          0           0          0  54827.157571  11220  11475  10200  1223.297524
52   509937.218992  6210447.785  0.377         31         17                     0                    7          0           0          0  54827.157608  10200  10455   8925  1223.297524
53   509937.248992  6210447.904  0.396         31         17                     0                    7          0           0          0  54827.157627  16065  16830  15045  1223.297524
54   509937.188992  6210447.670  0.338         31         17                     0                    7          0           0          0  54827.157590  16575  17340  15555  1223.297524
55   509937.324992  6210447.206  0.594         30         17                     0                    2          0           0          0  54830.047732  14025  14790  12495  1223.297524
56   509937.460992  6210447.389  0.661         31         17                     0                    7          0           0          0  54827.207402   7650   7395   8670  1223.297524
57   509937.492992  6210447.523  0.616         31         17                     0                    7          0           0          0  54827.207421  10710  11985  10455  1223.297524
58   509937.553992  6210447.773  0.605         31         17                     0                    7          0           0          0  54827.207458  13260  14280  10455  1223.297524
59   509937.942992  6210448.105  0.715         31         17                     0                    7          0           0          0  54827.257345  10965  11730   9945  1223.297524
60   509937.973992  6210448.236  0.687         31         17                     0                    7          0           0          0  54827.257363  10455  11220   9435  1223.297524
61   509937.515992  6210447.465  0.675         33         17                     0                    3          0           0          0  54827.954533   7650   8415   6120  1223.297524
62   509937.543992  6210447.597  0.649         32         17                     0                    3          0           0          0  54827.954552   8415   9180   6885  1223.297524
63   509937.631992  6210447.963  0.683         34         17                     0                    3          0           0          0  54827.954607  10200  10965   8670  1223.297524
64   509937.659992  6210448.096  0.656         34         17                     0                    3          0           0          0  54827.954626  13515  14280  12495  1223.297524
65   509937.686992  6210448.231  0.624         33         17                     0                    3          0           0          0  54827.954644  11985  12750  10965  1223.297524
66   509937.479992  6210447.629  0.617         34         17                     0                    5          0           0          0  54828.303387  13770  14535  12240  1223.297524
67   509937.505992  6210447.758  0.602         34         17                     0                    5          0           0          0  54828.303405  13005  13770  11475  1223.297524
68   509937.891992  6210448.081  0.628         34         17                     0                    5          0           0          0  54828.353311   4590   5355   3570  1223.297524
69   509937.918992  6210448.206  0.632         34         17                     0                    5          0           0          0  54828.353329   9435  10200   8415  1223.297524
70   509937.516992  6210447.530  0.625         32         17                     0                    1          0           0          0  54828.851695   7905   8670   6375  1223.297524
71   509937.547992  6210447.644  0.666         32         17                     0                    1          0           0          0  54828.851714   7395   8160   5865  1223.297524
72   509937.564992  6210447.792  0.595         31         17                     0                    1          0           0          0  54828.851732  15300  16065  14280  1223.297524
73   509937.444992  6210447.329  0.616         31         17                     0                    6          0           0          0  54829.499535   7650   8415   6120  1223.297524
74   509937.471992  6210447.453  0.630         31         17                     0                    6          0           0          0  54829.499554  10200  10965   8670  1223.297524
75   509937.494992  6210447.584  0.622         31         17                     0                    6          0           0          0  54829.499572  12240  13005  10710  1223.297524
76   509937.524992  6210447.703  0.653         31         17                     0                    6          0           0          0  54829.499591  13515  14280  11985  1223.297524
77   509937.583992  6210448.113  0.581         29         17                     0                    6          0           0          0  54829.499647  11730  12495  10710  1223.297524
78   509937.887992  6210448.009  0.662         30         17                     0                    6          0           0          0  54829.549478   4590   5355   3570  1223.297524
79   509937.910992  6210448.141  0.656         31         17                     0                    6          0           0          0  54829.549496   6885   7650   5865  1223.297524
80   509937.934992  6210448.271  0.653         30         17                     0                    6          0           0          0  54829.549515   8415   8670   7140  1223.297524
81   509937.077992  6210447.392  0.584         30         17                     0                    2          0           0          0  54829.997919  13770  14535  12750  1223.297524
82   509937.110992  6210447.507  0.630         29         17                     0                    2          0           0          0  54829.997938  13770  14025  12495  1223.297524
83   509937.358992  6210447.319  0.645         30         17                     0                    2          0           0          0  54830.047750  14790  15555  13260  1223.297524
84   509937.633992  6210447.595  0.686         29         17                     0                    2          0           0          0  54830.097637  16065  16830  15045  1223.297524
85   509937.675992  6210447.858  0.676         30         17                     0                    2          0           0          0  54830.097675  13260  14025  12240  1223.297524
86   509937.696992  6210447.990  0.670         30         17                     0                    2          0           0          0  54830.097693   9435  10200   8415  1223.297524
87   509937.727992  6210448.108  0.706         30         17                     0                    2          0           0          0  54830.097712  15810  16575  14790  1223.297524
88   509937.767992  6210448.375  0.689         30         17                     0                    2          0           0          0  54830.097749  17085  17850  16065  1223.297524
89   509937.533992  6210447.510  0.632         29         17                     0                    4          0           0          0  54830.645779  14535  15810  14280  1223.297524
90   509937.543992  6210447.654  0.593         29         17                     0                    4          0           0          0  54830.645797  13260  13770  12495  1223.297524
91   509937.591992  6210447.909  0.617         29         17                     0                    4          0           0          0  54830.645834  10200  11475   9945  1223.297524
92   509937.606992  6210448.046  0.601         28         17                     0                    4          0           0          0  54830.645853  11730  13260  12240  1223.297524
93   509937.760992  6210447.869  0.633         29         17                     0                    4          0           0          0  54830.695684   9180  10455   8670  1223.297524
94   509937.771992  6210448.012  0.600         29         17                     0                    4          0           0          0  54830.695703   8160   9945   8160  1223.297524
95   509937.793992  6210448.143  0.604         29         17                     0                    4          0           0          0  54830.695721   5355   6630   4845  1223.297524
96   509937.811992  6210448.278  0.595         28         17                     0                    4          0           0          0  54830.695740  10455  11730   9945  1223.297524
97   509937.921992  6210448.072  0.637         29         17                     0                    4          0           0          0  54830.745552  11985  13260  11475  1223.297524
98   509937.529992  6210447.502  0.686         28         17                     0                    0          0           0          0  54831.194050  11985  13260  11730  1223.297524
99   509937.542992  6210447.640  0.670         27         17                     0                    0          0           0          0  54831.194068  13005  13515  12240  1223.297524
100  509937.553992  6210447.779  0.651         28         17                     0                    0          0           0          0  54831.194087  10200  11475   9945  1223.297524
101  509937.605992  6210447.875  0.750         29         17                     0                    0          0           0          0  54831.194105  11475  12750  11220  1223.297524
102  509937.600992  6210448.032  0.682         27         17                     0                    0          0           0          0  54831.194124  10455  11985  10965  1223.297524
103  509937.630992  6210448.152  0.716         27         17                     0                    0          0           0          0  54831.194142   9690  10965   9435  1223.297524
104  509937.627992  6210448.309  0.651         25         17                     0                    0          0           0          0  54831.194161   9435  10710   8925  1223.297524
105  509937.829992  6210448.038  0.666         28         17                     0                    0          0           0          0  54831.243974   8160   9435   7650  1223.297524
106  509937.827992  6210448.193  0.606         28         17                     0                    0          0           0          0  54831.243992   4845   6120   4335  1223.297524
107  509937.846992  6210448.326  0.609         28         17                     0                    0          0           0          0  54831.244011  13260  14535  12750  1223.297524
108  509937.784992  6210447.886  0.620         32         17                     0                    1          0           0          0  54828.901582   5610   6120   5355  1223.297524
109  509937.807992  6210448.020  0.600         31         17                     0                    1          0           0          0  54828.901601   8670   9435   7650  1223.297524
110  509937.840992  6210448.130  0.659         32         17                     0                    1          0           0          0  54828.901619  13515  14280  12495  1223.297524
111  509937.864992  6210448.264  0.637         32         17                     0                    1          0           0          0  54828.901638  12240  13005  11220  1223.297524
